rbg,dem,mask,mainclass
26145_11387_rgb.tif,26145_11387_dem.tif,26145_11387_label.tif,1.0
26001_11032_rgb.tif,26001_11032_dem.tif,26001_11032_label.tif,1.0
26325_11364_rgb.tif,26325_11364_dem.tif,26325_11364_label.tif,1.0
25847_11294_rgb.tif,25847_11294_dem.tif,25847_11294_label.tif,1.0
26443_11093_rgb.tif,26443_11093_dem.tif,26443_11093_label.tif,1.0
26063_10963_rgb.tif,26063_10963_dem.tif,26063_10963_label.tif,1.0
26419_11416_rgb.tif,26419_11416_dem.tif,26419_11416_label.tif,1.0
26119_10924_rgb.tif,26119_10924_dem.tif,26119_10924_label.tif,1.0
25900_11294_rgb.tif,25900_11294_dem.tif,25900_11294_label.tif,1.0
26394_11037_rgb.tif,26394_11037_dem.tif,26394_11037_label.tif,1.0
26245_11074_rgb.tif,26245_11074_dem.tif,26245_11074_label.tif,1.0
25824_11197_rgb.tif,25824_11197_dem.tif,25824_11197_label.tif,1.0
26342_11058_rgb.tif,26342_11058_dem.tif,26342_11058_label.tif,1.0
26452_11431_rgb.tif,26452_11431_dem.tif,26452_11431_label.tif,1.0
25908_10899_rgb.tif,25908_10899_dem.tif,25908_10899_label.tif,1.0
26570_11297_rgb.tif,26570_11297_dem.tif,26570_11297_label.tif,1.0
25862_10872_rgb.tif,25862_10872_dem.tif,25862_10872_label.tif,1.0
26416_10947_rgb.tif,26416_10947_dem.tif,26416_10947_label.tif,1.0
26237_10983_rgb.tif,26237_10983_dem.tif,26237_10983_label.tif,1.0
25868_11291_rgb.tif,25868_11291_dem.tif,25868_11291_label.tif,1.0
25869_10913_rgb.tif,25869_10913_dem.tif,25869_10913_label.tif,1.0
25865_10842_rgb.tif,25865_10842_dem.tif,25865_10842_label.tif,1.0
26126_11056_rgb.tif,26126_11056_dem.tif,26126_11056_label.tif,1.0
26512_11199_rgb.tif,26512_11199_dem.tif,26512_11199_label.tif,1.0
25861_10923_rgb.tif,25861_10923_dem.tif,25861_10923_label.tif,1.0
25624_11049_rgb.tif,25624_11049_dem.tif,25624_11049_label.tif,1.0
25967_11354_rgb.tif,25967_11354_dem.tif,25967_11354_label.tif,1.0
26126_11245_rgb.tif,26126_11245_dem.tif,26126_11245_label.tif,1.0
25844_10933_rgb.tif,25844_10933_dem.tif,25844_10933_label.tif,1.0
25588_11007_rgb.tif,25588_11007_dem.tif,25588_11007_label.tif,1.0
25714_11173_rgb.tif,25714_11173_dem.tif,25714_11173_label.tif,1.0
26291_11386_rgb.tif,26291_11386_dem.tif,26291_11386_label.tif,1.0
26234_11098_rgb.tif,26234_11098_dem.tif,26234_11098_label.tif,1.0
25764_11247_rgb.tif,25764_11247_dem.tif,25764_11247_label.tif,1.0
26254_11347_rgb.tif,26254_11347_dem.tif,26254_11347_label.tif,1.0
26024_10926_rgb.tif,26024_10926_dem.tif,26024_10926_label.tif,1.0
25728_10897_rgb.tif,25728_10897_dem.tif,25728_10897_label.tif,1.0
26210_10955_rgb.tif,26210_10955_dem.tif,26210_10955_label.tif,1.0
25831_10850_rgb.tif,25831_10850_dem.tif,25831_10850_label.tif,1.0
25946_10841_rgb.tif,25946_10841_dem.tif,25946_10841_label.tif,1.0
26253_10988_rgb.tif,26253_10988_dem.tif,26253_10988_label.tif,1.0
25968_10875_rgb.tif,25968_10875_dem.tif,25968_10875_label.tif,1.0
26528_11547_rgb.tif,26528_11547_dem.tif,26528_11547_label.tif,1.0
26048_11049_rgb.tif,26048_11049_dem.tif,26048_11049_label.tif,1.0
26453_11465_rgb.tif,26453_11465_dem.tif,26453_11465_label.tif,1.0
26096_10975_rgb.tif,26096_10975_dem.tif,26096_10975_label.tif,1.0
26022_10878_rgb.tif,26022_10878_dem.tif,26022_10878_label.tif,1.0
26405_11426_rgb.tif,26405_11426_dem.tif,26405_11426_label.tif,1.0
25759_11205_rgb.tif,25759_11205_dem.tif,25759_11205_label.tif,1.0
25694_10902_rgb.tif,25694_10902_dem.tif,25694_10902_label.tif,1.0
26159_11406_rgb.tif,26159_11406_dem.tif,26159_11406_label.tif,1.0
25691_10968_rgb.tif,25691_10968_dem.tif,25691_10968_label.tif,1.0
25641_11150_rgb.tif,25641_11150_dem.tif,25641_11150_label.tif,1.0
26373_11431_rgb.tif,26373_11431_dem.tif,26373_11431_label.tif,1.0
26242_11078_rgb.tif,26242_11078_dem.tif,26242_11078_label.tif,1.0
26327_11019_rgb.tif,26327_11019_dem.tif,26327_11019_label.tif,1.0
26274_11374_rgb.tif,26274_11374_dem.tif,26274_11374_label.tif,1.0
26385_10981_rgb.tif,26385_10981_dem.tif,26385_10981_label.tif,1.0
26678_11447_rgb.tif,26678_11447_dem.tif,26678_11447_label.tif,1.0
26755_11520_rgb.tif,26755_11520_dem.tif,26755_11520_label.tif,1.0
25954_10917_rgb.tif,25954_10917_dem.tif,25954_10917_label.tif,1.0
26006_10944_rgb.tif,26006_10944_dem.tif,26006_10944_label.tif,1.0
25904_11330_rgb.tif,25904_11330_dem.tif,25904_11330_label.tif,1.0
26420_11434_rgb.tif,26420_11434_dem.tif,26420_11434_label.tif,1.0
25975_11324_rgb.tif,25975_11324_dem.tif,25975_11324_label.tif,1.0
26404_10941_rgb.tif,26404_10941_dem.tif,26404_10941_label.tif,1.0
25600_11028_rgb.tif,25600_11028_dem.tif,25600_11028_label.tif,1.0
26129_11380_rgb.tif,26129_11380_dem.tif,26129_11380_label.tif,1.0
26347_11476_rgb.tif,26347_11476_dem.tif,26347_11476_label.tif,1.0
25809_11064_rgb.tif,25809_11064_dem.tif,25809_11064_label.tif,1.0
25946_11349_rgb.tif,25946_11349_dem.tif,25946_11349_label.tif,1.0
26282_11096_rgb.tif,26282_11096_dem.tif,26282_11096_label.tif,1.0
26554_11500_rgb.tif,26554_11500_dem.tif,26554_11500_label.tif,1.0
26709_11592_rgb.tif,26709_11592_dem.tif,26709_11592_label.tif,1.0
26304_11374_rgb.tif,26304_11374_dem.tif,26304_11374_label.tif,1.0
26291_10929_rgb.tif,26291_10929_dem.tif,26291_10929_label.tif,1.0
26675_11465_rgb.tif,26675_11465_dem.tif,26675_11465_label.tif,1.0
26344_11059_rgb.tif,26344_11059_dem.tif,26344_11059_label.tif,1.0
26093_10980_rgb.tif,26093_10980_dem.tif,26093_10980_label.tif,1.0
26756_11667_rgb.tif,26756_11667_dem.tif,26756_11667_label.tif,1.0
26332_11473_rgb.tif,26332_11473_dem.tif,26332_11473_label.tif,1.0
26275_11334_rgb.tif,26275_11334_dem.tif,26275_11334_label.tif,1.0
25836_11209_rgb.tif,25836_11209_dem.tif,25836_11209_label.tif,1.0
26124_11369_rgb.tif,26124_11369_dem.tif,26124_11369_label.tif,1.0
26357_11485_rgb.tif,26357_11485_dem.tif,26357_11485_label.tif,1.0
26192_11372_rgb.tif,26192_11372_dem.tif,26192_11372_label.tif,1.0
26409_11118_rgb.tif,26409_11118_dem.tif,26409_11118_label.tif,1.0
26037_10929_rgb.tif,26037_10929_dem.tif,26037_10929_label.tif,1.0
26009_11354_rgb.tif,26009_11354_dem.tif,26009_11354_label.tif,1.0
26372_11395_rgb.tif,26372_11395_dem.tif,26372_11395_label.tif,1.0
26220_10890_rgb.tif,26220_10890_dem.tif,26220_10890_label.tif,1.0
26008_10983_rgb.tif,26008_10983_dem.tif,26008_10983_label.tif,1.0
25845_11298_rgb.tif,25845_11298_dem.tif,25845_11298_label.tif,1.0
26495_11209_rgb.tif,26495_11209_dem.tif,26495_11209_label.tif,1.0
25878_10851_rgb.tif,25878_10851_dem.tif,25878_10851_label.tif,1.0
26366_11128_rgb.tif,26366_11128_dem.tif,26366_11128_label.tif,1.0
26422_11421_rgb.tif,26422_11421_dem.tif,26422_11421_label.tif,1.0
25980_10887_rgb.tif,25980_10887_dem.tif,25980_10887_label.tif,1.0
26360_11471_rgb.tif,26360_11471_dem.tif,26360_11471_label.tif,1.0
25892_11019_rgb.tif,25892_11019_dem.tif,25892_11019_label.tif,1.0
25933_11007_rgb.tif,25933_11007_dem.tif,25933_11007_label.tif,1.0
26547_11510_rgb.tif,26547_11510_dem.tif,26547_11510_label.tif,1.0
26024_10883_rgb.tif,26024_10883_dem.tif,26024_10883_label.tif,1.0
26324_11461_rgb.tif,26324_11461_dem.tif,26324_11461_label.tif,1.0
26457_11077_rgb.tif,26457_11077_dem.tif,26457_11077_label.tif,1.0
25775_10832_rgb.tif,25775_10832_dem.tif,25775_10832_label.tif,1.0
25745_10948_rgb.tif,25745_10948_dem.tif,25745_10948_label.tif,1.0
26019_10888_rgb.tif,26019_10888_dem.tif,26019_10888_label.tif,1.0
26103_11392_rgb.tif,26103_11392_dem.tif,26103_11392_label.tif,1.0
26496_11484_rgb.tif,26496_11484_dem.tif,26496_11484_label.tif,1.0
25890_11022_rgb.tif,25890_11022_dem.tif,25890_11022_label.tif,1.0
26259_11350_rgb.tif,26259_11350_dem.tif,26259_11350_label.tif,1.0
26295_11023_rgb.tif,26295_11023_dem.tif,26295_11023_label.tif,1.0
25830_11206_rgb.tif,25830_11206_dem.tif,25830_11206_label.tif,1.0
25746_11145_rgb.tif,25746_11145_dem.tif,25746_11145_label.tif,1.0
26523_11448_rgb.tif,26523_11448_dem.tif,26523_11448_label.tif,1.0
26127_11044_rgb.tif,26127_11044_dem.tif,26127_11044_label.tif,1.0
26383_10990_rgb.tif,26383_10990_dem.tif,26383_10990_label.tif,1.0
26309_10997_rgb.tif,26309_10997_dem.tif,26309_10997_label.tif,1.0
26335_11141_rgb.tif,26335_11141_dem.tif,26335_11141_label.tif,1.0
26305_11404_rgb.tif,26305_11404_dem.tif,26305_11404_label.tif,1.0
26519_11552_rgb.tif,26519_11552_dem.tif,26519_11552_label.tif,1.0
26133_11068_rgb.tif,26133_11068_dem.tif,26133_11068_label.tif,1.0
26601_11318_rgb.tif,26601_11318_dem.tif,26601_11318_label.tif,1.0
26734_11619_rgb.tif,26734_11619_dem.tif,26734_11619_label.tif,1.0
26132_11009_rgb.tif,26132_11009_dem.tif,26132_11009_label.tif,1.0
26333_11466_rgb.tif,26333_11466_dem.tif,26333_11466_label.tif,1.0
26206_11396_rgb.tif,26206_11396_dem.tif,26206_11396_label.tif,1.0
26060_10987_rgb.tif,26060_10987_dem.tif,26060_10987_label.tif,1.0
25799_11293_rgb.tif,25799_11293_dem.tif,25799_11293_label.tif,1.0
26732_11620_rgb.tif,26732_11620_dem.tif,26732_11620_label.tif,1.0
25897_11353_rgb.tif,25897_11353_dem.tif,25897_11353_label.tif,1.0
25914_11318_rgb.tif,25914_11318_dem.tif,25914_11318_label.tif,1.0
26299_11023_rgb.tif,26299_11023_dem.tif,26299_11023_label.tif,1.0
26370_11399_rgb.tif,26370_11399_dem.tif,26370_11399_label.tif,1.0
25980_11073_rgb.tif,25980_11073_dem.tif,25980_11073_label.tif,1.0
26489_11211_rgb.tif,26489_11211_dem.tif,26489_11211_label.tif,1.0
25694_10969_rgb.tif,25694_10969_dem.tif,25694_10969_label.tif,1.0
26473_11455_rgb.tif,26473_11455_dem.tif,26473_11455_label.tif,1.0
26539_11300_rgb.tif,26539_11300_dem.tif,26539_11300_label.tif,1.0
26316_11076_rgb.tif,26316_11076_dem.tif,26316_11076_label.tif,1.0
26141_10912_rgb.tif,26141_10912_dem.tif,26141_10912_label.tif,1.0
26470_11406_rgb.tif,26470_11406_dem.tif,26470_11406_label.tif,1.0
26436_10958_rgb.tif,26436_10958_dem.tif,26436_10958_label.tif,1.0
25681_10898_rgb.tif,25681_10898_dem.tif,25681_10898_label.tif,1.0
26258_11419_rgb.tif,26258_11419_dem.tif,26258_11419_label.tif,1.0
26313_10988_rgb.tif,26313_10988_dem.tif,26313_10988_label.tif,1.0
26183_11419_rgb.tif,26183_11419_dem.tif,26183_11419_label.tif,1.0
26382_11413_rgb.tif,26382_11413_dem.tif,26382_11413_label.tif,1.0
26549_11345_rgb.tif,26549_11345_dem.tif,26549_11345_label.tif,1.0
25975_10968_rgb.tif,25975_10968_dem.tif,25975_10968_label.tif,1.0
25714_10951_rgb.tif,25714_10951_dem.tif,25714_10951_label.tif,1.0
26329_11404_rgb.tif,26329_11404_dem.tif,26329_11404_label.tif,1.0
25863_10884_rgb.tif,25863_10884_dem.tif,25863_10884_label.tif,1.0
26447_11474_rgb.tif,26447_11474_dem.tif,26447_11474_label.tif,1.0
26510_11454_rgb.tif,26510_11454_dem.tif,26510_11454_label.tif,1.0
25705_10874_rgb.tif,25705_10874_dem.tif,25705_10874_label.tif,1.0
26753_11494_rgb.tif,26753_11494_dem.tif,26753_11494_label.tif,1.0
26438_10995_rgb.tif,26438_10995_dem.tif,26438_10995_label.tif,1.0
26322_11338_rgb.tif,26322_11338_dem.tif,26322_11338_label.tif,1.0
25832_11289_rgb.tif,25832_11289_dem.tif,25832_11289_label.tif,1.0
26555_11141_rgb.tif,26555_11141_dem.tif,26555_11141_label.tif,1.0
25859_11292_rgb.tif,25859_11292_dem.tif,25859_11292_label.tif,1.0
26310_11340_rgb.tif,26310_11340_dem.tif,26310_11340_label.tif,1.0
25816_11077_rgb.tif,25816_11077_dem.tif,25816_11077_label.tif,1.0
26425_11089_rgb.tif,26425_11089_dem.tif,26425_11089_label.tif,1.0
26440_11069_rgb.tif,26440_11069_dem.tif,26440_11069_label.tif,1.0
26423_11072_rgb.tif,26423_11072_dem.tif,26423_11072_label.tif,1.0
26380_11375_rgb.tif,26380_11375_dem.tif,26380_11375_label.tif,1.0
25704_10893_rgb.tif,25704_10893_dem.tif,25704_10893_label.tif,1.0
25955_10965_rgb.tif,25955_10965_dem.tif,25955_10965_label.tif,1.0
26464_11446_rgb.tif,26464_11446_dem.tif,26464_11446_label.tif,1.0
25963_10837_rgb.tif,25963_10837_dem.tif,25963_10837_label.tif,1.0
26187_10961_rgb.tif,26187_10961_dem.tif,26187_10961_label.tif,1.0
25783_11235_rgb.tif,25783_11235_dem.tif,25783_11235_label.tif,1.0
26013_11342_rgb.tif,26013_11342_dem.tif,26013_11342_label.tif,1.0
26285_11434_rgb.tif,26285_11434_dem.tif,26285_11434_label.tif,1.0
26307_11321_rgb.tif,26307_11321_dem.tif,26307_11321_label.tif,1.0
26379_11449_rgb.tif,26379_11449_dem.tif,26379_11449_label.tif,1.0
26254_11014_rgb.tif,26254_11014_dem.tif,26254_11014_label.tif,1.0
26148_11382_rgb.tif,26148_11382_dem.tif,26148_11382_label.tif,1.0
26172_11032_rgb.tif,26172_11032_dem.tif,26172_11032_label.tif,1.0
26277_11324_rgb.tif,26277_11324_dem.tif,26277_11324_label.tif,1.0
26237_11166_rgb.tif,26237_11166_dem.tif,26237_11166_label.tif,1.0
25580_11000_rgb.tif,25580_11000_dem.tif,25580_11000_label.tif,1.0
26745_11507_rgb.tif,26745_11507_dem.tif,26745_11507_label.tif,1.0
26321_11362_rgb.tif,26321_11362_dem.tif,26321_11362_label.tif,1.0
25693_10865_rgb.tif,25693_10865_dem.tif,25693_10865_label.tif,1.0
26764_11505_rgb.tif,26764_11505_dem.tif,26764_11505_label.tif,1.0
25861_11063_rgb.tif,25861_11063_dem.tif,25861_11063_label.tif,1.0
25855_11295_rgb.tif,25855_11295_dem.tif,25855_11295_label.tif,1.0
25711_10889_rgb.tif,25711_10889_dem.tif,25711_10889_label.tif,1.0
26560_11479_rgb.tif,26560_11479_dem.tif,26560_11479_label.tif,1.0
26457_11487_rgb.tif,26457_11487_dem.tif,26457_11487_label.tif,1.0
25822_11281_rgb.tif,25822_11281_dem.tif,25822_11281_label.tif,1.0
26223_11419_rgb.tif,26223_11419_dem.tif,26223_11419_label.tif,1.0
26488_11223_rgb.tif,26488_11223_dem.tif,26488_11223_label.tif,1.0
25594_11092_rgb.tif,25594_11092_dem.tif,25594_11092_label.tif,1.0
26080_10991_rgb.tif,26080_10991_dem.tif,26080_10991_label.tif,1.0
26222_11058_rgb.tif,26222_11058_dem.tif,26222_11058_label.tif,1.0
26099_11353_rgb.tif,26099_11353_dem.tif,26099_11353_label.tif,1.0
26581_11514_rgb.tif,26581_11514_dem.tif,26581_11514_label.tif,1.0
26606_11513_rgb.tif,26606_11513_dem.tif,26606_11513_label.tif,1.0
26288_11327_rgb.tif,26288_11327_dem.tif,26288_11327_label.tif,1.0
26379_11427_rgb.tif,26379_11427_dem.tif,26379_11427_label.tif,1.0
26168_11015_rgb.tif,26168_11015_dem.tif,26168_11015_label.tif,1.0
26286_10996_rgb.tif,26286_10996_dem.tif,26286_10996_label.tif,1.0
26292_10977_rgb.tif,26292_10977_dem.tif,26292_10977_label.tif,1.0
26402_11172_rgb.tif,26402_11172_dem.tif,26402_11172_label.tif,1.0
25854_10901_rgb.tif,25854_10901_dem.tif,25854_10901_label.tif,1.0
26248_11008_rgb.tif,26248_11008_dem.tif,26248_11008_label.tif,1.0
26205_10920_rgb.tif,26205_10920_dem.tif,26205_10920_label.tif,1.0
25902_10884_rgb.tif,25902_10884_dem.tif,25902_10884_label.tif,1.0
26358_11426_rgb.tif,26358_11426_dem.tif,26358_11426_label.tif,1.0
26113_11069_rgb.tif,26113_11069_dem.tif,26113_11069_label.tif,1.0
25977_10880_rgb.tif,25977_10880_dem.tif,25977_10880_label.tif,1.0
26218_10888_rgb.tif,26218_10888_dem.tif,26218_10888_label.tif,1.0
25884_10924_rgb.tif,25884_10924_dem.tif,25884_10924_label.tif,1.0
26082_11022_rgb.tif,26082_11022_dem.tif,26082_11022_label.tif,1.0
26488_11419_rgb.tif,26488_11419_dem.tif,26488_11419_label.tif,1.0
26463_11478_rgb.tif,26463_11478_dem.tif,26463_11478_label.tif,1.0
25830_11286_rgb.tif,25830_11286_dem.tif,25830_11286_label.tif,1.0
26268_11343_rgb.tif,26268_11343_dem.tif,26268_11343_label.tif,1.0
26549_11495_rgb.tif,26549_11495_dem.tif,26549_11495_label.tif,1.0
25863_10872_rgb.tif,25863_10872_dem.tif,25863_10872_label.tif,1.0
26114_11371_rgb.tif,26114_11371_dem.tif,26114_11371_label.tif,1.0
26403_11529_rgb.tif,26403_11529_dem.tif,26403_11529_label.tif,1.0
26557_11355_rgb.tif,26557_11355_dem.tif,26557_11355_label.tif,1.0
26185_11368_rgb.tif,26185_11368_dem.tif,26185_11368_label.tif,1.0
25614_11054_rgb.tif,25614_11054_dem.tif,25614_11054_label.tif,1.0
26255_11151_rgb.tif,26255_11151_dem.tif,26255_11151_label.tif,1.0
26220_11045_rgb.tif,26220_11045_dem.tif,26220_11045_label.tif,1.0
25924_11011_rgb.tif,25924_11011_dem.tif,25924_11011_label.tif,1.0
25969_11342_rgb.tif,25969_11342_dem.tif,25969_11342_label.tif,1.0
26441_11377_rgb.tif,26441_11377_dem.tif,26441_11377_label.tif,1.0
25875_10850_rgb.tif,25875_10850_dem.tif,25875_10850_label.tif,1.0
25616_11137_rgb.tif,25616_11137_dem.tif,25616_11137_label.tif,1.0
26456_11433_rgb.tif,26456_11433_dem.tif,26456_11433_label.tif,1.0
26424_11113_rgb.tif,26424_11113_dem.tif,26424_11113_label.tif,1.0
26191_11370_rgb.tif,26191_11370_dem.tif,26191_11370_label.tif,1.0
26246_11008_rgb.tif,26246_11008_dem.tif,26246_11008_label.tif,1.0
26473_11566_rgb.tif,26473_11566_dem.tif,26473_11566_label.tif,1.0
25884_11041_rgb.tif,25884_11041_dem.tif,25884_11041_label.tif,1.0
25571_11084_rgb.tif,25571_11084_dem.tif,25571_11084_label.tif,1.0
25871_11334_rgb.tif,25871_11334_dem.tif,25871_11334_label.tif,1.0
26266_11145_rgb.tif,26266_11145_dem.tif,26266_11145_label.tif,1.0
25883_11343_rgb.tif,25883_11343_dem.tif,25883_11343_label.tif,1.0
25861_10920_rgb.tif,25861_10920_dem.tif,25861_10920_label.tif,1.0
26174_11005_rgb.tif,26174_11005_dem.tif,26174_11005_label.tif,1.0
26741_11679_rgb.tif,26741_11679_dem.tif,26741_11679_label.tif,1.0
26450_11078_rgb.tif,26450_11078_dem.tif,26450_11078_label.tif,1.0
26450_11026_rgb.tif,26450_11026_dem.tif,26450_11026_label.tif,1.0
26584_11483_rgb.tif,26584_11483_dem.tif,26584_11483_label.tif,1.0
26527_11274_rgb.tif,26527_11274_dem.tif,26527_11274_label.tif,1.0
26141_11414_rgb.tif,26141_11414_dem.tif,26141_11414_label.tif,1.0
25924_11336_rgb.tif,25924_11336_dem.tif,25924_11336_label.tif,1.0
26409_11432_rgb.tif,26409_11432_dem.tif,26409_11432_label.tif,1.0
26324_10958_rgb.tif,26324_10958_dem.tif,26324_10958_label.tif,1.0
26687_11449_rgb.tif,26687_11449_dem.tif,26687_11449_label.tif,1.0
26134_11367_rgb.tif,26134_11367_dem.tif,26134_11367_label.tif,1.0
26633_11543_rgb.tif,26633_11543_dem.tif,26633_11543_label.tif,1.0
26467_11394_rgb.tif,26467_11394_dem.tif,26467_11394_label.tif,1.0
26456_11064_rgb.tif,26456_11064_dem.tif,26456_11064_label.tif,1.0
26160_11388_rgb.tif,26160_11388_dem.tif,26160_11388_label.tif,1.0
25824_11195_rgb.tif,25824_11195_dem.tif,25824_11195_label.tif,1.0
26105_11032_rgb.tif,26105_11032_dem.tif,26105_11032_label.tif,1.0
26382_11348_rgb.tif,26382_11348_dem.tif,26382_11348_label.tif,1.0
26525_11490_rgb.tif,26525_11490_dem.tif,26525_11490_label.tif,1.0
26590_11520_rgb.tif,26590_11520_dem.tif,26590_11520_label.tif,1.0
26288_11334_rgb.tif,26288_11334_dem.tif,26288_11334_label.tif,1.0
26426_11084_rgb.tif,26426_11084_dem.tif,26426_11084_label.tif,1.0
26080_10928_rgb.tif,26080_10928_dem.tif,26080_10928_label.tif,1.0
26336_11367_rgb.tif,26336_11367_dem.tif,26336_11367_label.tif,1.0
26129_10918_rgb.tif,26129_10918_dem.tif,26129_10918_label.tif,1.0
26308_11083_rgb.tif,26308_11083_dem.tif,26308_11083_label.tif,1.0
25877_10947_rgb.tif,25877_10947_dem.tif,25877_10947_label.tif,1.0
25755_10996_rgb.tif,25755_10996_dem.tif,25755_10996_label.tif,1.0
26059_10923_rgb.tif,26059_10923_dem.tif,26059_10923_label.tif,1.0
26394_11429_rgb.tif,26394_11429_dem.tif,26394_11429_label.tif,1.0
26309_10963_rgb.tif,26309_10963_dem.tif,26309_10963_label.tif,1.0
25945_10973_rgb.tif,25945_10973_dem.tif,25945_10973_label.tif,1.0
25917_10902_rgb.tif,25917_10902_dem.tif,25917_10902_label.tif,1.0
26240_10997_rgb.tif,26240_10997_dem.tif,26240_10997_label.tif,1.0
26422_11153_rgb.tif,26422_11153_dem.tif,26422_11153_label.tif,1.0
26021_10886_rgb.tif,26021_10886_dem.tif,26021_10886_label.tif,1.0
26263_11097_rgb.tif,26263_11097_dem.tif,26263_11097_label.tif,1.0
26489_11537_rgb.tif,26489_11537_dem.tif,26489_11537_label.tif,1.0
26344_11112_rgb.tif,26344_11112_dem.tif,26344_11112_label.tif,1.0
26770_11506_rgb.tif,26770_11506_dem.tif,26770_11506_label.tif,1.0
25588_11004_rgb.tif,25588_11004_dem.tif,25588_11004_label.tif,1.0
26033_10937_rgb.tif,26033_10937_dem.tif,26033_10937_label.tif,1.0
26756_11520_rgb.tif,26756_11520_dem.tif,26756_11520_label.tif,1.0
25914_10910_rgb.tif,25914_10910_dem.tif,25914_10910_label.tif,1.0
26343_11346_rgb.tif,26343_11346_dem.tif,26343_11346_label.tif,1.0
26480_11303_rgb.tif,26480_11303_dem.tif,26480_11303_label.tif,1.0
25874_11341_rgb.tif,25874_11341_dem.tif,25874_11341_label.tif,1.0
26337_11379_rgb.tif,26337_11379_dem.tif,26337_11379_label.tif,1.0
26471_11470_rgb.tif,26471_11470_dem.tif,26471_11470_label.tif,1.0
26431_10963_rgb.tif,26431_10963_dem.tif,26431_10963_label.tif,1.0
25763_10896_rgb.tif,25763_10896_dem.tif,25763_10896_label.tif,1.0
25707_10986_rgb.tif,25707_10986_dem.tif,25707_10986_label.tif,1.0
25962_10948_rgb.tif,25962_10948_dem.tif,25962_10948_label.tif,1.0
26363_11489_rgb.tif,26363_11489_dem.tif,26363_11489_label.tif,1.0
26164_11412_rgb.tif,26164_11412_dem.tif,26164_11412_label.tif,1.0
25808_11319_rgb.tif,25808_11319_dem.tif,25808_11319_label.tif,1.0
26314_11474_rgb.tif,26314_11474_dem.tif,26314_11474_label.tif,1.0
25705_10925_rgb.tif,25705_10925_dem.tif,25705_10925_label.tif,1.0
26362_11479_rgb.tif,26362_11479_dem.tif,26362_11479_label.tif,1.0
26640_11445_rgb.tif,26640_11445_dem.tif,26640_11445_label.tif,1.0
25804_11287_rgb.tif,25804_11287_dem.tif,25804_11287_label.tif,1.0
26695_11433_rgb.tif,26695_11433_dem.tif,26695_11433_label.tif,1.0
26431_11030_rgb.tif,26431_11030_dem.tif,26431_11030_label.tif,1.0
26233_11136_rgb.tif,26233_11136_dem.tif,26233_11136_label.tif,1.0
26461_11390_rgb.tif,26461_11390_dem.tif,26461_11390_label.tif,1.0
26187_10898_rgb.tif,26187_10898_dem.tif,26187_10898_label.tif,1.0
26350_11342_rgb.tif,26350_11342_dem.tif,26350_11342_label.tif,1.0
26303_11096_rgb.tif,26303_11096_dem.tif,26303_11096_label.tif,1.0
26215_11110_rgb.tif,26215_11110_dem.tif,26215_11110_label.tif,1.0
26473_11459_rgb.tif,26473_11459_dem.tif,26473_11459_label.tif,1.0
