rbg,dem,mask,mainclass
26188_10990_rgb.tif,26188_10990_dem.tif,26188_10990_label.tif,1.0
25883_10877_rgb.tif,25883_10877_dem.tif,25883_10877_label.tif,1.0
26166_11039_rgb.tif,26166_11039_dem.tif,26166_11039_label.tif,1.0
25948_10842_rgb.tif,25948_10842_dem.tif,25948_10842_label.tif,1.0
25991_10993_rgb.tif,25991_10993_dem.tif,25991_10993_label.tif,1.0
25787_11293_rgb.tif,25787_11293_dem.tif,25787_11293_label.tif,1.0
26199_11415_rgb.tif,26199_11415_dem.tif,26199_11415_label.tif,1.0
26357_11055_rgb.tif,26357_11055_dem.tif,26357_11055_label.tif,1.0
26585_11316_rgb.tif,26585_11316_dem.tif,26585_11316_label.tif,1.0
26499_11447_rgb.tif,26499_11447_dem.tif,26499_11447_label.tif,1.0
26576_11516_rgb.tif,26576_11516_dem.tif,26576_11516_label.tif,1.0
25905_11294_rgb.tif,25905_11294_dem.tif,25905_11294_label.tif,1.0
26284_11027_rgb.tif,26284_11027_dem.tif,26284_11027_label.tif,1.0
25604_11095_rgb.tif,25604_11095_dem.tif,25604_11095_label.tif,1.0
26093_11383_rgb.tif,26093_11383_dem.tif,26093_11383_label.tif,1.0
26273_11343_rgb.tif,26273_11343_dem.tif,26273_11343_label.tif,1.0
26421_11016_rgb.tif,26421_11016_dem.tif,26421_11016_label.tif,1.0
26539_11492_rgb.tif,26539_11492_dem.tif,26539_11492_label.tif,1.0
26415_11148_rgb.tif,26415_11148_dem.tif,26415_11148_label.tif,1.0
26092_10984_rgb.tif,26092_10984_dem.tif,26092_10984_label.tif,1.0
26269_11436_rgb.tif,26269_11436_dem.tif,26269_11436_label.tif,1.0
26415_11074_rgb.tif,26415_11074_dem.tif,26415_11074_label.tif,1.0
26759_11554_rgb.tif,26759_11554_dem.tif,26759_11554_label.tif,1.0
25923_10993_rgb.tif,25923_10993_dem.tif,25923_10993_label.tif,1.0
25713_10852_rgb.tif,25713_10852_dem.tif,25713_10852_label.tif,1.0
26422_11004_rgb.tif,26422_11004_dem.tif,26422_11004_label.tif,1.0
26604_11520_rgb.tif,26604_11520_dem.tif,26604_11520_label.tif,1.0
26174_10983_rgb.tif,26174_10983_dem.tif,26174_10983_label.tif,1.0
25896_10867_rgb.tif,25896_10867_dem.tif,25896_10867_label.tif,1.0
25941_11282_rgb.tif,25941_11282_dem.tif,25941_11282_label.tif,1.0
26664_11424_rgb.tif,26664_11424_dem.tif,26664_11424_label.tif,1.0
25842_11285_rgb.tif,25842_11285_dem.tif,25842_11285_label.tif,1.0
26564_11512_rgb.tif,26564_11512_dem.tif,26564_11512_label.tif,1.0
25968_11306_rgb.tif,25968_11306_dem.tif,25968_11306_label.tif,1.0
25896_11335_rgb.tif,25896_11335_dem.tif,25896_11335_label.tif,1.0
25995_10854_rgb.tif,25995_10854_dem.tif,25995_10854_label.tif,1.0
26288_11329_rgb.tif,26288_11329_dem.tif,26288_11329_label.tif,1.0
26131_10915_rgb.tif,26131_10915_dem.tif,26131_10915_label.tif,1.0
26420_11018_rgb.tif,26420_11018_dem.tif,26420_11018_label.tif,1.0
26354_11477_rgb.tif,26354_11477_dem.tif,26354_11477_label.tif,1.0
26359_11429_rgb.tif,26359_11429_dem.tif,26359_11429_label.tif,1.0
25990_10916_rgb.tif,25990_10916_dem.tif,25990_10916_label.tif,1.0
26110_11025_rgb.tif,26110_11025_dem.tif,26110_11025_label.tif,1.0
25833_10822_rgb.tif,25833_10822_dem.tif,25833_10822_label.tif,1.0
25604_11083_rgb.tif,25604_11083_dem.tif,25604_11083_label.tif,1.0
25914_11325_rgb.tif,25914_11325_dem.tif,25914_11325_label.tif,1.0
26217_11006_rgb.tif,26217_11006_dem.tif,26217_11006_label.tif,1.0
26172_11031_rgb.tif,26172_11031_dem.tif,26172_11031_label.tif,1.0
25922_11308_rgb.tif,25922_11308_dem.tif,25922_11308_label.tif,1.0
25965_10860_rgb.tif,25965_10860_dem.tif,25965_10860_label.tif,1.0
25741_11184_rgb.tif,25741_11184_dem.tif,25741_11184_label.tif,1.0
25790_11293_rgb.tif,25790_11293_dem.tif,25790_11293_label.tif,1.0
25974_11358_rgb.tif,25974_11358_dem.tif,25974_11358_label.tif,1.0
25640_11074_rgb.tif,25640_11074_dem.tif,25640_11074_label.tif,1.0
26245_11062_rgb.tif,26245_11062_dem.tif,26245_11062_label.tif,1.0
26147_10964_rgb.tif,26147_10964_dem.tif,26147_10964_label.tif,1.0
26293_11044_rgb.tif,26293_11044_dem.tif,26293_11044_label.tif,1.0
26311_11447_rgb.tif,26311_11447_dem.tif,26311_11447_label.tif,1.0
26166_10960_rgb.tif,26166_10960_dem.tif,26166_10960_label.tif,1.0
26428_11143_rgb.tif,26428_11143_dem.tif,26428_11143_label.tif,1.0
25951_10933_rgb.tif,25951_10933_dem.tif,25951_10933_label.tif,1.0
25877_11303_rgb.tif,25877_11303_dem.tif,25877_11303_label.tif,1.0
25852_11311_rgb.tif,25852_11311_dem.tif,25852_11311_label.tif,1.0
26464_11452_rgb.tif,26464_11452_dem.tif,26464_11452_label.tif,1.0
26684_11447_rgb.tif,26684_11447_dem.tif,26684_11447_label.tif,1.0
26617_11512_rgb.tif,26617_11512_dem.tif,26617_11512_label.tif,1.0
25879_10847_rgb.tif,25879_10847_dem.tif,25879_10847_label.tif,1.0
26278_10991_rgb.tif,26278_10991_dem.tif,26278_10991_label.tif,1.0
26451_11029_rgb.tif,26451_11029_dem.tif,26451_11029_label.tif,1.0
25931_11281_rgb.tif,25931_11281_dem.tif,25931_11281_label.tif,1.0
26643_11415_rgb.tif,26643_11415_dem.tif,26643_11415_label.tif,1.0
26298_11452_rgb.tif,26298_11452_dem.tif,26298_11452_label.tif,1.0
26702_11598_rgb.tif,26702_11598_dem.tif,26702_11598_label.tif,1.0
25905_10888_rgb.tif,25905_10888_dem.tif,25905_10888_label.tif,1.0
25657_11113_rgb.tif,25657_11113_dem.tif,25657_11113_label.tif,1.0
25782_10864_rgb.tif,25782_10864_dem.tif,25782_10864_label.tif,1.0
25826_11205_rgb.tif,25826_11205_dem.tif,25826_11205_label.tif,1.0
26270_11349_rgb.tif,26270_11349_dem.tif,26270_11349_label.tif,1.0
26352_11480_rgb.tif,26352_11480_dem.tif,26352_11480_label.tif,1.0
26443_10967_rgb.tif,26443_10967_dem.tif,26443_10967_label.tif,1.0
25868_10941_rgb.tif,25868_10941_dem.tif,25868_10941_label.tif,1.0
25849_10834_rgb.tif,25849_10834_dem.tif,25849_10834_label.tif,1.0
26201_10974_rgb.tif,26201_10974_dem.tif,26201_10974_label.tif,1.0
26095_10928_rgb.tif,26095_10928_dem.tif,26095_10928_label.tif,1.0
26421_10958_rgb.tif,26421_10958_dem.tif,26421_10958_label.tif,1.0
26398_10972_rgb.tif,26398_10972_dem.tif,26398_10972_label.tif,1.0
25624_11056_rgb.tif,25624_11056_dem.tif,25624_11056_label.tif,1.0
26516_11103_rgb.tif,26516_11103_dem.tif,26516_11103_label.tif,1.0
26117_11011_rgb.tif,26117_11011_dem.tif,26117_11011_label.tif,1.0
26251_11425_rgb.tif,26251_11425_dem.tif,26251_11425_label.tif,1.0
25944_10943_rgb.tif,25944_10943_dem.tif,25944_10943_label.tif,1.0
26032_10944_rgb.tif,26032_10944_dem.tif,26032_10944_label.tif,1.0
25785_11225_rgb.tif,25785_11225_dem.tif,25785_11225_label.tif,1.0
25626_11152_rgb.tif,25626_11152_dem.tif,25626_11152_label.tif,1.0
26413_11401_rgb.tif,26413_11401_dem.tif,26413_11401_label.tif,1.0
26184_10992_rgb.tif,26184_10992_dem.tif,26184_10992_label.tif,1.0
25946_10956_rgb.tif,25946_10956_dem.tif,25946_10956_label.tif,1.0
26464_11081_rgb.tif,26464_11081_dem.tif,26464_11081_label.tif,1.0
26240_10923_rgb.tif,26240_10923_dem.tif,26240_10923_label.tif,1.0
26201_11407_rgb.tif,26201_11407_dem.tif,26201_11407_label.tif,1.0
26421_11138_rgb.tif,26421_11138_dem.tif,26421_11138_label.tif,1.0
26736_11480_rgb.tif,26736_11480_dem.tif,26736_11480_label.tif,1.0
26332_11367_rgb.tif,26332_11367_dem.tif,26332_11367_label.tif,1.0
26382_11310_rgb.tif,26382_11310_dem.tif,26382_11310_label.tif,1.0
26344_11167_rgb.tif,26344_11167_dem.tif,26344_11167_label.tif,1.0
26334_11146_rgb.tif,26334_11146_dem.tif,26334_11146_label.tif,1.0
26744_11621_rgb.tif,26744_11621_dem.tif,26744_11621_label.tif,1.0
25880_11309_rgb.tif,25880_11309_dem.tif,25880_11309_label.tif,1.0
26372_11112_rgb.tif,26372_11112_dem.tif,26372_11112_label.tif,1.0
26746_11601_rgb.tif,26746_11601_dem.tif,26746_11601_label.tif,1.0
26203_11135_rgb.tif,26203_11135_dem.tif,26203_11135_label.tif,1.0
25941_10965_rgb.tif,25941_10965_dem.tif,25941_10965_label.tif,1.0
26415_11022_rgb.tif,26415_11022_dem.tif,26415_11022_label.tif,1.0
26421_11001_rgb.tif,26421_11001_dem.tif,26421_11001_label.tif,1.0
26241_11084_rgb.tif,26241_11084_dem.tif,26241_11084_label.tif,1.0
26172_10961_rgb.tif,26172_10961_dem.tif,26172_10961_label.tif,1.0
26184_11425_rgb.tif,26184_11425_dem.tif,26184_11425_label.tif,1.0
26092_10970_rgb.tif,26092_10970_dem.tif,26092_10970_label.tif,1.0
26777_11505_rgb.tif,26777_11505_dem.tif,26777_11505_label.tif,1.0
26251_11168_rgb.tif,26251_11168_dem.tif,26251_11168_label.tif,1.0
26474_11556_rgb.tif,26474_11556_dem.tif,26474_11556_label.tif,1.0
26013_10913_rgb.tif,26013_10913_dem.tif,26013_10913_label.tif,1.0
25777_11531_rgb.tif,25777_11531_dem.tif,25777_11531_label.tif,1.0
26172_11064_rgb.tif,26172_11064_dem.tif,26172_11064_label.tif,1.0
26218_11416_rgb.tif,26218_11416_dem.tif,26218_11416_label.tif,1.0
26181_11407_rgb.tif,26181_11407_dem.tif,26181_11407_label.tif,1.0
25775_10831_rgb.tif,25775_10831_dem.tif,25775_10831_label.tif,1.0
25754_11202_rgb.tif,25754_11202_dem.tif,25754_11202_label.tif,1.0
26542_11519_rgb.tif,26542_11519_dem.tif,26542_11519_label.tif,1.0
26208_11035_rgb.tif,26208_11035_dem.tif,26208_11035_label.tif,1.0
26482_11501_rgb.tif,26482_11501_dem.tif,26482_11501_label.tif,1.0
26046_10958_rgb.tif,26046_10958_dem.tif,26046_10958_label.tif,1.0
26343_11062_rgb.tif,26343_11062_dem.tif,26343_11062_label.tif,1.0
26502_11321_rgb.tif,26502_11321_dem.tif,26502_11321_label.tif,1.0
26236_11425_rgb.tif,26236_11425_dem.tif,26236_11425_label.tif,1.0
26357_11051_rgb.tif,26357_11051_dem.tif,26357_11051_label.tif,1.0
25996_10867_rgb.tif,25996_10867_dem.tif,25996_10867_label.tif,1.0
26285_11317_rgb.tif,26285_11317_dem.tif,26285_11317_label.tif,1.0
26171_11036_rgb.tif,26171_11036_dem.tif,26171_11036_label.tif,1.0
26434_11407_rgb.tif,26434_11407_dem.tif,26434_11407_label.tif,1.0
25722_11147_rgb.tif,25722_11147_dem.tif,25722_11147_label.tif,1.0
25991_11345_rgb.tif,25991_11345_dem.tif,25991_11345_label.tif,1.0
26073_10995_rgb.tif,26073_10995_dem.tif,26073_10995_label.tif,1.0
26425_11048_rgb.tif,26425_11048_dem.tif,26425_11048_label.tif,1.0
26106_11401_rgb.tif,26106_11401_dem.tif,26106_11401_label.tif,1.0
26499_11180_rgb.tif,26499_11180_dem.tif,26499_11180_label.tif,1.0
26218_11418_rgb.tif,26218_11418_dem.tif,26218_11418_label.tif,1.0
25719_10919_rgb.tif,25719_10919_dem.tif,25719_10919_label.tif,1.0
26292_11437_rgb.tif,26292_11437_dem.tif,26292_11437_label.tif,1.0
26522_11551_rgb.tif,26522_11551_dem.tif,26522_11551_label.tif,1.0
25804_11246_rgb.tif,25804_11246_dem.tif,25804_11246_label.tif,1.0
26317_11377_rgb.tif,26317_11377_dem.tif,26317_11377_label.tif,1.0
26627_11407_rgb.tif,26627_11407_dem.tif,26627_11407_label.tif,1.0
26055_10952_rgb.tif,26055_10952_dem.tif,26055_10952_label.tif,1.0
26340_11450_rgb.tif,26340_11450_dem.tif,26340_11450_label.tif,1.0
26284_11322_rgb.tif,26284_11322_dem.tif,26284_11322_label.tif,1.0
26507_11452_rgb.tif,26507_11452_dem.tif,26507_11452_label.tif,1.0
26409_11431_rgb.tif,26409_11431_dem.tif,26409_11431_label.tif,1.0
26725_11639_rgb.tif,26725_11639_dem.tif,26725_11639_label.tif,1.0
26209_11136_rgb.tif,26209_11136_dem.tif,26209_11136_label.tif,1.0
26438_11107_rgb.tif,26438_11107_dem.tif,26438_11107_label.tif,1.0
25770_10829_rgb.tif,25770_10829_dem.tif,25770_10829_label.tif,1.0
26283_11374_rgb.tif,26283_11374_dem.tif,26283_11374_label.tif,1.0
26125_11400_rgb.tif,26125_11400_dem.tif,26125_11400_label.tif,1.0
26509_11193_rgb.tif,26509_11193_dem.tif,26509_11193_label.tif,1.0
26126_11074_rgb.tif,26126_11074_dem.tif,26126_11074_label.tif,1.0
25889_10993_rgb.tif,25889_10993_dem.tif,25889_10993_label.tif,1.0
26368_11364_rgb.tif,26368_11364_dem.tif,26368_11364_label.tif,1.0
26144_11434_rgb.tif,26144_11434_dem.tif,26144_11434_label.tif,1.0
25607_11085_rgb.tif,25607_11085_dem.tif,25607_11085_label.tif,1.0
26359_11488_rgb.tif,26359_11488_dem.tif,26359_11488_label.tif,1.0
25979_10919_rgb.tif,25979_10919_dem.tif,25979_10919_label.tif,1.0
26291_11320_rgb.tif,26291_11320_dem.tif,26291_11320_label.tif,1.0
26441_11121_rgb.tif,26441_11121_dem.tif,26441_11121_label.tif,1.0
25649_10986_rgb.tif,25649_10986_dem.tif,25649_10986_label.tif,1.0
25872_11339_rgb.tif,25872_11339_dem.tif,25872_11339_label.tif,1.0
26495_11179_rgb.tif,26495_11179_dem.tif,26495_11179_label.tif,1.0
25882_11042_rgb.tif,25882_11042_dem.tif,25882_11042_label.tif,1.0
25950_10965_rgb.tif,25950_10965_dem.tif,25950_10965_label.tif,1.0
25939_10980_rgb.tif,25939_10980_dem.tif,25939_10980_label.tif,1.0
26498_11182_rgb.tif,26498_11182_dem.tif,26498_11182_label.tif,1.0
26762_11530_rgb.tif,26762_11530_dem.tif,26762_11530_label.tif,1.0
26392_11326_rgb.tif,26392_11326_dem.tif,26392_11326_label.tif,1.0
26634_11390_rgb.tif,26634_11390_dem.tif,26634_11390_label.tif,1.0
26498_11199_rgb.tif,26498_11199_dem.tif,26498_11199_label.tif,1.0
26381_11349_rgb.tif,26381_11349_dem.tif,26381_11349_label.tif,1.0
26495_11476_rgb.tif,26495_11476_dem.tif,26495_11476_label.tif,1.0
26291_11331_rgb.tif,26291_11331_dem.tif,26291_11331_label.tif,1.0
25942_10959_rgb.tif,25942_10959_dem.tif,25942_10959_label.tif,1.0
26301_11395_rgb.tif,26301_11395_dem.tif,26301_11395_label.tif,1.0
26141_11013_rgb.tif,26141_11013_dem.tif,26141_11013_label.tif,1.0
25971_10853_rgb.tif,25971_10853_dem.tif,25971_10853_label.tif,1.0
26342_11489_rgb.tif,26342_11489_dem.tif,26342_11489_label.tif,1.0
26758_11554_rgb.tif,26758_11554_dem.tif,26758_11554_label.tif,1.0
26504_11330_rgb.tif,26504_11330_dem.tif,26504_11330_label.tif,1.0
25911_11327_rgb.tif,25911_11327_dem.tif,25911_11327_label.tif,1.0
26300_11046_rgb.tif,26300_11046_dem.tif,26300_11046_label.tif,1.0
26567_11523_rgb.tif,26567_11523_dem.tif,26567_11523_label.tif,1.0
25773_11524_rgb.tif,25773_11524_dem.tif,25773_11524_label.tif,1.0
25800_11431_rgb.tif,25800_11431_dem.tif,25800_11431_label.tif,1.0
26490_11532_rgb.tif,26490_11532_dem.tif,26490_11532_label.tif,1.0
26393_11084_rgb.tif,26393_11084_dem.tif,26393_11084_label.tif,1.0
25949_11316_rgb.tif,25949_11316_dem.tif,25949_11316_label.tif,1.0
25923_10920_rgb.tif,25923_10920_dem.tif,25923_10920_label.tif,1.0
26306_11322_rgb.tif,26306_11322_dem.tif,26306_11322_label.tif,1.0
26176_11401_rgb.tif,26176_11401_dem.tif,26176_11401_label.tif,1.0
25975_10907_rgb.tif,25975_10907_dem.tif,25975_10907_label.tif,1.0
26672_11379_rgb.tif,26672_11379_dem.tif,26672_11379_label.tif,1.0
25852_10882_rgb.tif,25852_10882_dem.tif,25852_10882_label.tif,1.0
26734_11608_rgb.tif,26734_11608_dem.tif,26734_11608_label.tif,1.0
26383_11440_rgb.tif,26383_11440_dem.tif,26383_11440_label.tif,1.0
26249_11014_rgb.tif,26249_11014_dem.tif,26249_11014_label.tif,1.0
25883_10965_rgb.tif,25883_10965_dem.tif,25883_10965_label.tif,1.0
26326_11027_rgb.tif,26326_11027_dem.tif,26326_11027_label.tif,1.0
25836_11233_rgb.tif,25836_11233_dem.tif,25836_11233_label.tif,1.0
26085_11379_rgb.tif,26085_11379_dem.tif,26085_11379_label.tif,1.0
