flair_aerial_train/D080_2021/Z11_UU/img/IMG_055520.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055520.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055521.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055521.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055522.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055522.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055523.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055523.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055524.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055524.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055525.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055525.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055526.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055526.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055527.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055527.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055528.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055528.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055529.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055529.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055530.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055530.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055531.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055531.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055532.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055532.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055533.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055533.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055534.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055534.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055535.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055535.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055536.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055536.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055537.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055537.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055538.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055538.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055539.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055539.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055540.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055540.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055541.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055541.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055542.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055542.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055543.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055543.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055544.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055544.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055545.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055545.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055546.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055546.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055547.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055547.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055548.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055548.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055549.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055549.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055550.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055550.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055551.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055551.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055552.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055552.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055553.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055553.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055554.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055554.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055555.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055555.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055556.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055556.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055557.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055557.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055558.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055558.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055559.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055559.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055560.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055560.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055561.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055561.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055562.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055562.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055563.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055563.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055564.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055564.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055565.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055565.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055566.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055566.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055567.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055567.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055568.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055568.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055569.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055569.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055570.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055570.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055571.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055571.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055572.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055572.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055573.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055573.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055574.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055574.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055575.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055575.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055576.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055576.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055577.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055577.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055578.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055578.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055579.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055579.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055580.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055580.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055581.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055581.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055582.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055582.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055583.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055583.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055584.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055584.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055585.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055585.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055586.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055586.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055587.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055587.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055588.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055588.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055589.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055589.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055590.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055590.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055591.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055591.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055592.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055592.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055593.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055593.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055594.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055594.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055595.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055595.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055596.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055596.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055597.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055597.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055598.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055598.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055599.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055599.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055600.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055600.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055601.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055601.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055602.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055602.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055603.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055603.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055604.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055604.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055605.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055605.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055606.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055606.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055607.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055607.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055608.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055608.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055609.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055609.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055610.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055610.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055611.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055611.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055612.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055612.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055613.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055613.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055614.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055614.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055615.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055615.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055616.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055616.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055617.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055617.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055618.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055618.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055619.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055619.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055620.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055620.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055621.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055621.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055622.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055622.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055623.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055623.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055624.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055624.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055625.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055625.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055626.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055626.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055627.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055627.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055628.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055628.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055629.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055629.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055630.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055630.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055631.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055631.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055632.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055632.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055633.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055633.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055634.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055634.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055635.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055635.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055636.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055636.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055637.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055637.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055638.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055638.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055639.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055639.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055640.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055640.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055641.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055641.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055642.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055642.tif
