rbg,dem,mask,mainclass
26370_11219_rgb.tif,26370_11219_dem.tif,26370_11219_label.tif,14.0
26206_11343_rgb.tif,26206_11343_dem.tif,26206_11343_label.tif,10.0
25691_10911_rgb.tif,25691_10911_dem.tif,25691_10911_label.tif,9.0
26110_11006_rgb.tif,26110_11006_dem.tif,26110_11006_label.tif,10.0
26721_11610_rgb.tif,26721_11610_dem.tif,26721_11610_label.tif,9.0
26251_10953_rgb.tif,26251_10953_dem.tif,26251_10953_label.tif,14.0
26451_11019_rgb.tif,26451_11019_dem.tif,26451_11019_label.tif,1.0
26426_11520_rgb.tif,26426_11520_dem.tif,26426_11520_label.tif,9.0
26026_11012_rgb.tif,26026_11012_dem.tif,26026_11012_label.tif,10.0
25842_10958_rgb.tif,25842_10958_dem.tif,25842_10958_label.tif,10.0
25998_11316_rgb.tif,25998_11316_dem.tif,25998_11316_label.tif,10.0
26076_11359_rgb.tif,26076_11359_dem.tif,26076_11359_label.tif,10.0
26104_10976_rgb.tif,26104_10976_dem.tif,26104_10976_label.tif,1.0
25574_11003_rgb.tif,25574_11003_dem.tif,25574_11003_label.tif,10.0
26193_11382_rgb.tif,26193_11382_dem.tif,26193_11382_label.tif,10.0
25598_11034_rgb.tif,25598_11034_dem.tif,25598_11034_label.tif,13.0
26541_11477_rgb.tif,26541_11477_dem.tif,26541_11477_label.tif,10.0
26751_11554_rgb.tif,26751_11554_dem.tif,26751_11554_label.tif,10.0
25935_11293_rgb.tif,25935_11293_dem.tif,25935_11293_label.tif,1.0
26432_11566_rgb.tif,26432_11566_dem.tif,26432_11566_label.tif,9.0
26295_11435_rgb.tif,26295_11435_dem.tif,26295_11435_label.tif,10.0
26518_11159_rgb.tif,26518_11159_dem.tif,26518_11159_label.tif,1.0
26457_11569_rgb.tif,26457_11569_dem.tif,26457_11569_label.tif,1.0
25919_10877_rgb.tif,25919_10877_dem.tif,25919_10877_label.tif,1.0
26200_11090_rgb.tif,26200_11090_dem.tif,26200_11090_label.tif,9.0
25580_11001_rgb.tif,25580_11001_dem.tif,25580_11001_label.tif,1.0
26325_11009_rgb.tif,26325_11009_dem.tif,26325_11009_label.tif,9.0
26477_11507_rgb.tif,26477_11507_dem.tif,26477_11507_label.tif,9.0
25985_11117_rgb.tif,25985_11117_dem.tif,25985_11117_label.tif,14.0
25798_10976_rgb.tif,25798_10976_dem.tif,25798_10976_label.tif,14.0
26313_11391_rgb.tif,26313_11391_dem.tif,26313_11391_label.tif,9.0
26436_11237_rgb.tif,26436_11237_dem.tif,26436_11237_label.tif,1.0
26395_11245_rgb.tif,26395_11245_dem.tif,26395_11245_label.tif,14.0
25883_11031_rgb.tif,25883_11031_dem.tif,25883_11031_label.tif,10.0
26313_10980_rgb.tif,26313_10980_dem.tif,26313_10980_label.tif,11.0
25877_11252_rgb.tif,25877_11252_dem.tif,25877_11252_label.tif,1.0
26214_11031_rgb.tif,26214_11031_dem.tif,26214_11031_label.tif,1.0
26647_11548_rgb.tif,26647_11548_dem.tif,26647_11548_label.tif,10.0
26475_11264_rgb.tif,26475_11264_dem.tif,26475_11264_label.tif,14.0
25947_10849_rgb.tif,25947_10849_dem.tif,25947_10849_label.tif,10.0
26731_11500_rgb.tif,26731_11500_dem.tif,26731_11500_label.tif,1.0
26116_11382_rgb.tif,26116_11382_dem.tif,26116_11382_label.tif,10.0
26278_10930_rgb.tif,26278_10930_dem.tif,26278_10930_label.tif,10.0
26470_11094_rgb.tif,26470_11094_dem.tif,26470_11094_label.tif,1.0
26356_11482_rgb.tif,26356_11482_dem.tif,26356_11482_label.tif,1.0
26327_10952_rgb.tif,26327_10952_dem.tif,26327_10952_label.tif,1.0
26405_11427_rgb.tif,26405_11427_dem.tif,26405_11427_label.tif,1.0
25991_10982_rgb.tif,25991_10982_dem.tif,25991_10982_label.tif,10.0
26195_10908_rgb.tif,26195_10908_dem.tif,26195_10908_label.tif,9.0
25673_10970_rgb.tif,25673_10970_dem.tif,25673_10970_label.tif,7.0
26432_11074_rgb.tif,26432_11074_dem.tif,26432_11074_label.tif,10.0
26566_11535_rgb.tif,26566_11535_dem.tif,26566_11535_label.tif,1.0
26511_11492_rgb.tif,26511_11492_dem.tif,26511_11492_label.tif,9.0
26482_11143_rgb.tif,26482_11143_dem.tif,26482_11143_label.tif,1.0
25807_11194_rgb.tif,25807_11194_dem.tif,25807_11194_label.tif,10.0
26022_11357_rgb.tif,26022_11357_dem.tif,26022_11357_label.tif,10.0
25824_11270_rgb.tif,25824_11270_dem.tif,25824_11270_label.tif,10.0
25831_10917_rgb.tif,25831_10917_dem.tif,25831_10917_label.tif,14.0
26426_11084_rgb.tif,26426_11084_dem.tif,26426_11084_label.tif,1.0
26713_11651_rgb.tif,26713_11651_dem.tif,26713_11651_label.tif,9.0
26185_10953_rgb.tif,26185_10953_dem.tif,26185_10953_label.tif,1.0
26421_11130_rgb.tif,26421_11130_dem.tif,26421_11130_label.tif,9.0
26363_11170_rgb.tif,26363_11170_dem.tif,26363_11170_label.tif,15.0
26333_10969_rgb.tif,26333_10969_dem.tif,26333_10969_label.tif,9.0
26275_11080_rgb.tif,26275_11080_dem.tif,26275_11080_label.tif,14.0
26129_11124_rgb.tif,26129_11124_dem.tif,26129_11124_label.tif,14.0
26727_11617_rgb.tif,26727_11617_dem.tif,26727_11617_label.tif,9.0
25783_11285_rgb.tif,25783_11285_dem.tif,25783_11285_label.tif,1.0
25961_11070_rgb.tif,25961_11070_dem.tif,25961_11070_label.tif,14.0
26351_11197_rgb.tif,26351_11197_dem.tif,26351_11197_label.tif,14.0
26059_10996_rgb.tif,26059_10996_dem.tif,26059_10996_label.tif,10.0
25860_11284_rgb.tif,25860_11284_dem.tif,25860_11284_label.tif,1.0
25739_11208_rgb.tif,25739_11208_dem.tif,25739_11208_label.tif,14.0
26429_11129_rgb.tif,26429_11129_dem.tif,26429_11129_label.tif,9.0
26321_10900_rgb.tif,26321_10900_dem.tif,26321_10900_label.tif,9.0
26325_10929_rgb.tif,26325_10929_dem.tif,26325_10929_label.tif,9.0
26436_10967_rgb.tif,26436_10967_dem.tif,26436_10967_label.tif,10.0
26119_11042_rgb.tif,26119_11042_dem.tif,26119_11042_label.tif,10.0
26048_10930_rgb.tif,26048_10930_dem.tif,26048_10930_label.tif,10.0
26443_11114_rgb.tif,26443_11114_dem.tif,26443_11114_label.tif,1.0
26045_11186_rgb.tif,26045_11186_dem.tif,26045_11186_label.tif,14.0
25757_11123_rgb.tif,25757_11123_dem.tif,25757_11123_label.tif,14.0
26735_11665_rgb.tif,26735_11665_dem.tif,26735_11665_label.tif,9.0
26388_11433_rgb.tif,26388_11433_dem.tif,26388_11433_label.tif,1.0
26779_11527_rgb.tif,26779_11527_dem.tif,26779_11527_label.tif,10.0
26326_10890_rgb.tif,26326_10890_dem.tif,26326_10890_label.tif,9.0
26014_10970_rgb.tif,26014_10970_dem.tif,26014_10970_label.tif,1.0
26416_11020_rgb.tif,26416_11020_dem.tif,26416_11020_label.tif,1.0
26189_10910_rgb.tif,26189_10910_dem.tif,26189_10910_label.tif,9.0
26405_11544_rgb.tif,26405_11544_dem.tif,26405_11544_label.tif,9.0
26402_11222_rgb.tif,26402_11222_dem.tif,26402_11222_label.tif,14.0
26158_10930_rgb.tif,26158_10930_dem.tif,26158_10930_label.tif,10.0
26033_10947_rgb.tif,26033_10947_dem.tif,26033_10947_label.tif,1.0
26173_10972_rgb.tif,26173_10972_dem.tif,26173_10972_label.tif,1.0
26499_11506_rgb.tif,26499_11506_dem.tif,26499_11506_label.tif,9.0
26370_10954_rgb.tif,26370_10954_dem.tif,26370_10954_label.tif,9.0
26233_11225_rgb.tif,26233_11225_dem.tif,26233_11225_label.tif,10.0
26755_11557_rgb.tif,26755_11557_dem.tif,26755_11557_label.tif,9.0
26286_10864_rgb.tif,26286_10864_dem.tif,26286_10864_label.tif,9.0
26189_11376_rgb.tif,26189_11376_dem.tif,26189_11376_label.tif,10.0
26664_11556_rgb.tif,26664_11556_dem.tif,26664_11556_label.tif,10.0
25990_11348_rgb.tif,25990_11348_dem.tif,25990_11348_label.tif,10.0
26669_11441_rgb.tif,26669_11441_dem.tif,26669_11441_label.tif,10.0
26535_11356_rgb.tif,26535_11356_dem.tif,26535_11356_label.tif,14.0
26441_11456_rgb.tif,26441_11456_dem.tif,26441_11456_label.tif,9.0
26620_11391_rgb.tif,26620_11391_dem.tif,26620_11391_label.tif,1.0
26348_11065_rgb.tif,26348_11065_dem.tif,26348_11065_label.tif,1.0
25956_11098_rgb.tif,25956_11098_dem.tif,25956_11098_label.tif,14.0
25949_10963_rgb.tif,25949_10963_dem.tif,25949_10963_label.tif,9.0
26720_11612_rgb.tif,26720_11612_dem.tif,26720_11612_label.tif,9.0
25998_10864_rgb.tif,25998_10864_dem.tif,25998_10864_label.tif,9.0
26493_11265_rgb.tif,26493_11265_dem.tif,26493_11265_label.tif,14.0
26519_11268_rgb.tif,26519_11268_dem.tif,26519_11268_label.tif,10.0
25868_11333_rgb.tif,25868_11333_dem.tif,25868_11333_label.tif,1.0
25890_11090_rgb.tif,25890_11090_dem.tif,25890_11090_label.tif,11.0
26283_10901_rgb.tif,26283_10901_dem.tif,26283_10901_label.tif,9.0
26531_11547_rgb.tif,26531_11547_dem.tif,26531_11547_label.tif,9.0
26475_11520_rgb.tif,26475_11520_dem.tif,26475_11520_label.tif,9.0
25886_10855_rgb.tif,25886_10855_dem.tif,25886_10855_label.tif,1.0
26372_11353_rgb.tif,26372_11353_dem.tif,26372_11353_label.tif,1.0
26190_11244_rgb.tif,26190_11244_dem.tif,26190_11244_label.tif,14.0
26318_10919_rgb.tif,26318_10919_dem.tif,26318_10919_label.tif,9.0
26294_11187_rgb.tif,26294_11187_dem.tif,26294_11187_label.tif,14.0
26117_11324_rgb.tif,26117_11324_dem.tif,26117_11324_label.tif,1.0
26487_11535_rgb.tif,26487_11535_dem.tif,26487_11535_label.tif,1.0
26288_11205_rgb.tif,26288_11205_dem.tif,26288_11205_label.tif,10.0
26033_10992_rgb.tif,26033_10992_dem.tif,26033_10992_label.tif,14.0
26423_11446_rgb.tif,26423_11446_dem.tif,26423_11446_label.tif,9.0
26496_11448_rgb.tif,26496_11448_dem.tif,26496_11448_label.tif,9.0
26649_11417_rgb.tif,26649_11417_dem.tif,26649_11417_label.tif,10.0
26534_11125_rgb.tif,26534_11125_dem.tif,26534_11125_label.tif,14.0
25709_10934_rgb.tif,25709_10934_dem.tif,25709_10934_label.tif,9.0
26475_11200_rgb.tif,26475_11200_dem.tif,26475_11200_label.tif,10.0
25825_11317_rgb.tif,25825_11317_dem.tif,25825_11317_label.tif,10.0
25961_10947_rgb.tif,25961_10947_dem.tif,25961_10947_label.tif,10.0
26199_11080_rgb.tif,26199_11080_dem.tif,26199_11080_label.tif,9.0
25940_10942_rgb.tif,25940_10942_dem.tif,25940_10942_label.tif,1.0
26309_10868_rgb.tif,26309_10868_dem.tif,26309_10868_label.tif,9.0
26257_11095_rgb.tif,26257_11095_dem.tif,26257_11095_label.tif,1.0
26415_11064_rgb.tif,26415_11064_dem.tif,26415_11064_label.tif,1.0
25862_10930_rgb.tif,25862_10930_dem.tif,25862_10930_label.tif,9.0
25657_10962_rgb.tif,25657_10962_dem.tif,25657_10962_label.tif,10.0
26285_11034_rgb.tif,26285_11034_dem.tif,26285_11034_label.tif,10.0
26174_10945_rgb.tif,26174_10945_dem.tif,26174_10945_label.tif,10.0
26429_11403_rgb.tif,26429_11403_dem.tif,26429_11403_label.tif,1.0
26166_11180_rgb.tif,26166_11180_dem.tif,26166_11180_label.tif,10.0
26183_11374_rgb.tif,26183_11374_dem.tif,26183_11374_label.tif,10.0
26518_11433_rgb.tif,26518_11433_dem.tif,26518_11433_label.tif,1.0
26188_10952_rgb.tif,26188_10952_dem.tif,26188_10952_label.tif,10.0
26489_11161_rgb.tif,26489_11161_dem.tif,26489_11161_label.tif,10.0
26602_11512_rgb.tif,26602_11512_dem.tif,26602_11512_label.tif,1.0
26056_11353_rgb.tif,26056_11353_dem.tif,26056_11353_label.tif,10.0
26245_11222_rgb.tif,26245_11222_dem.tif,26245_11222_label.tif,10.0
26446_11147_rgb.tif,26446_11147_dem.tif,26446_11147_label.tif,1.0
26131_11011_rgb.tif,26131_11011_dem.tif,26131_11011_label.tif,1.0
25944_10896_rgb.tif,25944_10896_dem.tif,25944_10896_label.tif,3.0
26086_11355_rgb.tif,26086_11355_dem.tif,26086_11355_label.tif,10.0
26548_11477_rgb.tif,26548_11477_dem.tif,26548_11477_label.tif,10.0
26435_11394_rgb.tif,26435_11394_dem.tif,26435_11394_label.tif,1.0
26167_11406_rgb.tif,26167_11406_dem.tif,26167_11406_label.tif,9.0
26327_10999_rgb.tif,26327_10999_dem.tif,26327_10999_label.tif,9.0
26286_10909_rgb.tif,26286_10909_dem.tif,26286_10909_label.tif,9.0
26594_11297_rgb.tif,26594_11297_dem.tif,26594_11297_label.tif,1.0
26039_10942_rgb.tif,26039_10942_dem.tif,26039_10942_label.tif,10.0
26497_11473_rgb.tif,26497_11473_dem.tif,26497_11473_label.tif,1.0
26711_11657_rgb.tif,26711_11657_dem.tif,26711_11657_label.tif,9.0
26256_11321_rgb.tif,26256_11321_dem.tif,26256_11321_label.tif,1.0
26520_11459_rgb.tif,26520_11459_dem.tif,26520_11459_label.tif,1.0
25686_10953_rgb.tif,25686_10953_dem.tif,25686_10953_label.tif,10.0
25763_11246_rgb.tif,25763_11246_dem.tif,25763_11246_label.tif,1.0
26684_11536_rgb.tif,26684_11536_dem.tif,26684_11536_label.tif,14.0
25770_11214_rgb.tif,25770_11214_dem.tif,25770_11214_label.tif,1.0
26444_11179_rgb.tif,26444_11179_dem.tif,26444_11179_label.tif,10.0
26390_11513_rgb.tif,26390_11513_dem.tif,26390_11513_label.tif,1.0
25917_10986_rgb.tif,25917_10986_dem.tif,25917_10986_label.tif,10.0
26011_10976_rgb.tif,26011_10976_dem.tif,26011_10976_label.tif,1.0
26365_11497_rgb.tif,26365_11497_dem.tif,26365_11497_label.tif,9.0
26197_10924_rgb.tif,26197_10924_dem.tif,26197_10924_label.tif,1.0
26212_11103_rgb.tif,26212_11103_dem.tif,26212_11103_label.tif,9.0
26488_11539_rgb.tif,26488_11539_dem.tif,26488_11539_label.tif,1.0
25936_11333_rgb.tif,25936_11333_dem.tif,25936_11333_label.tif,10.0
25612_11133_rgb.tif,25612_11133_dem.tif,25612_11133_label.tif,1.0
26407_11029_rgb.tif,26407_11029_dem.tif,26407_11029_label.tif,14.0
26497_11099_rgb.tif,26497_11099_dem.tif,26497_11099_label.tif,10.0
26321_11101_rgb.tif,26321_11101_dem.tif,26321_11101_label.tif,10.0
26307_11460_rgb.tif,26307_11460_dem.tif,26307_11460_label.tif,9.0
26327_10892_rgb.tif,26327_10892_dem.tif,26327_10892_label.tif,9.0
26748_11553_rgb.tif,26748_11553_dem.tif,26748_11553_label.tif,1.0
26226_11014_rgb.tif,26226_11014_dem.tif,26226_11014_label.tif,1.0
26498_11497_rgb.tif,26498_11497_dem.tif,26498_11497_label.tif,1.0
26334_10929_rgb.tif,26334_10929_dem.tif,26334_10929_label.tif,9.0
26124_10912_rgb.tif,26124_10912_dem.tif,26124_10912_label.tif,1.0
25629_11096_rgb.tif,25629_11096_dem.tif,25629_11096_label.tif,13.0
26565_11506_rgb.tif,26565_11506_dem.tif,26565_11506_label.tif,9.0
26358_10950_rgb.tif,26358_10950_dem.tif,26358_10950_label.tif,1.0
26669_11459_rgb.tif,26669_11459_dem.tif,26669_11459_label.tif,10.0
26152_10914_rgb.tif,26152_10914_dem.tif,26152_10914_label.tif,9.0
26565_11276_rgb.tif,26565_11276_dem.tif,26565_11276_label.tif,10.0
25833_10927_rgb.tif,25833_10927_dem.tif,25833_10927_label.tif,10.0
26043_11349_rgb.tif,26043_11349_dem.tif,26043_11349_label.tif,10.0
26423_10981_rgb.tif,26423_10981_dem.tif,26423_10981_label.tif,1.0
26236_10921_rgb.tif,26236_10921_dem.tif,26236_10921_label.tif,10.0
26518_11153_rgb.tif,26518_11153_dem.tif,26518_11153_label.tif,1.0
26338_11420_rgb.tif,26338_11420_dem.tif,26338_11420_label.tif,10.0
25688_10917_rgb.tif,25688_10917_dem.tif,25688_10917_label.tif,1.0
26407_11153_rgb.tif,26407_11153_dem.tif,26407_11153_label.tif,10.0
25720_11156_rgb.tif,25720_11156_dem.tif,25720_11156_label.tif,1.0
26362_10941_rgb.tif,26362_10941_dem.tif,26362_10941_label.tif,9.0
26202_11097_rgb.tif,26202_11097_dem.tif,26202_11097_label.tif,1.0
26535_11519_rgb.tif,26535_11519_dem.tif,26535_11519_label.tif,10.0
26301_10903_rgb.tif,26301_10903_dem.tif,26301_10903_label.tif,9.0
26058_11128_rgb.tif,26058_11128_dem.tif,26058_11128_label.tif,10.0
26368_11361_rgb.tif,26368_11361_dem.tif,26368_11361_label.tif,1.0
26404_11473_rgb.tif,26404_11473_dem.tif,26404_11473_label.tif,9.0
25681_10925_rgb.tif,25681_10925_dem.tif,25681_10925_label.tif,1.0
26419_11110_rgb.tif,26419_11110_dem.tif,26419_11110_label.tif,10.0
26558_11530_rgb.tif,26558_11530_dem.tif,26558_11530_label.tif,9.0
26192_11079_rgb.tif,26192_11079_dem.tif,26192_11079_label.tif,9.0
25934_11260_rgb.tif,25934_11260_dem.tif,25934_11260_label.tif,1.0
26397_11164_rgb.tif,26397_11164_dem.tif,26397_11164_label.tif,10.0
25757_10870_rgb.tif,25757_10870_dem.tif,25757_10870_label.tif,10.0
26530_11498_rgb.tif,26530_11498_dem.tif,26530_11498_label.tif,10.0
26389_11477_rgb.tif,26389_11477_dem.tif,26389_11477_label.tif,1.0
26002_11092_rgb.tif,26002_11092_dem.tif,26002_11092_label.tif,14.0
26422_11401_rgb.tif,26422_11401_dem.tif,26422_11401_label.tif,10.0
25999_10892_rgb.tif,25999_10892_dem.tif,25999_10892_label.tif,10.0
26415_11160_rgb.tif,26415_11160_dem.tif,26415_11160_label.tif,10.0
26439_11102_rgb.tif,26439_11102_dem.tif,26439_11102_label.tif,1.0
26308_11067_rgb.tif,26308_11067_dem.tif,26308_11067_label.tif,9.0
26574_11299_rgb.tif,26574_11299_dem.tif,26574_11299_label.tif,1.0
26199_10927_rgb.tif,26199_10927_dem.tif,26199_10927_label.tif,10.0
25913_10933_rgb.tif,25913_10933_dem.tif,25913_10933_label.tif,12.0
25817_11205_rgb.tif,25817_11205_dem.tif,25817_11205_label.tif,1.0
26270_11359_rgb.tif,26270_11359_dem.tif,26270_11359_label.tif,1.0
26448_11110_rgb.tif,26448_11110_dem.tif,26448_11110_label.tif,10.0
26401_11249_rgb.tif,26401_11249_dem.tif,26401_11249_label.tif,10.0
26042_11342_rgb.tif,26042_11342_dem.tif,26042_11342_label.tif,10.0
26425_11509_rgb.tif,26425_11509_dem.tif,26425_11509_label.tif,9.0
26412_11170_rgb.tif,26412_11170_dem.tif,26412_11170_label.tif,10.0
26181_11080_rgb.tif,26181_11080_dem.tif,26181_11080_label.tif,10.0
26289_10962_rgb.tif,26289_10962_dem.tif,26289_10962_label.tif,10.0
25767_11255_rgb.tif,25767_11255_dem.tif,25767_11255_label.tif,14.0
26391_11464_rgb.tif,26391_11464_dem.tif,26391_11464_label.tif,9.0
26175_10931_rgb.tif,26175_10931_dem.tif,26175_10931_label.tif,9.0
26184_11405_rgb.tif,26184_11405_dem.tif,26184_11405_label.tif,1.0
26308_11083_rgb.tif,26308_11083_dem.tif,26308_11083_label.tif,1.0
26024_10934_rgb.tif,26024_10934_dem.tif,26024_10934_label.tif,1.0
25922_10868_rgb.tif,25922_10868_dem.tif,25922_10868_label.tif,9.0
26221_10891_rgb.tif,26221_10891_dem.tif,26221_10891_label.tif,9.0
26074_10905_rgb.tif,26074_10905_dem.tif,26074_10905_label.tif,9.0
26337_10971_rgb.tif,26337_10971_dem.tif,26337_10971_label.tif,9.0
26183_10910_rgb.tif,26183_10910_dem.tif,26183_10910_label.tif,1.0
26153_10998_rgb.tif,26153_10998_dem.tif,26153_10998_label.tif,9.0
26161_11247_rgb.tif,26161_11247_dem.tif,26161_11247_label.tif,14.0
26440_11470_rgb.tif,26440_11470_dem.tif,26440_11470_label.tif,9.0
26457_11079_rgb.tif,26457_11079_dem.tif,26457_11079_label.tif,1.0
25649_11094_rgb.tif,25649_11094_dem.tif,25649_11094_label.tif,1.0
26142_11002_rgb.tif,26142_11002_dem.tif,26142_11002_label.tif,1.0
26437_11413_rgb.tif,26437_11413_dem.tif,26437_11413_label.tif,1.0
26362_11363_rgb.tif,26362_11363_dem.tif,26362_11363_label.tif,10.0
26300_11449_rgb.tif,26300_11449_dem.tif,26300_11449_label.tif,1.0
26183_11069_rgb.tif,26183_11069_dem.tif,26183_11069_label.tif,10.0
25999_11107_rgb.tif,25999_11107_dem.tif,25999_11107_label.tif,14.0
25785_10835_rgb.tif,25785_10835_dem.tif,25785_10835_label.tif,10.0
25911_11120_rgb.tif,25911_11120_dem.tif,25911_11120_label.tif,14.0
26280_10912_rgb.tif,26280_10912_dem.tif,26280_10912_label.tif,9.0
26258_11148_rgb.tif,26258_11148_dem.tif,26258_11148_label.tif,1.0
26399_11314_rgb.tif,26399_11314_dem.tif,26399_11314_label.tif,1.0
26740_11594_rgb.tif,26740_11594_dem.tif,26740_11594_label.tif,10.0
26491_11378_rgb.tif,26491_11378_dem.tif,26491_11378_label.tif,14.0
25968_10902_rgb.tif,25968_10902_dem.tif,25968_10902_label.tif,1.0
26496_11508_rgb.tif,26496_11508_dem.tif,26496_11508_label.tif,1.0
26379_10944_rgb.tif,26379_10944_dem.tif,26379_10944_label.tif,9.0
26711_11594_rgb.tif,26711_11594_dem.tif,26711_11594_label.tif,2.0
25749_11123_rgb.tif,25749_11123_dem.tif,25749_11123_label.tif,1.0
26105_11125_rgb.tif,26105_11125_dem.tif,26105_11125_label.tif,14.0
26115_11372_rgb.tif,26115_11372_dem.tif,26115_11372_label.tif,10.0
25996_10966_rgb.tif,25996_10966_dem.tif,25996_10966_label.tif,10.0
26755_11572_rgb.tif,26755_11572_dem.tif,26755_11572_label.tif,10.0
26456_11431_rgb.tif,26456_11431_dem.tif,26456_11431_label.tif,1.0
26168_11027_rgb.tif,26168_11027_dem.tif,26168_11027_label.tif,1.0
26408_11145_rgb.tif,26408_11145_dem.tif,26408_11145_label.tif,10.0
26757_11675_rgb.tif,26757_11675_dem.tif,26757_11675_label.tif,9.0
26733_11671_rgb.tif,26733_11671_dem.tif,26733_11671_label.tif,9.0
25988_11350_rgb.tif,25988_11350_dem.tif,25988_11350_label.tif,10.0
26025_10942_rgb.tif,26025_10942_dem.tif,26025_10942_label.tif,9.0
