rbg,dem,mask,mainclass
26136_11027_rgb.tif,26136_11027_dem.tif,26136_11027_label.tif,10.0
26426_11403_rgb.tif,26426_11403_dem.tif,26426_11403_label.tif,9.0
26209_11057_rgb.tif,26209_11057_dem.tif,26209_11057_label.tif,1.0
26751_11634_rgb.tif,26751_11634_dem.tif,26751_11634_label.tif,1.0
26453_11533_rgb.tif,26453_11533_dem.tif,26453_11533_label.tif,9.0
26039_11105_rgb.tif,26039_11105_dem.tif,26039_11105_label.tif,14.0
26447_11524_rgb.tif,26447_11524_dem.tif,26447_11524_label.tif,10.0
26031_11354_rgb.tif,26031_11354_dem.tif,26031_11354_label.tif,10.0
26565_11473_rgb.tif,26565_11473_dem.tif,26565_11473_label.tif,1.0
26253_11090_rgb.tif,26253_11090_dem.tif,26253_11090_label.tif,1.0
26734_11632_rgb.tif,26734_11632_dem.tif,26734_11632_label.tif,9.0
26372_11362_rgb.tif,26372_11362_dem.tif,26372_11362_label.tif,1.0
26253_10917_rgb.tif,26253_10917_dem.tif,26253_10917_label.tif,10.0
26014_11189_rgb.tif,26014_11189_dem.tif,26014_11189_label.tif,14.0
26053_11341_rgb.tif,26053_11341_dem.tif,26053_11341_label.tif,10.0
26400_11548_rgb.tif,26400_11548_dem.tif,26400_11548_label.tif,9.0
26420_11479_rgb.tif,26420_11479_dem.tif,26420_11479_label.tif,9.0
25926_10859_rgb.tif,25926_10859_dem.tif,25926_10859_label.tif,10.0
26204_11029_rgb.tif,26204_11029_dem.tif,26204_11029_label.tif,9.0
26023_10888_rgb.tif,26023_10888_dem.tif,26023_10888_label.tif,1.0
25864_10912_rgb.tif,25864_10912_dem.tif,25864_10912_label.tif,9.0
25865_10917_rgb.tif,25865_10917_dem.tif,25865_10917_label.tif,10.0
25860_11247_rgb.tif,25860_11247_dem.tif,25860_11247_label.tif,10.0
26307_11090_rgb.tif,26307_11090_dem.tif,26307_11090_label.tif,10.0
26231_11104_rgb.tif,26231_11104_dem.tif,26231_11104_label.tif,9.0
26428_11529_rgb.tif,26428_11529_dem.tif,26428_11529_label.tif,9.0
26130_11376_rgb.tif,26130_11376_dem.tif,26130_11376_label.tif,1.0
26338_11398_rgb.tif,26338_11398_dem.tif,26338_11398_label.tif,9.0
26171_10979_rgb.tif,26171_10979_dem.tif,26171_10979_label.tif,9.0
26368_11364_rgb.tif,26368_11364_dem.tif,26368_11364_label.tif,1.0
26318_10920_rgb.tif,26318_10920_dem.tif,26318_10920_label.tif,9.0
26261_11420_rgb.tif,26261_11420_dem.tif,26261_11420_label.tif,11.0
25906_10852_rgb.tif,25906_10852_dem.tif,25906_10852_label.tif,1.0
26051_11348_rgb.tif,26051_11348_dem.tif,26051_11348_label.tif,10.0
25843_10986_rgb.tif,25843_10986_dem.tif,25843_10986_label.tif,7.0
26211_11030_rgb.tif,26211_11030_dem.tif,26211_11030_label.tif,10.0
25856_10932_rgb.tif,25856_10932_dem.tif,25856_10932_label.tif,1.0
26500_11444_rgb.tif,26500_11444_dem.tif,26500_11444_label.tif,1.0
25985_10859_rgb.tif,25985_10859_dem.tif,25985_10859_label.tif,12.0
26291_10905_rgb.tif,26291_10905_dem.tif,26291_10905_label.tif,9.0
26317_11105_rgb.tif,26317_11105_dem.tif,26317_11105_label.tif,10.0
26330_11475_rgb.tif,26330_11475_dem.tif,26330_11475_label.tif,1.0
26143_10935_rgb.tif,26143_10935_dem.tif,26143_10935_label.tif,9.0
26575_11524_rgb.tif,26575_11524_dem.tif,26575_11524_label.tif,9.0
26572_11522_rgb.tif,26572_11522_dem.tif,26572_11522_label.tif,9.0
26738_11600_rgb.tif,26738_11600_dem.tif,26738_11600_label.tif,10.0
25787_10878_rgb.tif,25787_10878_dem.tif,25787_10878_label.tif,1.0
26166_11033_rgb.tif,26166_11033_dem.tif,26166_11033_label.tif,9.0
25573_11087_rgb.tif,25573_11087_dem.tif,25573_11087_label.tif,1.0
26218_11076_rgb.tif,26218_11076_dem.tif,26218_11076_label.tif,9.0
26636_11507_rgb.tif,26636_11507_dem.tif,26636_11507_label.tif,7.0
26578_11361_rgb.tif,26578_11361_dem.tif,26578_11361_label.tif,14.0
26270_10892_rgb.tif,26270_10892_dem.tif,26270_10892_label.tif,1.0
26463_11063_rgb.tif,26463_11063_dem.tif,26463_11063_label.tif,9.0
26436_11344_rgb.tif,26436_11344_dem.tif,26436_11344_label.tif,14.0
26543_11478_rgb.tif,26543_11478_dem.tif,26543_11478_label.tif,9.0
26355_10931_rgb.tif,26355_10931_dem.tif,26355_10931_label.tif,9.0
26294_11441_rgb.tif,26294_11441_dem.tif,26294_11441_label.tif,1.0
25922_10908_rgb.tif,25922_10908_dem.tif,25922_10908_label.tif,10.0
26369_11446_rgb.tif,26369_11446_dem.tif,26369_11446_label.tif,9.0
26163_11030_rgb.tif,26163_11030_dem.tif,26163_11030_label.tif,1.0
26438_11079_rgb.tif,26438_11079_dem.tif,26438_11079_label.tif,10.0
26408_11339_rgb.tif,26408_11339_dem.tif,26408_11339_label.tif,10.0
26356_10937_rgb.tif,26356_10937_dem.tif,26356_10937_label.tif,9.0
26270_11443_rgb.tif,26270_11443_dem.tif,26270_11443_label.tif,9.0
26408_11177_rgb.tif,26408_11177_dem.tif,26408_11177_label.tif,10.0
26431_11496_rgb.tif,26431_11496_dem.tif,26431_11496_label.tif,9.0
25861_10918_rgb.tif,25861_10918_dem.tif,25861_10918_label.tif,10.0
26535_11342_rgb.tif,26535_11342_dem.tif,26535_11342_label.tif,1.0
25989_10996_rgb.tif,25989_10996_dem.tif,25989_10996_label.tif,1.0
25869_11236_rgb.tif,25869_11236_dem.tif,25869_11236_label.tif,2.0
26325_11145_rgb.tif,26325_11145_dem.tif,26325_11145_label.tif,10.0
26204_11082_rgb.tif,26204_11082_dem.tif,26204_11082_label.tif,9.0
26487_11417_rgb.tif,26487_11417_dem.tif,26487_11417_label.tif,1.0
26343_11372_rgb.tif,26343_11372_dem.tif,26343_11372_label.tif,1.0
26152_11021_rgb.tif,26152_11021_dem.tif,26152_11021_label.tif,10.0
26225_11026_rgb.tif,26225_11026_dem.tif,26225_11026_label.tif,10.0
26290_10891_rgb.tif,26290_10891_dem.tif,26290_10891_label.tif,9.0
26370_10996_rgb.tif,26370_10996_dem.tif,26370_10996_label.tif,9.0
26116_11229_rgb.tif,26116_11229_dem.tif,26116_11229_label.tif,14.0
26277_11050_rgb.tif,26277_11050_dem.tif,26277_11050_label.tif,14.0
26288_11362_rgb.tif,26288_11362_dem.tif,26288_11362_label.tif,1.0
26445_11094_rgb.tif,26445_11094_dem.tif,26445_11094_label.tif,1.0
25717_11179_rgb.tif,25717_11179_dem.tif,25717_11179_label.tif,10.0
25908_10961_rgb.tif,25908_10961_dem.tif,25908_10961_label.tif,7.0
26059_11015_rgb.tif,26059_11015_dem.tif,26059_11015_label.tif,10.0
26281_11429_rgb.tif,26281_11429_dem.tif,26281_11429_label.tif,1.0
26225_11186_rgb.tif,26225_11186_dem.tif,26225_11186_label.tif,10.0
26104_11018_rgb.tif,26104_11018_dem.tif,26104_11018_label.tif,10.0
26349_11365_rgb.tif,26349_11365_dem.tif,26349_11365_label.tif,10.0
26076_11384_rgb.tif,26076_11384_dem.tif,26076_11384_label.tif,9.0
26012_11355_rgb.tif,26012_11355_dem.tif,26012_11355_label.tif,10.0
26076_11205_rgb.tif,26076_11205_dem.tif,26076_11205_label.tif,14.0
26174_11193_rgb.tif,26174_11193_dem.tif,26174_11193_label.tif,11.0
26337_11462_rgb.tif,26337_11462_dem.tif,26337_11462_label.tif,1.0
26481_11323_rgb.tif,26481_11323_dem.tif,26481_11323_label.tif,14.0
26448_11181_rgb.tif,26448_11181_dem.tif,26448_11181_label.tif,1.0
26306_10954_rgb.tif,26306_10954_dem.tif,26306_10954_label.tif,9.0
25861_11263_rgb.tif,25861_11263_dem.tif,25861_11263_label.tif,10.0
26430_11080_rgb.tif,26430_11080_dem.tif,26430_11080_label.tif,1.0
26181_11032_rgb.tif,26181_11032_dem.tif,26181_11032_label.tif,9.0
26100_11394_rgb.tif,26100_11394_dem.tif,26100_11394_label.tif,1.0
26006_10971_rgb.tif,26006_10971_dem.tif,26006_10971_label.tif,10.0
26539_11535_rgb.tif,26539_11535_dem.tif,26539_11535_label.tif,9.0
26389_11379_rgb.tif,26389_11379_dem.tif,26389_11379_label.tif,10.0
26231_11064_rgb.tif,26231_11064_dem.tif,26231_11064_label.tif,9.0
25913_10922_rgb.tif,25913_10922_dem.tif,25913_10922_label.tif,1.0
26339_10935_rgb.tif,26339_10935_dem.tif,26339_10935_label.tif,9.0
26446_11135_rgb.tif,26446_11135_dem.tif,26446_11135_label.tif,1.0
26078_11329_rgb.tif,26078_11329_dem.tif,26078_11329_label.tif,10.0
25959_11305_rgb.tif,25959_11305_dem.tif,25959_11305_label.tif,1.0
26158_10998_rgb.tif,26158_10998_dem.tif,26158_10998_label.tif,1.0
26502_11219_rgb.tif,26502_11219_dem.tif,26502_11219_label.tif,1.0
26225_11087_rgb.tif,26225_11087_dem.tif,26225_11087_label.tif,9.0
26317_11099_rgb.tif,26317_11099_dem.tif,26317_11099_label.tif,9.0
25927_11313_rgb.tif,25927_11313_dem.tif,25927_11313_label.tif,1.0
25745_10873_rgb.tif,25745_10873_dem.tif,25745_10873_label.tif,14.0
26135_11405_rgb.tif,26135_11405_dem.tif,26135_11405_label.tif,1.0
26357_11077_rgb.tif,26357_11077_dem.tif,26357_11077_label.tif,10.0
26510_11520_rgb.tif,26510_11520_dem.tif,26510_11520_label.tif,9.0
26330_10923_rgb.tif,26330_10923_dem.tif,26330_10923_label.tif,9.0
26599_11505_rgb.tif,26599_11505_dem.tif,26599_11505_label.tif,1.0
26758_11527_rgb.tif,26758_11527_dem.tif,26758_11527_label.tif,1.0
26617_11533_rgb.tif,26617_11533_dem.tif,26617_11533_label.tif,10.0
26102_11128_rgb.tif,26102_11128_dem.tif,26102_11128_label.tif,14.0
26308_10913_rgb.tif,26308_10913_dem.tif,26308_10913_label.tif,9.0
25839_11283_rgb.tif,25839_11283_dem.tif,25839_11283_label.tif,1.0
26168_11177_rgb.tif,26168_11177_dem.tif,26168_11177_label.tif,10.0
26339_11473_rgb.tif,26339_11473_dem.tif,26339_11473_label.tif,1.0
26534_11509_rgb.tif,26534_11509_dem.tif,26534_11509_label.tif,9.0
26369_10987_rgb.tif,26369_10987_dem.tif,26369_10987_label.tif,9.0
25780_10913_rgb.tif,25780_10913_dem.tif,25780_10913_label.tif,1.0
26301_11239_rgb.tif,26301_11239_dem.tif,26301_11239_label.tif,14.0
26544_11282_rgb.tif,26544_11282_dem.tif,26544_11282_label.tif,9.0
26008_11014_rgb.tif,26008_11014_dem.tif,26008_11014_label.tif,10.0
26670_11382_rgb.tif,26670_11382_dem.tif,26670_11382_label.tif,9.0
25865_11338_rgb.tif,25865_11338_dem.tif,25865_11338_label.tif,1.0
26216_10895_rgb.tif,26216_10895_dem.tif,26216_10895_label.tif,9.0
26474_11492_rgb.tif,26474_11492_dem.tif,26474_11492_label.tif,9.0
25610_11075_rgb.tif,25610_11075_dem.tif,25610_11075_label.tif,1.0
25822_10912_rgb.tif,25822_10912_dem.tif,25822_10912_label.tif,14.0
25712_10918_rgb.tif,25712_10918_dem.tif,25712_10918_label.tif,1.0
26732_11609_rgb.tif,26732_11609_dem.tif,26732_11609_label.tif,1.0
26406_11494_rgb.tif,26406_11494_dem.tif,26406_11494_label.tif,9.0
26457_11527_rgb.tif,26457_11527_dem.tif,26457_11527_label.tif,9.0
26178_11006_rgb.tif,26178_11006_dem.tif,26178_11006_label.tif,9.0
26091_11361_rgb.tif,26091_11361_dem.tif,26091_11361_label.tif,10.0
26092_11387_rgb.tif,26092_11387_dem.tif,26092_11387_label.tif,10.0
26401_11559_rgb.tif,26401_11559_dem.tif,26401_11559_label.tif,9.0
26454_11501_rgb.tif,26454_11501_dem.tif,26454_11501_label.tif,9.0
25955_11046_rgb.tif,25955_11046_dem.tif,25955_11046_label.tif,10.0
26028_10920_rgb.tif,26028_10920_dem.tif,26028_10920_label.tif,9.0
26556_11351_rgb.tif,26556_11351_dem.tif,26556_11351_label.tif,14.0
26051_10944_rgb.tif,26051_10944_dem.tif,26051_10944_label.tif,10.0
26492_11447_rgb.tif,26492_11447_dem.tif,26492_11447_label.tif,9.0
25960_10889_rgb.tif,25960_10889_dem.tif,25960_10889_label.tif,10.0
25764_11255_rgb.tif,25764_11255_dem.tif,25764_11255_label.tif,14.0
26577_11405_rgb.tif,26577_11405_dem.tif,26577_11405_label.tif,1.0
26545_11474_rgb.tif,26545_11474_dem.tif,26545_11474_label.tif,10.0
25640_11092_rgb.tif,25640_11092_dem.tif,25640_11092_label.tif,2.0
26045_10984_rgb.tif,26045_10984_dem.tif,26045_10984_label.tif,10.0
26566_11287_rgb.tif,26566_11287_dem.tif,26566_11287_label.tif,10.0
26119_11046_rgb.tif,26119_11046_dem.tif,26119_11046_label.tif,10.0
26145_10918_rgb.tif,26145_10918_dem.tif,26145_10918_label.tif,10.0
26668_11561_rgb.tif,26668_11561_dem.tif,26668_11561_label.tif,10.0
25942_10947_rgb.tif,25942_10947_dem.tif,25942_10947_label.tif,10.0
26499_11263_rgb.tif,26499_11263_dem.tif,26499_11263_label.tif,7.0
26387_11330_rgb.tif,26387_11330_dem.tif,26387_11330_label.tif,7.0
25682_10937_rgb.tif,25682_10937_dem.tif,25682_10937_label.tif,9.0
26478_11492_rgb.tif,26478_11492_dem.tif,26478_11492_label.tif,10.0
25849_10935_rgb.tif,25849_10935_dem.tif,25849_10935_label.tif,10.0
26372_11392_rgb.tif,26372_11392_dem.tif,26372_11392_label.tif,1.0
26253_11347_rgb.tif,26253_11347_dem.tif,26253_11347_label.tif,1.0
26344_11067_rgb.tif,26344_11067_dem.tif,26344_11067_label.tif,9.0
26220_10863_rgb.tif,26220_10863_dem.tif,26220_10863_label.tif,9.0
26387_11042_rgb.tif,26387_11042_dem.tif,26387_11042_label.tif,1.0
25603_11135_rgb.tif,25603_11135_dem.tif,25603_11135_label.tif,10.0
26103_10938_rgb.tif,26103_10938_dem.tif,26103_10938_label.tif,9.0
25750_11126_rgb.tif,25750_11126_dem.tif,25750_11126_label.tif,1.0
25780_10810_rgb.tif,25780_10810_dem.tif,25780_10810_label.tif,12.0
26037_11192_rgb.tif,26037_11192_dem.tif,26037_11192_label.tif,14.0
26440_11540_rgb.tif,26440_11540_dem.tif,26440_11540_label.tif,9.0
25759_10850_rgb.tif,25759_10850_dem.tif,25759_10850_label.tif,1.0
25734_10918_rgb.tif,25734_10918_dem.tif,25734_10918_label.tif,7.0
25824_11291_rgb.tif,25824_11291_dem.tif,25824_11291_label.tif,1.0
26340_11385_rgb.tif,26340_11385_dem.tif,26340_11385_label.tif,10.0
25649_11144_rgb.tif,25649_11144_dem.tif,25649_11144_label.tif,14.0
26255_10908_rgb.tif,26255_10908_dem.tif,26255_10908_label.tif,9.0
26412_11117_rgb.tif,26412_11117_dem.tif,26412_11117_label.tif,1.0
26460_11109_rgb.tif,26460_11109_dem.tif,26460_11109_label.tif,10.0
26069_11384_rgb.tif,26069_11384_dem.tif,26069_11384_label.tif,12.0
26374_11126_rgb.tif,26374_11126_dem.tif,26374_11126_label.tif,14.0
25941_10939_rgb.tif,25941_10939_dem.tif,25941_10939_label.tif,10.0
26229_11076_rgb.tif,26229_11076_dem.tif,26229_11076_label.tif,9.0
25746_10798_rgb.tif,25746_10798_dem.tif,25746_10798_label.tif,10.0
25767_10844_rgb.tif,25767_10844_dem.tif,25767_10844_label.tif,1.0
25970_10914_rgb.tif,25970_10914_dem.tif,25970_10914_label.tif,9.0
26531_11487_rgb.tif,26531_11487_dem.tif,26531_11487_label.tif,10.0
26631_11365_rgb.tif,26631_11365_dem.tif,26631_11365_label.tif,7.0
25870_10900_rgb.tif,25870_10900_dem.tif,25870_10900_label.tif,10.0
26453_11132_rgb.tif,26453_11132_dem.tif,26453_11132_label.tif,1.0
26487_11470_rgb.tif,26487_11470_dem.tif,26487_11470_label.tif,9.0
26246_10892_rgb.tif,26246_10892_dem.tif,26246_10892_label.tif,9.0
26358_11109_rgb.tif,26358_11109_dem.tif,26358_11109_label.tif,10.0
26277_11438_rgb.tif,26277_11438_dem.tif,26277_11438_label.tif,1.0
26121_10922_rgb.tif,26121_10922_dem.tif,26121_10922_label.tif,9.0
25888_11278_rgb.tif,25888_11278_dem.tif,25888_11278_label.tif,1.0
26425_10995_rgb.tif,26425_10995_dem.tif,26425_10995_label.tif,1.0
25860_11296_rgb.tif,25860_11296_dem.tif,25860_11296_label.tif,1.0
26438_11157_rgb.tif,26438_11157_dem.tif,26438_11157_label.tif,1.0
26714_11646_rgb.tif,26714_11646_dem.tif,26714_11646_label.tif,9.0
26731_11677_rgb.tif,26731_11677_dem.tif,26731_11677_label.tif,9.0
26297_10976_rgb.tif,26297_10976_dem.tif,26297_10976_label.tif,10.0
26599_11531_rgb.tif,26599_11531_dem.tif,26599_11531_label.tif,10.0
26169_11130_rgb.tif,26169_11130_dem.tif,26169_11130_label.tif,10.0
25977_10966_rgb.tif,25977_10966_dem.tif,25977_10966_label.tif,1.0
25876_11283_rgb.tif,25876_11283_dem.tif,25876_11283_label.tif,1.0
25769_11207_rgb.tif,25769_11207_dem.tif,25769_11207_label.tif,1.0
25601_11115_rgb.tif,25601_11115_dem.tif,25601_11115_label.tif,10.0
26230_11211_rgb.tif,26230_11211_dem.tif,26230_11211_label.tif,10.0
26465_11523_rgb.tif,26465_11523_dem.tif,26465_11523_label.tif,9.0
26334_11057_rgb.tif,26334_11057_dem.tif,26334_11057_label.tif,1.0
25979_10919_rgb.tif,25979_10919_dem.tif,25979_10919_label.tif,1.0
25920_10880_rgb.tif,25920_10880_dem.tif,25920_10880_label.tif,12.0
26501_11202_rgb.tif,26501_11202_dem.tif,26501_11202_label.tif,10.0
26556_11435_rgb.tif,26556_11435_dem.tif,26556_11435_label.tif,15.0
26211_10908_rgb.tif,26211_10908_dem.tif,26211_10908_label.tif,1.0
26129_10935_rgb.tif,26129_10935_dem.tif,26129_10935_label.tif,9.0
26190_11417_rgb.tif,26190_11417_dem.tif,26190_11417_label.tif,9.0
25766_11207_rgb.tif,25766_11207_dem.tif,25766_11207_label.tif,1.0
26251_10883_rgb.tif,26251_10883_dem.tif,26251_10883_label.tif,9.0
26748_11647_rgb.tif,26748_11647_dem.tif,26748_11647_label.tif,9.0
26277_11354_rgb.tif,26277_11354_dem.tif,26277_11354_label.tif,9.0
26479_11476_rgb.tif,26479_11476_dem.tif,26479_11476_label.tif,9.0
26350_11081_rgb.tif,26350_11081_dem.tif,26350_11081_label.tif,1.0
26282_10947_rgb.tif,26282_10947_dem.tif,26282_10947_label.tif,10.0
25591_11076_rgb.tif,25591_11076_dem.tif,25591_11076_label.tif,1.0
25728_10857_rgb.tif,25728_10857_dem.tif,25728_10857_label.tif,14.0
25909_10894_rgb.tif,25909_10894_dem.tif,25909_10894_label.tif,9.0
25793_11000_rgb.tif,25793_11000_dem.tif,25793_11000_label.tif,14.0
25866_10934_rgb.tif,25866_10934_dem.tif,25866_10934_label.tif,9.0
25801_11017_rgb.tif,25801_11017_dem.tif,25801_11017_label.tif,14.0
25699_10924_rgb.tif,25699_10924_dem.tif,25699_10924_label.tif,10.0
25607_11081_rgb.tif,25607_11081_dem.tif,25607_11081_label.tif,1.0
26345_11388_rgb.tif,26345_11388_dem.tif,26345_11388_label.tif,1.0
25866_10983_rgb.tif,25866_10983_dem.tif,25866_10983_label.tif,14.0
25912_11127_rgb.tif,25912_11127_dem.tif,25912_11127_label.tif,14.0
26429_11171_rgb.tif,26429_11171_dem.tif,26429_11171_label.tif,1.0
26476_11178_rgb.tif,26476_11178_dem.tif,26476_11178_label.tif,14.0
26698_11578_rgb.tif,26698_11578_dem.tif,26698_11578_label.tif,2.0
26366_11445_rgb.tif,26366_11445_dem.tif,26366_11445_label.tif,10.0
26703_11502_rgb.tif,26703_11502_dem.tif,26703_11502_label.tif,1.0
26786_11536_rgb.tif,26786_11536_dem.tif,26786_11536_label.tif,10.0
26218_10956_rgb.tif,26218_10956_dem.tif,26218_10956_label.tif,10.0
25994_10900_rgb.tif,25994_10900_dem.tif,25994_10900_label.tif,9.0
25992_11350_rgb.tif,25992_11350_dem.tif,25992_11350_label.tif,10.0
25636_11045_rgb.tif,25636_11045_dem.tif,25636_11045_label.tif,14.0
25903_11303_rgb.tif,25903_11303_dem.tif,25903_11303_label.tif,1.0
26118_11379_rgb.tif,26118_11379_dem.tif,26118_11379_label.tif,1.0
25938_10845_rgb.tif,25938_10845_dem.tif,25938_10845_label.tif,10.0
26445_11376_rgb.tif,26445_11376_dem.tif,26445_11376_label.tif,14.0
25851_11088_rgb.tif,25851_11088_dem.tif,25851_11088_label.tif,14.0
26675_11498_rgb.tif,26675_11498_dem.tif,26675_11498_label.tif,14.0
26261_11233_rgb.tif,26261_11233_dem.tif,26261_11233_label.tif,14.0
26341_11353_rgb.tif,26341_11353_dem.tif,26341_11353_label.tif,7.0
26092_11367_rgb.tif,26092_11367_dem.tif,26092_11367_label.tif,10.0
26184_10924_rgb.tif,26184_10924_dem.tif,26184_10924_label.tif,1.0
26266_11335_rgb.tif,26266_11335_dem.tif,26266_11335_label.tif,1.0
25766_10804_rgb.tif,25766_10804_dem.tif,25766_10804_label.tif,10.0
