toy/flair_1_toy_aerial_train/D091_2021/Z14_UU/img/IMG_061047.tif,toy/flair_1_toy_labels_train/D091_2021/Z14_UU/msk/MSK_061047.tif
toy/flair_1_toy_aerial_train/D091_2021/Z1_UA/img/IMG_060127.tif,toy/flair_1_toy_labels_train/D091_2021/Z1_UA/msk/MSK_060127.tif
toy/flair_1_toy_aerial_train/D091_2021/Z1_UA/img/IMG_060181.tif,toy/flair_1_toy_labels_train/D091_2021/Z1_UA/msk/MSK_060181.tif
toy/flair_1_toy_aerial_train/D091_2021/Z2_UA/img/IMG_060258.tif,toy/flair_1_toy_labels_train/D091_2021/Z2_UA/msk/MSK_060258.tif
toy/flair_1_toy_aerial_train/D029_2021/Z19_AA/img/IMG_018933.tif,toy/flair_1_toy_labels_train/D029_2021/Z19_AA/msk/MSK_018933.tif
toy/flair_1_toy_aerial_train/D029_2021/Z19_AA/img/IMG_019010.tif,toy/flair_1_toy_labels_train/D029_2021/Z19_AA/msk/MSK_019010.tif
toy/flair_1_toy_aerial_train/D029_2021/Z19_AA/img/IMG_019013.tif,toy/flair_1_toy_labels_train/D029_2021/Z19_AA/msk/MSK_019013.tif
toy/flair_1_toy_aerial_train/D029_2021/Z22_UN/img/IMG_019213.tif,toy/flair_1_toy_labels_train/D029_2021/Z22_UN/msk/MSK_019213.tif
toy/flair_1_toy_aerial_train/D029_2021/Z5_UA/img/IMG_017880.tif,toy/flair_1_toy_labels_train/D029_2021/Z5_UA/msk/MSK_017880.tif
toy/flair_1_toy_aerial_train/D049_2020/Z13_UU/img/IMG_031933.tif,toy/flair_1_toy_labels_train/D049_2020/Z13_UU/msk/MSK_031933.tif
toy/flair_1_toy_aerial_train/D049_2020/Z18_UU/img/IMG_032260.tif,toy/flair_1_toy_labels_train/D049_2020/Z18_UU/msk/MSK_032260.tif
toy/flair_1_toy_aerial_train/D055_2018/Z19_UA/img/IMG_037906.tif,toy/flair_1_toy_labels_train/D055_2018/Z19_UA/msk/MSK_037906.tif
toy/flair_1_toy_aerial_train/D055_2018/Z5_AU/img/IMG_036648.tif,toy/flair_1_toy_labels_train/D055_2018/Z5_AU/msk/MSK_036648.tif
toy/flair_1_toy_aerial_train/D055_2018/Z8_UA/img/IMG_036875.tif,toy/flair_1_toy_labels_train/D055_2018/Z8_UA/msk/MSK_036875.tif
toy/flair_1_toy_aerial_train/D006_2020/Z10_UU/img/IMG_002993.tif,toy/flair_1_toy_labels_train/D006_2020/Z10_UU/msk/MSK_002993.tif
toy/flair_1_toy_aerial_train/D006_2020/Z10_UU/img/IMG_003020.tif,toy/flair_1_toy_labels_train/D006_2020/Z10_UU/msk/MSK_003020.tif
toy/flair_1_toy_aerial_train/D006_2020/Z10_UU/img/IMG_003022.tif,toy/flair_1_toy_labels_train/D006_2020/Z10_UU/msk/MSK_003022.tif
toy/flair_1_toy_aerial_train/D006_2020/Z15_UU/img/IMG_003388.tif,toy/flair_1_toy_labels_train/D006_2020/Z15_UU/msk/MSK_003388.tif
toy/flair_1_toy_aerial_train/D006_2020/Z2_NN/img/IMG_001981.tif,toy/flair_1_toy_labels_train/D006_2020/Z2_NN/msk/MSK_001981.tif
toy/flair_1_toy_aerial_train/D006_2020/Z3_UN/img/IMG_002126.tif,toy/flair_1_toy_labels_train/D006_2020/Z3_UN/msk/MSK_002126.tif
toy/flair_1_toy_aerial_train/D038_2021/Z3_UA/img/IMG_026552.tif,toy/flair_1_toy_labels_train/D038_2021/Z3_UA/msk/MSK_026552.tif
toy/flair_1_toy_aerial_train/D004_2021/Z10_AU/img/IMG_000883.tif,toy/flair_1_toy_labels_train/D004_2021/Z10_AU/msk/MSK_000883.tif
toy/flair_1_toy_aerial_train/D004_2021/Z12_UU/img/IMG_001119.tif,toy/flair_1_toy_labels_train/D004_2021/Z12_UU/msk/MSK_001119.tif
toy/flair_1_toy_aerial_train/D004_2021/Z14_AU/img/IMG_001331.tif,toy/flair_1_toy_labels_train/D004_2021/Z14_AU/msk/MSK_001331.tif
toy/flair_1_toy_aerial_train/D004_2021/Z8_NF/img/IMG_000717.tif,toy/flair_1_toy_labels_train/D004_2021/Z8_NF/msk/MSK_000717.tif
toy/flair_1_toy_aerial_train/D004_2021/Z9_UN/img/IMG_000734.tif,toy/flair_1_toy_labels_train/D004_2021/Z9_UN/msk/MSK_000734.tif
toy/flair_1_toy_aerial_train/D046_2019/Z14_UA/img/IMG_030151.tif,toy/flair_1_toy_labels_train/D046_2019/Z14_UA/msk/MSK_030151.tif
toy/flair_1_toy_aerial_train/D046_2019/Z5_UU/img/IMG_029476.tif,toy/flair_1_toy_labels_train/D046_2019/Z5_UU/msk/MSK_029476.tif
toy/flair_1_toy_aerial_train/D023_2020/Z1_NF/img/IMG_016981.tif,toy/flair_1_toy_labels_train/D023_2020/Z1_NF/msk/MSK_016981.tif
toy/flair_1_toy_aerial_train/D023_2020/Z2_UN/img/IMG_017069.tif,toy/flair_1_toy_labels_train/D023_2020/Z2_UN/msk/MSK_017069.tif
toy/flair_1_toy_aerial_train/D080_2021/Z21_NF/img/IMG_056260.tif,toy/flair_1_toy_labels_train/D080_2021/Z21_NF/msk/MSK_056260.tif
toy/flair_1_toy_aerial_train/D080_2021/Z6_UU/img/IMG_055210.tif,toy/flair_1_toy_labels_train/D080_2021/Z6_UU/msk/MSK_055210.tif
toy/flair_1_toy_aerial_train/D080_2021/Z7_UA/img/IMG_055265.tif,toy/flair_1_toy_labels_train/D080_2021/Z7_UA/msk/MSK_055265.tif
toy/flair_1_toy_aerial_train/D080_2021/Z7_UA/img/IMG_055266.tif,toy/flair_1_toy_labels_train/D080_2021/Z7_UA/msk/MSK_055266.tif
toy/flair_1_toy_aerial_train/D080_2021/Z7_UA/img/IMG_055269.tif,toy/flair_1_toy_labels_train/D080_2021/Z7_UA/msk/MSK_055269.tif
toy/flair_1_toy_aerial_train/D030_2021/Z8_UN/img/IMG_019824.tif,toy/flair_1_toy_labels_train/D030_2021/Z8_UN/msk/MSK_019824.tif
toy/flair_1_toy_aerial_train/D007_2020/Z17_UU/img/IMG_004142.tif,toy/flair_1_toy_labels_train/D007_2020/Z17_UU/msk/MSK_004142.tif
toy/flair_1_toy_aerial_train/D007_2020/Z18_UU/img/IMG_004192.tif,toy/flair_1_toy_labels_train/D007_2020/Z18_UU/msk/MSK_004192.tif
toy/flair_1_toy_aerial_train/D007_2020/Z36_UU/img/IMG_004753.tif,toy/flair_1_toy_labels_train/D007_2020/Z36_UU/msk/MSK_004753.tif
toy/flair_1_toy_aerial_train/D007_2020/Z44_FF/img/IMG_004991.tif,toy/flair_1_toy_labels_train/D007_2020/Z44_FF/msk/MSK_004991.tif
toy/flair_1_toy_aerial_train/D007_2020/Z52_FN/img/IMG_005183.tif,toy/flair_1_toy_labels_train/D007_2020/Z52_FN/msk/MSK_005183.tif
toy/flair_1_toy_aerial_train/D007_2020/Z54_FF/img/IMG_005226.tif,toy/flair_1_toy_labels_train/D007_2020/Z54_FF/msk/MSK_005226.tif
toy/flair_1_toy_aerial_train/D007_2020/Z55_FU/img/IMG_005273.tif,toy/flair_1_toy_labels_train/D007_2020/Z55_FU/msk/MSK_005273.tif
toy/flair_1_toy_aerial_train/D007_2020/Z5_NF/img/IMG_003690.tif,toy/flair_1_toy_labels_train/D007_2020/Z5_NF/msk/MSK_003690.tif
toy/flair_1_toy_aerial_train/D007_2020/Z7_NF/img/IMG_003895.tif,toy/flair_1_toy_labels_train/D007_2020/Z7_NF/msk/MSK_003895.tif
toy/flair_1_toy_aerial_train/D033_2021/Z14_AU/img/IMG_024459.tif,toy/flair_1_toy_labels_train/D033_2021/Z14_AU/msk/MSK_024459.tif
toy/flair_1_toy_aerial_train/D033_2021/Z17_NU/img/IMG_024602.tif,toy/flair_1_toy_labels_train/D033_2021/Z17_NU/msk/MSK_024602.tif
toy/flair_1_toy_aerial_train/D033_2021/Z20_UN/img/IMG_024969.tif,toy/flair_1_toy_labels_train/D033_2021/Z20_UN/msk/MSK_024969.tif
toy/flair_1_toy_aerial_train/D033_2021/Z20_UN/img/IMG_024985.tif,toy/flair_1_toy_labels_train/D033_2021/Z20_UN/msk/MSK_024985.tif
toy/flair_1_toy_aerial_train/D033_2021/Z22_FA/img/IMG_025081.tif,toy/flair_1_toy_labels_train/D033_2021/Z22_FA/msk/MSK_025081.tif
toy/flair_1_toy_aerial_train/D078_2021/Z10_UA/img/IMG_053836.tif,toy/flair_1_toy_labels_train/D078_2021/Z10_UA/msk/MSK_053836.tif
toy/flair_1_toy_aerial_train/D078_2021/Z11_UF/img/IMG_053923.tif,toy/flair_1_toy_labels_train/D078_2021/Z11_UF/msk/MSK_053923.tif
toy/flair_1_toy_aerial_train/D078_2021/Z15_UU/img/IMG_054213.tif,toy/flair_1_toy_labels_train/D078_2021/Z15_UU/msk/MSK_054213.tif
toy/flair_1_toy_aerial_train/D078_2021/Z15_UU/img/IMG_054215.tif,toy/flair_1_toy_labels_train/D078_2021/Z15_UU/msk/MSK_054215.tif
toy/flair_1_toy_aerial_train/D078_2021/Z18_UF/img/IMG_054413.tif,toy/flair_1_toy_labels_train/D078_2021/Z18_UF/msk/MSK_054413.tif
toy/flair_1_toy_aerial_train/D078_2021/Z1_UA/img/IMG_053327.tif,toy/flair_1_toy_labels_train/D078_2021/Z1_UA/msk/MSK_053327.tif
toy/flair_1_toy_aerial_train/D078_2021/Z2_UU/img/IMG_053371.tif,toy/flair_1_toy_labels_train/D078_2021/Z2_UU/msk/MSK_053371.tif
toy/flair_1_toy_aerial_train/D078_2021/Z3_UU/img/IMG_053413.tif,toy/flair_1_toy_labels_train/D078_2021/Z3_UU/msk/MSK_053413.tif
toy/flair_1_toy_aerial_train/D078_2021/Z8_UU/img/IMG_053690.tif,toy/flair_1_toy_labels_train/D078_2021/Z8_UU/msk/MSK_053690.tif
toy/flair_1_toy_aerial_train/D017_2018/Z10_UU/img/IMG_015082.tif,toy/flair_1_toy_labels_train/D017_2018/Z10_UU/msk/MSK_015082.tif
toy/flair_1_toy_aerial_train/D017_2018/Z11_UN/img/IMG_015301.tif,toy/flair_1_toy_labels_train/D017_2018/Z11_UN/msk/MSK_015301.tif
toy/flair_1_toy_aerial_train/D017_2018/Z16_AU/img/IMG_015771.tif,toy/flair_1_toy_labels_train/D017_2018/Z16_AU/msk/MSK_015771.tif
toy/flair_1_toy_aerial_train/D017_2018/Z16_AU/img/IMG_015775.tif,toy/flair_1_toy_labels_train/D017_2018/Z16_AU/msk/MSK_015775.tif
toy/flair_1_toy_aerial_train/D017_2018/Z6_UU/img/IMG_014757.tif,toy/flair_1_toy_labels_train/D017_2018/Z6_UU/msk/MSK_014757.tif
toy/flair_1_toy_aerial_train/D031_2019/Z11_UN/img/IMG_020838.tif,toy/flair_1_toy_labels_train/D031_2019/Z11_UN/msk/MSK_020838.tif
toy/flair_1_toy_aerial_train/D031_2019/Z17_UA/img/IMG_021419.tif,toy/flair_1_toy_labels_train/D031_2019/Z17_UA/msk/MSK_021419.tif
toy/flair_1_toy_aerial_train/D031_2019/Z17_UA/img/IMG_021429.tif,toy/flair_1_toy_labels_train/D031_2019/Z17_UA/msk/MSK_021429.tif
toy/flair_1_toy_aerial_train/D031_2019/Z18_UU/img/IMG_021543.tif,toy/flair_1_toy_labels_train/D031_2019/Z18_UU/msk/MSK_021543.tif
toy/flair_1_toy_aerial_train/D031_2019/Z4_UU/img/IMG_020203.tif,toy/flair_1_toy_labels_train/D031_2019/Z4_UU/msk/MSK_020203.tif
toy/flair_1_toy_aerial_train/D031_2019/Z4_UU/img/IMG_020231.tif,toy/flair_1_toy_labels_train/D031_2019/Z4_UU/msk/MSK_020231.tif
toy/flair_1_toy_aerial_train/D031_2019/Z8_UU/img/IMG_020484.tif,toy/flair_1_toy_labels_train/D031_2019/Z8_UU/msk/MSK_020484.tif
toy/flair_1_toy_aerial_train/D086_2020/Z11_UN/img/IMG_058980.tif,toy/flair_1_toy_labels_train/D086_2020/Z11_UN/msk/MSK_058980.tif
toy/flair_1_toy_aerial_train/D086_2020/Z12_AU/img/IMG_059050.tif,toy/flair_1_toy_labels_train/D086_2020/Z12_AU/msk/MSK_059050.tif
toy/flair_1_toy_aerial_train/D086_2020/Z17_UN/img/IMG_059477.tif,toy/flair_1_toy_labels_train/D086_2020/Z17_UN/msk/MSK_059477.tif
toy/flair_1_toy_aerial_train/D063_2019/Z10_UU/img/IMG_042561.tif,toy/flair_1_toy_labels_train/D063_2019/Z10_UU/msk/MSK_042561.tif
toy/flair_1_toy_aerial_train/D063_2019/Z12_AN/img/IMG_042783.tif,toy/flair_1_toy_labels_train/D063_2019/Z12_AN/msk/MSK_042783.tif
toy/flair_1_toy_aerial_train/D063_2019/Z14_UA/img/IMG_042957.tif,toy/flair_1_toy_labels_train/D063_2019/Z14_UA/msk/MSK_042957.tif
toy/flair_1_toy_aerial_train/D063_2019/Z17_AF/img/IMG_043112.tif,toy/flair_1_toy_labels_train/D063_2019/Z17_AF/msk/MSK_043112.tif
toy/flair_1_toy_aerial_train/D063_2019/Z6_UN/img/IMG_041942.tif,toy/flair_1_toy_labels_train/D063_2019/Z6_UN/msk/MSK_041942.tif
toy/flair_1_toy_aerial_train/D063_2019/Z7_UU/img/IMG_042089.tif,toy/flair_1_toy_labels_train/D063_2019/Z7_UU/msk/MSK_042089.tif
toy/flair_1_toy_aerial_train/D008_2019/Z10_UN/img/IMG_006235.tif,toy/flair_1_toy_labels_train/D008_2019/Z10_UN/msk/MSK_006235.tif
toy/flair_1_toy_aerial_train/D008_2019/Z12_UN/img/IMG_006390.tif,toy/flair_1_toy_labels_train/D008_2019/Z12_UN/msk/MSK_006390.tif
toy/flair_1_toy_aerial_train/D008_2019/Z18_FN/img/IMG_007050.tif,toy/flair_1_toy_labels_train/D008_2019/Z18_FN/msk/MSK_007050.tif
toy/flair_1_toy_aerial_train/D008_2019/Z1_AF/img/IMG_005339.tif,toy/flair_1_toy_labels_train/D008_2019/Z1_AF/msk/MSK_005339.tif
toy/flair_1_toy_aerial_train/D008_2019/Z2_UN/img/IMG_005484.tif,toy/flair_1_toy_labels_train/D008_2019/Z2_UN/msk/MSK_005484.tif
toy/flair_1_toy_aerial_train/D008_2019/Z4_UA/img/IMG_005625.tif,toy/flair_1_toy_labels_train/D008_2019/Z4_UA/msk/MSK_005625.tif
toy/flair_1_toy_aerial_train/D008_2019/Z4_UA/img/IMG_005659.tif,toy/flair_1_toy_labels_train/D008_2019/Z4_UA/msk/MSK_005659.tif
toy/flair_1_toy_aerial_train/D008_2019/Z6_UN/img/IMG_005855.tif,toy/flair_1_toy_labels_train/D008_2019/Z6_UN/msk/MSK_005855.tif
toy/flair_1_toy_aerial_train/D058_2020/Z12_UF/img/IMG_039109.tif,toy/flair_1_toy_labels_train/D058_2020/Z12_UF/msk/MSK_039109.tif
toy/flair_1_toy_aerial_train/D058_2020/Z12_UF/img/IMG_039118.tif,toy/flair_1_toy_labels_train/D058_2020/Z12_UF/msk/MSK_039118.tif
