flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062790.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062790.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062791.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062791.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062792.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062792.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062793.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062793.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062794.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062794.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062795.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062795.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062796.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062796.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062797.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062797.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062798.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062798.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062799.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062799.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062800.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062800.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062801.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062801.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062802.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062802.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062803.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062803.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062804.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062804.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062805.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062805.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062806.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062806.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062807.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062807.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062808.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062808.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062809.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062809.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062810.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062810.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062811.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062811.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062812.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062812.tif
