rbg,dem,mask,mainclass
26355_10931_rgb.tif,26355_10931_dem.tif,26355_10931_label.tif,9.0
26498_11133_rgb.tif,26498_11133_dem.tif,26498_11133_label.tif,1.0
25803_11429_rgb.tif,25803_11429_dem.tif,25803_11429_label.tif,10.0
26099_11172_rgb.tif,26099_11172_dem.tif,26099_11172_label.tif,14.0
26376_11252_rgb.tif,26376_11252_dem.tif,26376_11252_label.tif,14.0
25977_10889_rgb.tif,25977_10889_dem.tif,25977_10889_label.tif,10.0
25754_10894_rgb.tif,25754_10894_dem.tif,25754_10894_label.tif,14.0
26159_11048_rgb.tif,26159_11048_dem.tif,26159_11048_label.tif,7.0
26369_11107_rgb.tif,26369_11107_dem.tif,26369_11107_label.tif,14.0
25745_11143_rgb.tif,25745_11143_dem.tif,25745_11143_label.tif,1.0
25869_10932_rgb.tif,25869_10932_dem.tif,25869_10932_label.tif,9.0
26416_11509_rgb.tif,26416_11509_dem.tif,26416_11509_label.tif,9.0
25964_11347_rgb.tif,25964_11347_dem.tif,25964_11347_label.tif,1.0
26215_11112_rgb.tif,26215_11112_dem.tif,26215_11112_label.tif,1.0
25750_11156_rgb.tif,25750_11156_dem.tif,25750_11156_label.tif,10.0
25831_11091_rgb.tif,25831_11091_dem.tif,25831_11091_label.tif,14.0
26350_11032_rgb.tif,26350_11032_dem.tif,26350_11032_label.tif,1.0
25939_11321_rgb.tif,25939_11321_dem.tif,25939_11321_label.tif,10.0
26147_11390_rgb.tif,26147_11390_dem.tif,26147_11390_label.tif,1.0
26494_11335_rgb.tif,26494_11335_dem.tif,26494_11335_label.tif,14.0
26446_11156_rgb.tif,26446_11156_dem.tif,26446_11156_label.tif,12.0
26316_11225_rgb.tif,26316_11225_dem.tif,26316_11225_label.tif,14.0
25778_11164_rgb.tif,25778_11164_dem.tif,25778_11164_label.tif,14.0
26322_11463_rgb.tif,26322_11463_dem.tif,26322_11463_label.tif,1.0
26545_11462_rgb.tif,26545_11462_dem.tif,26545_11462_label.tif,10.0
25883_10894_rgb.tif,25883_10894_dem.tif,25883_10894_label.tif,9.0
26326_11086_rgb.tif,26326_11086_dem.tif,26326_11086_label.tif,9.0
26330_10960_rgb.tif,26330_10960_dem.tif,26330_10960_label.tif,1.0
25767_10830_rgb.tif,25767_10830_dem.tif,25767_10830_label.tif,10.0
26594_11332_rgb.tif,26594_11332_dem.tif,26594_11332_label.tif,10.0
26349_11361_rgb.tif,26349_11361_dem.tif,26349_11361_label.tif,10.0
26465_11501_rgb.tif,26465_11501_dem.tif,26465_11501_label.tif,9.0
26313_11032_rgb.tif,26313_11032_dem.tif,26313_11032_label.tif,1.0
26541_11281_rgb.tif,26541_11281_dem.tif,26541_11281_label.tif,9.0
26299_11318_rgb.tif,26299_11318_dem.tif,26299_11318_label.tif,11.0
26438_11145_rgb.tif,26438_11145_dem.tif,26438_11145_label.tif,9.0
26070_10989_rgb.tif,26070_10989_dem.tif,26070_10989_label.tif,9.0
26097_11027_rgb.tif,26097_11027_dem.tif,26097_11027_label.tif,10.0
26423_11505_rgb.tif,26423_11505_dem.tif,26423_11505_label.tif,9.0
26180_10933_rgb.tif,26180_10933_dem.tif,26180_10933_label.tif,10.0
26256_11222_rgb.tif,26256_11222_dem.tif,26256_11222_label.tif,14.0
26328_10893_rgb.tif,26328_10893_dem.tif,26328_10893_label.tif,1.0
26275_10900_rgb.tif,26275_10900_dem.tif,26275_10900_label.tif,9.0
25966_11013_rgb.tif,25966_11013_dem.tif,25966_11013_label.tif,13.0
25628_11105_rgb.tif,25628_11105_dem.tif,25628_11105_label.tif,11.0
26168_11391_rgb.tif,26168_11391_dem.tif,26168_11391_label.tif,1.0
26328_11050_rgb.tif,26328_11050_dem.tif,26328_11050_label.tif,1.0
26368_10975_rgb.tif,26368_10975_dem.tif,26368_10975_label.tif,9.0
26445_11033_rgb.tif,26445_11033_dem.tif,26445_11033_label.tif,9.0
25927_11310_rgb.tif,25927_11310_dem.tif,25927_11310_label.tif,1.0
25712_10930_rgb.tif,25712_10930_dem.tif,25712_10930_label.tif,1.0
25731_11162_rgb.tif,25731_11162_dem.tif,25731_11162_label.tif,10.0
26484_11520_rgb.tif,26484_11520_dem.tif,26484_11520_label.tif,9.0
26437_11510_rgb.tif,26437_11510_dem.tif,26437_11510_label.tif,9.0
26105_11006_rgb.tif,26105_11006_dem.tif,26105_11006_label.tif,1.0
26461_11078_rgb.tif,26461_11078_dem.tif,26461_11078_label.tif,1.0
26380_11373_rgb.tif,26380_11373_dem.tif,26380_11373_label.tif,1.0
26018_10945_rgb.tif,26018_10945_dem.tif,26018_10945_label.tif,1.0
26738_11663_rgb.tif,26738_11663_dem.tif,26738_11663_label.tif,9.0
26184_11204_rgb.tif,26184_11204_dem.tif,26184_11204_label.tif,1.0
26176_10925_rgb.tif,26176_10925_dem.tif,26176_10925_label.tif,9.0
25597_11081_rgb.tif,25597_11081_dem.tif,25597_11081_label.tif,10.0
26583_11520_rgb.tif,26583_11520_dem.tif,26583_11520_label.tif,9.0
26084_10986_rgb.tif,26084_10986_dem.tif,26084_10986_label.tif,10.0
26577_11522_rgb.tif,26577_11522_dem.tif,26577_11522_label.tif,9.0
25815_11089_rgb.tif,25815_11089_dem.tif,25815_11089_label.tif,14.0
26724_11643_rgb.tif,26724_11643_dem.tif,26724_11643_label.tif,9.0
26059_11342_rgb.tif,26059_11342_dem.tif,26059_11342_label.tif,10.0
26342_10918_rgb.tif,26342_10918_dem.tif,26342_10918_label.tif,9.0
26183_11409_rgb.tif,26183_11409_dem.tif,26183_11409_label.tif,1.0
25643_11112_rgb.tif,25643_11112_dem.tif,25643_11112_label.tif,10.0
25884_10928_rgb.tif,25884_10928_dem.tif,25884_10928_label.tif,12.0
26144_10975_rgb.tif,26144_10975_dem.tif,26144_10975_label.tif,9.0
25789_11290_rgb.tif,25789_11290_dem.tif,25789_11290_label.tif,10.0
26041_11190_rgb.tif,26041_11190_dem.tif,26041_11190_label.tif,14.0
26304_11104_rgb.tif,26304_11104_dem.tif,26304_11104_label.tif,1.0
26401_11396_rgb.tif,26401_11396_dem.tif,26401_11396_label.tif,9.0
26435_10989_rgb.tif,26435_10989_dem.tif,26435_10989_label.tif,9.0
26174_11133_rgb.tif,26174_11133_dem.tif,26174_11133_label.tif,10.0
26358_11095_rgb.tif,26358_11095_dem.tif,26358_11095_label.tif,1.0
26478_11413_rgb.tif,26478_11413_dem.tif,26478_11413_label.tif,9.0
26391_11415_rgb.tif,26391_11415_dem.tif,26391_11415_label.tif,9.0
26507_11521_rgb.tif,26507_11521_dem.tif,26507_11521_label.tif,9.0
25720_10955_rgb.tif,25720_10955_dem.tif,25720_10955_label.tif,10.0
25595_11018_rgb.tif,25595_11018_dem.tif,25595_11018_label.tif,13.0
26224_10882_rgb.tif,26224_10882_dem.tif,26224_10882_label.tif,9.0
26580_11343_rgb.tif,26580_11343_dem.tif,26580_11343_label.tif,14.0
26137_11237_rgb.tif,26137_11237_dem.tif,26137_11237_label.tif,1.0
26544_11134_rgb.tif,26544_11134_dem.tif,26544_11134_label.tif,10.0
25852_10919_rgb.tif,25852_10919_dem.tif,25852_10919_label.tif,10.0
26024_10962_rgb.tif,26024_10962_dem.tif,26024_10962_label.tif,10.0
25879_10972_rgb.tif,25879_10972_dem.tif,25879_10972_label.tif,14.0
26330_11144_rgb.tif,26330_11144_dem.tif,26330_11144_label.tif,3.0
25915_11122_rgb.tif,25915_11122_dem.tif,25915_11122_label.tif,14.0
26285_11031_rgb.tif,26285_11031_dem.tif,26285_11031_label.tif,10.0
26304_11102_rgb.tif,26304_11102_dem.tif,26304_11102_label.tif,10.0
25667_10954_rgb.tif,25667_10954_dem.tif,25667_10954_label.tif,1.0
26448_11489_rgb.tif,26448_11489_dem.tif,26448_11489_label.tif,9.0
26743_11653_rgb.tif,26743_11653_dem.tif,26743_11653_label.tif,9.0
26132_10981_rgb.tif,26132_10981_dem.tif,26132_10981_label.tif,1.0
26301_11378_rgb.tif,26301_11378_dem.tif,26301_11378_label.tif,1.0
26240_11152_rgb.tif,26240_11152_dem.tif,26240_11152_label.tif,10.0
26450_11497_rgb.tif,26450_11497_dem.tif,26450_11497_label.tif,9.0
26461_11481_rgb.tif,26461_11481_dem.tif,26461_11481_label.tif,10.0
26289_11029_rgb.tif,26289_11029_dem.tif,26289_11029_label.tif,10.0
25709_10919_rgb.tif,25709_10919_dem.tif,25709_10919_label.tif,9.0
25953_10910_rgb.tif,25953_10910_dem.tif,25953_10910_label.tif,10.0
26314_10877_rgb.tif,26314_10877_dem.tif,26314_10877_label.tif,9.0
26049_10921_rgb.tif,26049_10921_dem.tif,26049_10921_label.tif,1.0
26529_11475_rgb.tif,26529_11475_dem.tif,26529_11475_label.tif,1.0
26443_11419_rgb.tif,26443_11419_dem.tif,26443_11419_label.tif,9.0
25736_11018_rgb.tif,25736_11018_dem.tif,25736_11018_label.tif,14.0
26432_11522_rgb.tif,26432_11522_dem.tif,26432_11522_label.tif,9.0
26440_11040_rgb.tif,26440_11040_dem.tif,26440_11040_label.tif,10.0
25603_11088_rgb.tif,25603_11088_dem.tif,25603_11088_label.tif,1.0
25807_11267_rgb.tif,25807_11267_dem.tif,25807_11267_label.tif,10.0
26422_11196_rgb.tif,26422_11196_dem.tif,26422_11196_label.tif,10.0
25955_10953_rgb.tif,25955_10953_dem.tif,25955_10953_label.tif,12.0
26259_11069_rgb.tif,26259_11069_dem.tif,26259_11069_label.tif,10.0
26742_11496_rgb.tif,26742_11496_dem.tif,26742_11496_label.tif,10.0
26050_10939_rgb.tif,26050_10939_dem.tif,26050_10939_label.tif,11.0
26747_11650_rgb.tif,26747_11650_dem.tif,26747_11650_label.tif,9.0
26419_10959_rgb.tif,26419_10959_dem.tif,26419_10959_label.tif,1.0
26400_11257_rgb.tif,26400_11257_dem.tif,26400_11257_label.tif,14.0
25693_10927_rgb.tif,25693_10927_dem.tif,25693_10927_label.tif,1.0
26471_11473_rgb.tif,26471_11473_dem.tif,26471_11473_label.tif,10.0
26402_11223_rgb.tif,26402_11223_dem.tif,26402_11223_label.tif,7.0
26284_11123_rgb.tif,26284_11123_dem.tif,26284_11123_label.tif,15.0
25876_10986_rgb.tif,25876_10986_dem.tif,25876_10986_label.tif,14.0
26508_11458_rgb.tif,26508_11458_dem.tif,26508_11458_label.tif,10.0
26000_10962_rgb.tif,26000_10962_dem.tif,26000_10962_label.tif,10.0
26373_11411_rgb.tif,26373_11411_dem.tif,26373_11411_label.tif,9.0
25939_11030_rgb.tif,25939_11030_dem.tif,25939_11030_label.tif,1.0
26238_11162_rgb.tif,26238_11162_dem.tif,26238_11162_label.tif,10.0
25915_11112_rgb.tif,25915_11112_dem.tif,25915_11112_label.tif,14.0
25693_10882_rgb.tif,25693_10882_dem.tif,25693_10882_label.tif,1.0
26439_11066_rgb.tif,26439_11066_dem.tif,26439_11066_label.tif,10.0
25913_10871_rgb.tif,25913_10871_dem.tif,25913_10871_label.tif,1.0
26326_10867_rgb.tif,26326_10867_dem.tif,26326_10867_label.tif,9.0
25720_11109_rgb.tif,25720_11109_dem.tif,25720_11109_label.tif,7.0
26396_11013_rgb.tif,26396_11013_dem.tif,26396_11013_label.tif,1.0
26014_10990_rgb.tif,26014_10990_dem.tif,26014_10990_label.tif,10.0
25648_11107_rgb.tif,25648_11107_dem.tif,25648_11107_label.tif,1.0
25975_10965_rgb.tif,25975_10965_dem.tif,25975_10965_label.tif,10.0
26208_11065_rgb.tif,26208_11065_dem.tif,26208_11065_label.tif,1.0
26699_11437_rgb.tif,26699_11437_dem.tif,26699_11437_label.tif,1.0
26166_10976_rgb.tif,26166_10976_dem.tif,26166_10976_label.tif,1.0
25627_11107_rgb.tif,25627_11107_dem.tif,25627_11107_label.tif,10.0
26239_10878_rgb.tif,26239_10878_dem.tif,26239_10878_label.tif,9.0
26092_10972_rgb.tif,26092_10972_dem.tif,26092_10972_label.tif,1.0
26307_11385_rgb.tif,26307_11385_dem.tif,26307_11385_label.tif,1.0
26437_11555_rgb.tif,26437_11555_dem.tif,26437_11555_label.tif,9.0
26389_11420_rgb.tif,26389_11420_dem.tif,26389_11420_label.tif,9.0
26575_11496_rgb.tif,26575_11496_dem.tif,26575_11496_label.tif,1.0
26214_11040_rgb.tif,26214_11040_dem.tif,26214_11040_label.tif,9.0
26327_10939_rgb.tif,26327_10939_dem.tif,26327_10939_label.tif,9.0
26361_11090_rgb.tif,26361_11090_dem.tif,26361_11090_label.tif,10.0
26071_10946_rgb.tif,26071_10946_dem.tif,26071_10946_label.tif,9.0
26124_11389_rgb.tif,26124_11389_dem.tif,26124_11389_label.tif,1.0
26278_11214_rgb.tif,26278_11214_dem.tif,26278_11214_label.tif,11.0
25704_10958_rgb.tif,25704_10958_dem.tif,25704_10958_label.tif,10.0
25611_11122_rgb.tif,25611_11122_dem.tif,25611_11122_label.tif,10.0
26391_11240_rgb.tif,26391_11240_dem.tif,26391_11240_label.tif,1.0
26273_10949_rgb.tif,26273_10949_dem.tif,26273_10949_label.tif,10.0
26595_11503_rgb.tif,26595_11503_dem.tif,26595_11503_label.tif,10.0
26708_11506_rgb.tif,26708_11506_dem.tif,26708_11506_label.tif,10.0
26426_11086_rgb.tif,26426_11086_dem.tif,26426_11086_label.tif,9.0
26135_11026_rgb.tif,26135_11026_dem.tif,26135_11026_label.tif,10.0
26446_11110_rgb.tif,26446_11110_dem.tif,26446_11110_label.tif,9.0
26395_11455_rgb.tif,26395_11455_dem.tif,26395_11455_label.tif,1.0
26014_11029_rgb.tif,26014_11029_dem.tif,26014_11029_label.tif,10.0
26652_11471_rgb.tif,26652_11471_dem.tif,26652_11471_label.tif,7.0
26306_10955_rgb.tif,26306_10955_dem.tif,26306_10955_label.tif,12.0
26308_11127_rgb.tif,26308_11127_dem.tif,26308_11127_label.tif,15.0
25586_11111_rgb.tif,25586_11111_dem.tif,25586_11111_label.tif,10.0
26555_11492_rgb.tif,26555_11492_dem.tif,26555_11492_label.tif,10.0
26150_10914_rgb.tif,26150_10914_dem.tif,26150_10914_label.tif,9.0
26395_11400_rgb.tif,26395_11400_dem.tif,26395_11400_label.tif,9.0
26017_11089_rgb.tif,26017_11089_dem.tif,26017_11089_label.tif,14.0
25791_11279_rgb.tif,25791_11279_dem.tif,25791_11279_label.tif,10.0
25714_10943_rgb.tif,25714_10943_dem.tif,25714_10943_label.tif,10.0
26571_11485_rgb.tif,26571_11485_dem.tif,26571_11485_label.tif,10.0
26420_11116_rgb.tif,26420_11116_dem.tif,26420_11116_label.tif,10.0
26510_11513_rgb.tif,26510_11513_dem.tif,26510_11513_label.tif,9.0
25695_10901_rgb.tif,25695_10901_dem.tif,25695_10901_label.tif,9.0
26152_10991_rgb.tif,26152_10991_dem.tif,26152_10991_label.tif,9.0
26382_11495_rgb.tif,26382_11495_dem.tif,26382_11495_label.tif,9.0
26343_11476_rgb.tif,26343_11476_dem.tif,26343_11476_label.tif,9.0
26121_11048_rgb.tif,26121_11048_dem.tif,26121_11048_label.tif,10.0
25851_10953_rgb.tif,25851_10953_dem.tif,25851_10953_label.tif,10.0
26445_11505_rgb.tif,26445_11505_dem.tif,26445_11505_label.tif,10.0
26077_10983_rgb.tif,26077_10983_dem.tif,26077_10983_label.tif,1.0
26279_10990_rgb.tif,26279_10990_dem.tif,26279_10990_label.tif,1.0
26289_11318_rgb.tif,26289_11318_dem.tif,26289_11318_label.tif,1.0
25931_11128_rgb.tif,25931_11128_dem.tif,25931_11128_label.tif,14.0
26288_11339_rgb.tif,26288_11339_dem.tif,26288_11339_label.tif,1.0
26330_10954_rgb.tif,26330_10954_dem.tif,26330_10954_label.tif,9.0
26426_11188_rgb.tif,26426_11188_dem.tif,26426_11188_label.tif,10.0
26104_11030_rgb.tif,26104_11030_dem.tif,26104_11030_label.tif,1.0
26095_10964_rgb.tif,26095_10964_dem.tif,26095_10964_label.tif,10.0
26602_11416_rgb.tif,26602_11416_dem.tif,26602_11416_label.tif,10.0
25994_10927_rgb.tif,25994_10927_dem.tif,25994_10927_label.tif,1.0
26346_11345_rgb.tif,26346_11345_dem.tif,26346_11345_label.tif,1.0
26244_11197_rgb.tif,26244_11197_dem.tif,26244_11197_label.tif,10.0
26439_11120_rgb.tif,26439_11120_dem.tif,26439_11120_label.tif,1.0
26228_11132_rgb.tif,26228_11132_dem.tif,26228_11132_label.tif,1.0
26172_10995_rgb.tif,26172_10995_dem.tif,26172_10995_label.tif,1.0
26139_10976_rgb.tif,26139_10976_dem.tif,26139_10976_label.tif,1.0
26302_11036_rgb.tif,26302_11036_dem.tif,26302_11036_label.tif,9.0
26451_11080_rgb.tif,26451_11080_dem.tif,26451_11080_label.tif,1.0
26306_11461_rgb.tif,26306_11461_dem.tif,26306_11461_label.tif,9.0
26403_11411_rgb.tif,26403_11411_dem.tif,26403_11411_label.tif,9.0
26368_11433_rgb.tif,26368_11433_dem.tif,26368_11433_label.tif,10.0
25664_11103_rgb.tif,25664_11103_dem.tif,25664_11103_label.tif,1.0
25925_10851_rgb.tif,25925_10851_dem.tif,25925_10851_label.tif,9.0
26653_11359_rgb.tif,26653_11359_dem.tif,26653_11359_label.tif,11.0
25665_11003_rgb.tif,25665_11003_dem.tif,25665_11003_label.tif,14.0
25777_11133_rgb.tif,25777_11133_dem.tif,25777_11133_label.tif,14.0
25816_11058_rgb.tif,25816_11058_dem.tif,25816_11058_label.tif,14.0
26247_11412_rgb.tif,26247_11412_dem.tif,26247_11412_label.tif,1.0
25961_10956_rgb.tif,25961_10956_dem.tif,25961_10956_label.tif,1.0
26138_11241_rgb.tif,26138_11241_dem.tif,26138_11241_label.tif,1.0
26369_11091_rgb.tif,26369_11091_dem.tif,26369_11091_label.tif,14.0
25751_11188_rgb.tif,25751_11188_dem.tif,25751_11188_label.tif,1.0
26235_11054_rgb.tif,26235_11054_dem.tif,26235_11054_label.tif,1.0
26385_10994_rgb.tif,26385_10994_dem.tif,26385_10994_label.tif,9.0
26053_10913_rgb.tif,26053_10913_dem.tif,26053_10913_label.tif,9.0
25968_10927_rgb.tif,25968_10927_dem.tif,25968_10927_label.tif,9.0
25875_11049_rgb.tif,25875_11049_dem.tif,25875_11049_label.tif,1.0
26091_11396_rgb.tif,26091_11396_dem.tif,26091_11396_label.tif,10.0
26162_10947_rgb.tif,26162_10947_dem.tif,26162_10947_label.tif,10.0
26294_11340_rgb.tif,26294_11340_dem.tif,26294_11340_label.tif,1.0
26586_11317_rgb.tif,26586_11317_dem.tif,26586_11317_label.tif,1.0
25913_11042_rgb.tif,25913_11042_dem.tif,25913_11042_label.tif,10.0
26104_11086_rgb.tif,26104_11086_dem.tif,26104_11086_label.tif,13.0
26271_11426_rgb.tif,26271_11426_dem.tif,26271_11426_label.tif,1.0
26689_11447_rgb.tif,26689_11447_dem.tif,26689_11447_label.tif,10.0
25884_10954_rgb.tif,25884_10954_dem.tif,25884_10954_label.tif,1.0
26447_11054_rgb.tif,26447_11054_dem.tif,26447_11054_label.tif,1.0
26737_11509_rgb.tif,26737_11509_dem.tif,26737_11509_label.tif,10.0
26368_11046_rgb.tif,26368_11046_dem.tif,26368_11046_label.tif,14.0
26318_11022_rgb.tif,26318_11022_dem.tif,26318_11022_label.tif,9.0
26115_11025_rgb.tif,26115_11025_dem.tif,26115_11025_label.tif,1.0
25923_11001_rgb.tif,25923_11001_dem.tif,25923_11001_label.tif,10.0
26016_11162_rgb.tif,26016_11162_dem.tif,26016_11162_label.tif,14.0
26459_11134_rgb.tif,26459_11134_dem.tif,26459_11134_label.tif,1.0
26350_11045_rgb.tif,26350_11045_dem.tif,26350_11045_label.tif,1.0
26124_10973_rgb.tif,26124_10973_dem.tif,26124_10973_label.tif,1.0
26332_10957_rgb.tif,26332_10957_dem.tif,26332_10957_label.tif,9.0
26336_10951_rgb.tif,26336_10951_dem.tif,26336_10951_label.tif,1.0
26387_11406_rgb.tif,26387_11406_dem.tif,26387_11406_label.tif,9.0
25970_10847_rgb.tif,25970_10847_dem.tif,25970_10847_label.tif,1.0
26439_10962_rgb.tif,26439_10962_dem.tif,26439_10962_label.tif,12.0
26598_11331_rgb.tif,26598_11331_dem.tif,26598_11331_label.tif,10.0
26202_11015_rgb.tif,26202_11015_dem.tif,26202_11015_label.tif,9.0
25790_11284_rgb.tif,25790_11284_dem.tif,25790_11284_label.tif,10.0
25976_11350_rgb.tif,25976_11350_dem.tif,25976_11350_label.tif,1.0
26297_11074_rgb.tif,26297_11074_dem.tif,26297_11074_label.tif,1.0
25707_11003_rgb.tif,25707_11003_dem.tif,25707_11003_label.tif,14.0
26412_11449_rgb.tif,26412_11449_dem.tif,26412_11449_label.tif,9.0
26322_11077_rgb.tif,26322_11077_dem.tif,26322_11077_label.tif,9.0
26021_11148_rgb.tif,26021_11148_dem.tif,26021_11148_label.tif,14.0
26133_10962_rgb.tif,26133_10962_dem.tif,26133_10962_label.tif,1.0
26312_11456_rgb.tif,26312_11456_dem.tif,26312_11456_label.tif,1.0
26369_10973_rgb.tif,26369_10973_dem.tif,26369_10973_label.tif,9.0
26405_11495_rgb.tif,26405_11495_dem.tif,26405_11495_label.tif,9.0
26145_10960_rgb.tif,26145_10960_dem.tif,26145_10960_label.tif,9.0
26121_11056_rgb.tif,26121_11056_dem.tif,26121_11056_label.tif,1.0
26398_11399_rgb.tif,26398_11399_dem.tif,26398_11399_label.tif,9.0
26476_11550_rgb.tif,26476_11550_dem.tif,26476_11550_label.tif,9.0
25826_11249_rgb.tif,25826_11249_dem.tif,25826_11249_label.tif,14.0
26386_11043_rgb.tif,26386_11043_dem.tif,26386_11043_label.tif,1.0
26249_10961_rgb.tif,26249_10961_dem.tif,26249_10961_label.tif,14.0
26028_11349_rgb.tif,26028_11349_dem.tif,26028_11349_label.tif,10.0
26227_10917_rgb.tif,26227_10917_dem.tif,26227_10917_label.tif,1.0
25997_10965_rgb.tif,25997_10965_dem.tif,25997_10965_label.tif,10.0
25890_10875_rgb.tif,25890_10875_dem.tif,25890_10875_label.tif,9.0
25972_11093_rgb.tif,25972_11093_dem.tif,25972_11093_label.tif,14.0
25855_10824_rgb.tif,25855_10824_dem.tif,25855_10824_label.tif,9.0
26625_11339_rgb.tif,26625_11339_dem.tif,26625_11339_label.tif,1.0
25869_10913_rgb.tif,25869_10913_dem.tif,25869_10913_label.tif,1.0
26432_11095_rgb.tif,26432_11095_dem.tif,26432_11095_label.tif,9.0
26660_11429_rgb.tif,26660_11429_dem.tif,26660_11429_label.tif,10.0
25823_11088_rgb.tif,25823_11088_dem.tif,25823_11088_label.tif,7.0
26316_11109_rgb.tif,26316_11109_dem.tif,26316_11109_label.tif,11.0
26365_11014_rgb.tif,26365_11014_dem.tif,26365_11014_label.tif,1.0
26003_11026_rgb.tif,26003_11026_dem.tif,26003_11026_label.tif,9.0
25946_11316_rgb.tif,25946_11316_dem.tif,25946_11316_label.tif,10.0
26367_11465_rgb.tif,26367_11465_dem.tif,26367_11465_label.tif,9.0
25771_11160_rgb.tif,25771_11160_dem.tif,25771_11160_label.tif,14.0
25965_10947_rgb.tif,25965_10947_dem.tif,25965_10947_label.tif,10.0
26673_11486_rgb.tif,26673_11486_dem.tif,26673_11486_label.tif,11.0
26425_11159_rgb.tif,26425_11159_dem.tif,26425_11159_label.tif,1.0
26604_11351_rgb.tif,26604_11351_dem.tif,26604_11351_label.tif,14.0
26327_11471_rgb.tif,26327_11471_dem.tif,26327_11471_label.tif,9.0
26318_10938_rgb.tif,26318_10938_dem.tif,26318_10938_label.tif,9.0
26410_10961_rgb.tif,26410_10961_dem.tif,26410_10961_label.tif,10.0
25867_10939_rgb.tif,25867_10939_dem.tif,25867_10939_label.tif,10.0
26214_11008_rgb.tif,26214_11008_dem.tif,26214_11008_label.tif,1.0
26227_11221_rgb.tif,26227_11221_dem.tif,26227_11221_label.tif,10.0
26253_10907_rgb.tif,26253_10907_dem.tif,26253_10907_label.tif,9.0
25575_11043_rgb.tif,25575_11043_dem.tif,25575_11043_label.tif,10.0
