flair_aerial_train/D080_2021/Z25_UA/img/IMG_056621.tif,flair_labels_train/D080_2021/Z25_UA/msk/MSK_056621.tif
flair_aerial_train/D004_2021/Z10_AU/img/IMG_000885.tif,flair_labels_train/D004_2021/Z10_AU/msk/MSK_000885.tif
flair_aerial_train/D004_2021/Z2_NN/img/IMG_000192.tif,flair_labels_train/D004_2021/Z2_NN/msk/MSK_000192.tif
flair_aerial_train/D052_2019/Z12_UF/img/IMG_035397.tif,flair_labels_train/D052_2019/Z12_UF/msk/MSK_035397.tif
flair_aerial_train/D052_2019/Z2_UU/img/IMG_034542.tif,flair_labels_train/D052_2019/Z2_UU/msk/MSK_034542.tif
flair_aerial_train/D044_2020/Z24_UU/img/IMG_028567.tif,flair_labels_train/D044_2020/Z24_UU/msk/MSK_028567.tif
flair_aerial_train/D004_2021/Z17_AA/img/IMG_001597.tif,flair_labels_train/D004_2021/Z17_AA/msk/MSK_001597.tif
flair_aerial_train/D004_2021/Z16_UU/img/IMG_001532.tif,flair_labels_train/D004_2021/Z16_UU/msk/MSK_001532.tif
flair_aerial_train/D013_2020/Z2_FF/img/IMG_008983.tif,flair_labels_train/D013_2020/Z2_FF/msk/MSK_008983.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055639.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055639.tif
flair_aerial_train/D046_2019/Z7_AF/img/IMG_029647.tif,flair_labels_train/D046_2019/Z7_AF/msk/MSK_029647.tif
flair_aerial_train/D013_2020/Z18_UU/img/IMG_010459.tif,flair_labels_train/D013_2020/Z18_UU/msk/MSK_010459.tif
flair_aerial_train/D013_2020/Z16_UU/img/IMG_010334.tif,flair_labels_train/D013_2020/Z16_UU/msk/MSK_010334.tif
flair_aerial_train/D080_2021/Z4_UU/img/IMG_055072.tif,flair_labels_train/D080_2021/Z4_UU/msk/MSK_055072.tif
flair_aerial_train/D013_2020/Z10_UU/img/IMG_009644.tif,flair_labels_train/D013_2020/Z10_UU/msk/MSK_009644.tif
flair_aerial_train/D044_2020/Z4_UU/img/IMG_027699.tif,flair_labels_train/D044_2020/Z4_UU/msk/MSK_027699.tif
flair_aerial_train/D044_2020/Z4_UU/img/IMG_027695.tif,flair_labels_train/D044_2020/Z4_UU/msk/MSK_027695.tif
flair_aerial_train/D034_2021/Z1_NN/img/IMG_025179.tif,flair_labels_train/D034_2021/Z1_NN/msk/MSK_025179.tif
flair_aerial_train/D004_2021/Z2_NN/img/IMG_000156.tif,flair_labels_train/D004_2021/Z2_NN/msk/MSK_000156.tif
flair_aerial_train/D080_2021/Z14_UU/img/IMG_055796.tif,flair_labels_train/D080_2021/Z14_UU/msk/MSK_055796.tif
flair_aerial_train/D044_2020/Z32_UU/img/IMG_029243.tif,flair_labels_train/D044_2020/Z32_UU/msk/MSK_029243.tif
flair_aerial_train/D046_2019/Z7_AF/img/IMG_029605.tif,flair_labels_train/D046_2019/Z7_AF/msk/MSK_029605.tif
flair_aerial_train/D021_2020/Z5_AA/img/IMG_016384.tif,flair_labels_train/D021_2020/Z5_AA/msk/MSK_016384.tif
flair_aerial_train/D046_2019/Z16_UU/img/IMG_030208.tif,flair_labels_train/D046_2019/Z16_UU/msk/MSK_030208.tif
flair_aerial_train/D046_2019/Z8_UU/img/IMG_029751.tif,flair_labels_train/D046_2019/Z8_UU/msk/MSK_029751.tif
flair_aerial_train/D013_2020/Z3_UU/img/IMG_009065.tif,flair_labels_train/D013_2020/Z3_UU/msk/MSK_009065.tif
flair_aerial_train/D013_2020/Z14_UU/img/IMG_010026.tif,flair_labels_train/D013_2020/Z14_UU/msk/MSK_010026.tif
flair_aerial_train/D046_2019/Z21_UF/img/IMG_030495.tif,flair_labels_train/D046_2019/Z21_UF/msk/MSK_030495.tif
flair_aerial_train/D052_2019/Z6_UU/img/IMG_034859.tif,flair_labels_train/D052_2019/Z6_UU/msk/MSK_034859.tif
flair_aerial_train/D021_2020/Z2_AA/img/IMG_016079.tif,flair_labels_train/D021_2020/Z2_AA/msk/MSK_016079.tif
flair_aerial_train/D013_2020/Z15_UN/img/IMG_010114.tif,flair_labels_train/D013_2020/Z15_UN/msk/MSK_010114.tif
flair_aerial_train/D013_2020/Z15_UN/img/IMG_010141.tif,flair_labels_train/D013_2020/Z15_UN/msk/MSK_010141.tif
flair_aerial_train/D046_2019/Z1_UF/img/IMG_029273.tif,flair_labels_train/D046_2019/Z1_UF/msk/MSK_029273.tif
flair_aerial_train/D052_2019/Z8_UF/img/IMG_035015.tif,flair_labels_train/D052_2019/Z8_UF/msk/MSK_035015.tif
flair_aerial_train/D021_2020/Z3_AF/img/IMG_016211.tif,flair_labels_train/D021_2020/Z3_AF/msk/MSK_016211.tif
flair_aerial_train/D046_2019/Z7_AF/img/IMG_029661.tif,flair_labels_train/D046_2019/Z7_AF/msk/MSK_029661.tif
flair_aerial_train/D046_2019/Z9_UF/img/IMG_029850.tif,flair_labels_train/D046_2019/Z9_UF/msk/MSK_029850.tif
flair_aerial_train/D034_2021/Z8_FF/img/IMG_025834.tif,flair_labels_train/D034_2021/Z8_FF/msk/MSK_025834.tif
flair_aerial_train/D080_2021/Z13_UA/img/IMG_055732.tif,flair_labels_train/D080_2021/Z13_UA/msk/MSK_055732.tif
flair_aerial_train/D080_2021/Z19_UA/img/IMG_056175.tif,flair_labels_train/D080_2021/Z19_UA/msk/MSK_056175.tif
flair_aerial_train/D021_2020/Z4_UN/img/IMG_016263.tif,flair_labels_train/D021_2020/Z4_UN/msk/MSK_016263.tif
flair_aerial_train/D046_2019/Z10_UA/img/IMG_029868.tif,flair_labels_train/D046_2019/Z10_UA/msk/MSK_029868.tif
flair_aerial_train/D013_2020/Z7_NF/img/IMG_009468.tif,flair_labels_train/D013_2020/Z7_NF/msk/MSK_009468.tif
flair_aerial_train/D021_2020/Z7_NA/img/IMG_016561.tif,flair_labels_train/D021_2020/Z7_NA/msk/MSK_016561.tif
flair_aerial_train/D044_2020/Z30_UU/img/IMG_028971.tif,flair_labels_train/D044_2020/Z30_UU/msk/MSK_028971.tif
flair_aerial_train/D034_2021/Z5_UA/img/IMG_025633.tif,flair_labels_train/D034_2021/Z5_UA/msk/MSK_025633.tif
flair_aerial_train/D004_2021/Z4_UN/img/IMG_000303.tif,flair_labels_train/D004_2021/Z4_UN/msk/MSK_000303.tif
flair_aerial_train/D013_2020/Z11_AA/img/IMG_009735.tif,flair_labels_train/D013_2020/Z11_AA/msk/MSK_009735.tif
flair_aerial_train/D004_2021/Z16_UU/img/IMG_001507.tif,flair_labels_train/D004_2021/Z16_UU/msk/MSK_001507.tif
flair_aerial_train/D034_2021/Z1_NN/img/IMG_025180.tif,flair_labels_train/D034_2021/Z1_NN/msk/MSK_025180.tif
flair_aerial_train/D052_2019/Z18_AU/img/IMG_036044.tif,flair_labels_train/D052_2019/Z18_AU/msk/MSK_036044.tif
flair_aerial_train/D021_2020/Z10_FF/img/IMG_016864.tif,flair_labels_train/D021_2020/Z10_FF/msk/MSK_016864.tif
flair_aerial_train/D013_2020/Z7_NF/img/IMG_009417.tif,flair_labels_train/D013_2020/Z7_NF/msk/MSK_009417.tif
flair_aerial_train/D044_2020/Z7_UU/img/IMG_027786.tif,flair_labels_train/D044_2020/Z7_UU/msk/MSK_027786.tif
flair_aerial_train/D004_2021/Z1_NN/img/IMG_000094.tif,flair_labels_train/D004_2021/Z1_NN/msk/MSK_000094.tif
flair_aerial_train/D013_2020/Z18_UU/img/IMG_010536.tif,flair_labels_train/D013_2020/Z18_UU/msk/MSK_010536.tif
flair_aerial_train/D052_2019/Z16_AU/img/IMG_035857.tif,flair_labels_train/D052_2019/Z16_AU/msk/MSK_035857.tif
flair_aerial_train/D013_2020/Z1_NF/img/IMG_008877.tif,flair_labels_train/D013_2020/Z1_NF/msk/MSK_008877.tif
flair_aerial_train/D046_2019/Z24_UA/img/IMG_030639.tif,flair_labels_train/D046_2019/Z24_UA/msk/MSK_030639.tif
flair_aerial_train/D052_2019/Z6_UU/img/IMG_034830.tif,flair_labels_train/D052_2019/Z6_UU/msk/MSK_034830.tif
flair_aerial_train/D004_2021/Z6_NU/img/IMG_000516.tif,flair_labels_train/D004_2021/Z6_NU/msk/MSK_000516.tif
flair_aerial_train/D004_2021/Z10_AU/img/IMG_000917.tif,flair_labels_train/D004_2021/Z10_AU/msk/MSK_000917.tif
flair_aerial_train/D052_2019/Z9_UU/img/IMG_035113.tif,flair_labels_train/D052_2019/Z9_UU/msk/MSK_035113.tif
flair_aerial_train/D013_2020/Z7_NF/img/IMG_009399.tif,flair_labels_train/D013_2020/Z7_NF/msk/MSK_009399.tif
flair_aerial_train/D046_2019/Z24_UA/img/IMG_030646.tif,flair_labels_train/D046_2019/Z24_UA/msk/MSK_030646.tif
flair_aerial_train/D080_2021/Z6_UU/img/IMG_055171.tif,flair_labels_train/D080_2021/Z6_UU/msk/MSK_055171.tif
flair_aerial_train/D080_2021/Z20_UA/img/IMG_056189.tif,flair_labels_train/D080_2021/Z20_UA/msk/MSK_056189.tif
flair_aerial_train/D013_2020/Z4_UF/img/IMG_009122.tif,flair_labels_train/D013_2020/Z4_UF/msk/MSK_009122.tif
flair_aerial_train/D080_2021/Z15_UU/img/IMG_055889.tif,flair_labels_train/D080_2021/Z15_UU/msk/MSK_055889.tif
flair_aerial_train/D044_2020/Z21_UU/img/IMG_028454.tif,flair_labels_train/D044_2020/Z21_UU/msk/MSK_028454.tif
flair_aerial_train/D034_2021/Z8_FF/img/IMG_025869.tif,flair_labels_train/D034_2021/Z8_FF/msk/MSK_025869.tif
flair_aerial_train/D013_2020/Z12_UU/img/IMG_009803.tif,flair_labels_train/D013_2020/Z12_UU/msk/MSK_009803.tif
flair_aerial_train/D052_2019/Z6_UU/img/IMG_034855.tif,flair_labels_train/D052_2019/Z6_UU/msk/MSK_034855.tif
flair_aerial_train/D044_2020/Z16_UF/img/IMG_028148.tif,flair_labels_train/D044_2020/Z16_UF/msk/MSK_028148.tif
flair_aerial_train/D004_2021/Z18_UU/img/IMG_001708.tif,flair_labels_train/D004_2021/Z18_UU/msk/MSK_001708.tif
flair_aerial_train/D013_2020/Z10_UU/img/IMG_009655.tif,flair_labels_train/D013_2020/Z10_UU/msk/MSK_009655.tif
flair_aerial_train/D004_2021/Z13_UU/img/IMG_001243.tif,flair_labels_train/D004_2021/Z13_UU/msk/MSK_001243.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055427.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055427.tif
flair_aerial_train/D021_2020/Z6_AU/img/IMG_016481.tif,flair_labels_train/D021_2020/Z6_AU/msk/MSK_016481.tif
flair_aerial_train/D034_2021/Z1_NN/img/IMG_025203.tif,flair_labels_train/D034_2021/Z1_NN/msk/MSK_025203.tif
flair_aerial_train/D052_2019/Z7_AA/img/IMG_034981.tif,flair_labels_train/D052_2019/Z7_AA/msk/MSK_034981.tif
flair_aerial_train/D046_2019/Z11_FF/img/IMG_029929.tif,flair_labels_train/D046_2019/Z11_FF/msk/MSK_029929.tif
flair_aerial_train/D013_2020/Z18_UU/img/IMG_010506.tif,flair_labels_train/D013_2020/Z18_UU/msk/MSK_010506.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055415.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055415.tif
flair_aerial_train/D046_2019/Z19_FN/img/IMG_030293.tif,flair_labels_train/D046_2019/Z19_FN/msk/MSK_030293.tif
flair_aerial_train/D046_2019/Z22_AF/img/IMG_030538.tif,flair_labels_train/D046_2019/Z22_AF/msk/MSK_030538.tif
flair_aerial_train/D004_2021/Z7_UN/img/IMG_000538.tif,flair_labels_train/D004_2021/Z7_UN/msk/MSK_000538.tif
flair_aerial_train/D052_2019/Z17_AF/img/IMG_035925.tif,flair_labels_train/D052_2019/Z17_AF/msk/MSK_035925.tif
flair_aerial_train/D044_2020/Z21_UU/img/IMG_028417.tif,flair_labels_train/D044_2020/Z21_UU/msk/MSK_028417.tif
flair_aerial_train/D052_2019/Z17_AF/img/IMG_035905.tif,flair_labels_train/D052_2019/Z17_AF/msk/MSK_035905.tif
flair_aerial_train/D021_2020/Z2_AA/img/IMG_016085.tif,flair_labels_train/D021_2020/Z2_AA/msk/MSK_016085.tif
flair_aerial_train/D046_2019/Z19_FN/img/IMG_030304.tif,flair_labels_train/D046_2019/Z19_FN/msk/MSK_030304.tif
flair_aerial_train/D021_2020/Z7_NA/img/IMG_016610.tif,flair_labels_train/D021_2020/Z7_NA/msk/MSK_016610.tif
flair_aerial_train/D052_2019/Z13_UU/img/IMG_035562.tif,flair_labels_train/D052_2019/Z13_UU/msk/MSK_035562.tif
flair_aerial_train/D080_2021/Z24_FU/img/IMG_056505.tif,flair_labels_train/D080_2021/Z24_FU/msk/MSK_056505.tif
flair_aerial_train/D046_2019/Z9_UF/img/IMG_029842.tif,flair_labels_train/D046_2019/Z9_UF/msk/MSK_029842.tif
flair_aerial_train/D052_2019/Z9_UU/img/IMG_035147.tif,flair_labels_train/D052_2019/Z9_UU/msk/MSK_035147.tif
flair_aerial_train/D004_2021/Z17_AA/img/IMG_001587.tif,flair_labels_train/D004_2021/Z17_AA/msk/MSK_001587.tif
flair_aerial_train/D004_2021/Z7_UN/img/IMG_000566.tif,flair_labels_train/D004_2021/Z7_UN/msk/MSK_000566.tif
flair_aerial_train/D034_2021/Z6_NU/img/IMG_025659.tif,flair_labels_train/D034_2021/Z6_NU/msk/MSK_025659.tif
flair_aerial_train/D034_2021/Z9_AU/img/IMG_025920.tif,flair_labels_train/D034_2021/Z9_AU/msk/MSK_025920.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055686.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055686.tif
flair_aerial_train/D034_2021/Z8_FF/img/IMG_025822.tif,flair_labels_train/D034_2021/Z8_FF/msk/MSK_025822.tif
flair_aerial_train/D004_2021/Z8_NF/img/IMG_000717.tif,flair_labels_train/D004_2021/Z8_NF/msk/MSK_000717.tif
flair_aerial_train/D080_2021/Z24_FU/img/IMG_056552.tif,flair_labels_train/D080_2021/Z24_FU/msk/MSK_056552.tif
flair_aerial_train/D052_2019/Z4_UA/img/IMG_034721.tif,flair_labels_train/D052_2019/Z4_UA/msk/MSK_034721.tif
flair_aerial_train/D044_2020/Z30_UU/img/IMG_028999.tif,flair_labels_train/D044_2020/Z30_UU/msk/MSK_028999.tif
flair_aerial_train/D034_2021/Z6_NU/img/IMG_025672.tif,flair_labels_train/D034_2021/Z6_NU/msk/MSK_025672.tif
flair_aerial_train/D034_2021/Z9_AU/img/IMG_025922.tif,flair_labels_train/D034_2021/Z9_AU/msk/MSK_025922.tif
flair_aerial_train/D080_2021/Z23_NU/img/IMG_056460.tif,flair_labels_train/D080_2021/Z23_NU/msk/MSK_056460.tif
flair_aerial_train/D044_2020/Z1_AA/img/IMG_027625.tif,flair_labels_train/D044_2020/Z1_AA/msk/MSK_027625.tif
flair_aerial_train/D013_2020/Z17_NU/img/IMG_010430.tif,flair_labels_train/D013_2020/Z17_NU/msk/MSK_010430.tif
flair_aerial_train/D004_2021/Z13_UU/img/IMG_001236.tif,flair_labels_train/D004_2021/Z13_UU/msk/MSK_001236.tif
flair_aerial_train/D044_2020/Z30_UU/img/IMG_029021.tif,flair_labels_train/D044_2020/Z30_UU/msk/MSK_029021.tif
flair_aerial_train/D046_2019/Z20_UA/img/IMG_030404.tif,flair_labels_train/D046_2019/Z20_UA/msk/MSK_030404.tif
flair_aerial_train/D004_2021/Z6_NU/img/IMG_000495.tif,flair_labels_train/D004_2021/Z6_NU/msk/MSK_000495.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055541.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055541.tif
flair_aerial_train/D044_2020/Z26_AA/img/IMG_028742.tif,flair_labels_train/D044_2020/Z26_AA/msk/MSK_028742.tif
flair_aerial_train/D013_2020/Z17_NU/img/IMG_010435.tif,flair_labels_train/D013_2020/Z17_NU/msk/MSK_010435.tif
flair_aerial_train/D046_2019/Z25_UF/img/IMG_030754.tif,flair_labels_train/D046_2019/Z25_UF/msk/MSK_030754.tif
flair_aerial_train/D046_2019/Z8_UU/img/IMG_029740.tif,flair_labels_train/D046_2019/Z8_UU/msk/MSK_029740.tif
flair_aerial_train/D052_2019/Z14_UA/img/IMG_035594.tif,flair_labels_train/D052_2019/Z14_UA/msk/MSK_035594.tif
flair_aerial_train/D034_2021/Z2_AA/img/IMG_025348.tif,flair_labels_train/D034_2021/Z2_AA/msk/MSK_025348.tif
flair_aerial_train/D021_2020/Z1_AU/img/IMG_016020.tif,flair_labels_train/D021_2020/Z1_AU/msk/MSK_016020.tif
flair_aerial_train/D004_2021/Z14_AU/img/IMG_001323.tif,flair_labels_train/D004_2021/Z14_AU/msk/MSK_001323.tif
flair_aerial_train/D013_2020/Z18_UU/img/IMG_010522.tif,flair_labels_train/D013_2020/Z18_UU/msk/MSK_010522.tif
flair_aerial_train/D046_2019/Z8_UU/img/IMG_029730.tif,flair_labels_train/D046_2019/Z8_UU/msk/MSK_029730.tif
flair_aerial_train/D013_2020/Z18_UU/img/IMG_010487.tif,flair_labels_train/D013_2020/Z18_UU/msk/MSK_010487.tif
flair_aerial_train/D013_2020/Z2_FF/img/IMG_008939.tif,flair_labels_train/D013_2020/Z2_FF/msk/MSK_008939.tif
flair_aerial_train/D034_2021/Z7_UA/img/IMG_025757.tif,flair_labels_train/D034_2021/Z7_UA/msk/MSK_025757.tif
flair_aerial_train/D021_2020/Z3_AF/img/IMG_016158.tif,flair_labels_train/D021_2020/Z3_AF/msk/MSK_016158.tif
flair_aerial_train/D021_2020/Z9_AU/img/IMG_016764.tif,flair_labels_train/D021_2020/Z9_AU/msk/MSK_016764.tif
flair_aerial_train/D080_2021/Z14_UU/img/IMG_055835.tif,flair_labels_train/D080_2021/Z14_UU/msk/MSK_055835.tif
flair_aerial_train/D021_2020/Z8_NA/img/IMG_016627.tif,flair_labels_train/D021_2020/Z8_NA/msk/MSK_016627.tif
flair_aerial_train/D080_2021/Z14_UU/img/IMG_055818.tif,flair_labels_train/D080_2021/Z14_UU/msk/MSK_055818.tif
flair_aerial_train/D046_2019/Z4_UA/img/IMG_029450.tif,flair_labels_train/D046_2019/Z4_UA/msk/MSK_029450.tif
flair_aerial_train/D046_2019/Z16_UU/img/IMG_030203.tif,flair_labels_train/D046_2019/Z16_UU/msk/MSK_030203.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055574.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055574.tif
flair_aerial_train/D046_2019/Z3_UU/img/IMG_029324.tif,flair_labels_train/D046_2019/Z3_UU/msk/MSK_029324.tif
flair_aerial_train/D052_2019/Z13_UU/img/IMG_035470.tif,flair_labels_train/D052_2019/Z13_UU/msk/MSK_035470.tif
flair_aerial_train/D052_2019/Z10_UF/img/IMG_035286.tif,flair_labels_train/D052_2019/Z10_UF/msk/MSK_035286.tif
flair_aerial_train/D080_2021/Z14_UU/img/IMG_055799.tif,flair_labels_train/D080_2021/Z14_UU/msk/MSK_055799.tif
flair_aerial_train/D034_2021/Z4_UU/img/IMG_025503.tif,flair_labels_train/D034_2021/Z4_UU/msk/MSK_025503.tif
flair_aerial_train/D013_2020/Z7_NF/img/IMG_009368.tif,flair_labels_train/D013_2020/Z7_NF/msk/MSK_009368.tif
flair_aerial_train/D080_2021/Z24_FU/img/IMG_056527.tif,flair_labels_train/D080_2021/Z24_FU/msk/MSK_056527.tif
flair_aerial_train/D004_2021/Z13_UU/img/IMG_001200.tif,flair_labels_train/D004_2021/Z13_UU/msk/MSK_001200.tif
flair_aerial_train/D044_2020/Z19_UU/img/IMG_028260.tif,flair_labels_train/D044_2020/Z19_UU/msk/MSK_028260.tif
flair_aerial_train/D044_2020/Z31_NN/img/IMG_029103.tif,flair_labels_train/D044_2020/Z31_NN/msk/MSK_029103.tif
flair_aerial_train/D013_2020/Z8_UF/img/IMG_009526.tif,flair_labels_train/D013_2020/Z8_UF/msk/MSK_009526.tif
flair_aerial_train/D034_2021/Z3_NF/img/IMG_025401.tif,flair_labels_train/D034_2021/Z3_NF/msk/MSK_025401.tif
flair_aerial_train/D004_2021/Z17_AA/img/IMG_001644.tif,flair_labels_train/D004_2021/Z17_AA/msk/MSK_001644.tif
flair_aerial_train/D013_2020/Z8_UF/img/IMG_009545.tif,flair_labels_train/D013_2020/Z8_UF/msk/MSK_009545.tif
