flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062650.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062650.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062651.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062651.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062652.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062652.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062653.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062653.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062654.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062654.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062655.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062655.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062656.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062656.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062657.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062657.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062658.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062658.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062659.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062659.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062660.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062660.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062661.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062661.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062662.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062662.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062663.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062663.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062664.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062664.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062665.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062665.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062666.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062666.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062667.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062667.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062668.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062668.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062669.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062669.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062670.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062670.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062671.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062671.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062672.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062672.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062673.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062673.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062674.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062674.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062675.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062675.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062676.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062676.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062677.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062677.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062678.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062678.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062679.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062679.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062680.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062680.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062681.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062681.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062682.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062682.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062683.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062683.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062684.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062684.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062685.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062685.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062686.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062686.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062687.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062687.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062688.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062688.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062689.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062689.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062690.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062690.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062691.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062691.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062692.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062692.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062693.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062693.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062694.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062694.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062695.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062695.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062696.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062696.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062697.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062697.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062698.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062698.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062699.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062699.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062700.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062700.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062701.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062701.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062702.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062702.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062703.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062703.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062704.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062704.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062705.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062705.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062706.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062706.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062707.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062707.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062708.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062708.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062709.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062709.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062710.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062710.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062711.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062711.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062712.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062712.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062713.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062713.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062714.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062714.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062715.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062715.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062716.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062716.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062717.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062717.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062718.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062718.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062719.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062719.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062720.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062720.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062721.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062721.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062722.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062722.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062723.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062723.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062724.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062724.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062725.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062725.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062726.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062726.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062727.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062727.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062728.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062728.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062729.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062729.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062730.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062730.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062731.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062731.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062732.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062732.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062733.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062733.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062734.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062734.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062735.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062735.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062736.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062736.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062737.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062737.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062738.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062738.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062739.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062739.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062740.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062740.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062741.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062741.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062742.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062742.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062743.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062743.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062744.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062744.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062745.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062745.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062746.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062746.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062747.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062747.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062748.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062748.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062749.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062749.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062750.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062750.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062751.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062751.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062752.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062752.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062753.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062753.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062754.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062754.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062755.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062755.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062756.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062756.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062757.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062757.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062758.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062758.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062759.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062759.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062760.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062760.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062761.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062761.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062762.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062762.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062763.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062763.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062764.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062764.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062765.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062765.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062766.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062766.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062767.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062767.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062768.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062768.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062769.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062769.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062770.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062770.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062771.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062771.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062772.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062772.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062773.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062773.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062774.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062774.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062775.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062775.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062776.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062776.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062777.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062777.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062778.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062778.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062779.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062779.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062780.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062780.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062781.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062781.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062782.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062782.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062783.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062783.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062784.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062784.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062785.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062785.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062786.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062786.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062787.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062787.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062788.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062788.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062789.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062789.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062790.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062790.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062791.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062791.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062792.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062792.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062793.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062793.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062794.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062794.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062795.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062795.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062796.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062796.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062797.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062797.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062798.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062798.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062799.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062799.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062800.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062800.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062801.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062801.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062802.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062802.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062803.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062803.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062804.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062804.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062805.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062805.tif
flair_1_aerial_test/D012_2019/Z11_UU/img/IMG_062806.tif,flair_1_labels_test/D012_2019/Z11_UU/msk/MSK_062806.tif
