rbg,dem,mask,mainclass
26200_10971_rgb.tif,26200_10971_dem.tif,26200_10971_label.tif,1.0
26346_11349_rgb.tif,26346_11349_dem.tif,26346_11349_label.tif,1.0
26179_11403_rgb.tif,26179_11403_dem.tif,26179_11403_label.tif,1.0
26037_10936_rgb.tif,26037_10936_dem.tif,26037_10936_label.tif,1.0
26366_11128_rgb.tif,26366_11128_dem.tif,26366_11128_label.tif,1.0
26226_10919_rgb.tif,26226_10919_dem.tif,26226_10919_label.tif,1.0
26311_11077_rgb.tif,26311_11077_dem.tif,26311_11077_label.tif,1.0
26496_11245_rgb.tif,26496_11245_dem.tif,26496_11245_label.tif,1.0
25855_11286_rgb.tif,25855_11286_dem.tif,25855_11286_label.tif,1.0
25999_11327_rgb.tif,25999_11327_dem.tif,25999_11327_label.tif,1.0
26415_11401_rgb.tif,26415_11401_dem.tif,26415_11401_label.tif,1.0
25892_11042_rgb.tif,25892_11042_dem.tif,25892_11042_label.tif,1.0
26076_10917_rgb.tif,26076_10917_dem.tif,26076_10917_label.tif,1.0
26126_11056_rgb.tif,26126_11056_dem.tif,26126_11056_label.tif,1.0
25924_11274_rgb.tif,25924_11274_dem.tif,25924_11274_label.tif,1.0
25931_11074_rgb.tif,25931_11074_dem.tif,25931_11074_label.tif,1.0
26599_11504_rgb.tif,26599_11504_dem.tif,26599_11504_label.tif,1.0
26315_11036_rgb.tif,26315_11036_dem.tif,26315_11036_label.tif,1.0
26363_10995_rgb.tif,26363_10995_dem.tif,26363_10995_label.tif,1.0
26362_10995_rgb.tif,26362_10995_dem.tif,26362_10995_label.tif,1.0
25601_11130_rgb.tif,25601_11130_dem.tif,25601_11130_label.tif,1.0
26563_11482_rgb.tif,26563_11482_dem.tif,26563_11482_label.tif,1.0
25944_11073_rgb.tif,25944_11073_dem.tif,25944_11073_label.tif,1.0
26366_11348_rgb.tif,26366_11348_dem.tif,26366_11348_label.tif,1.0
26574_11288_rgb.tif,26574_11288_dem.tif,26574_11288_label.tif,1.0
25758_10851_rgb.tif,25758_10851_dem.tif,25758_10851_label.tif,1.0
26532_11110_rgb.tif,26532_11110_dem.tif,26532_11110_label.tif,1.0
26436_11040_rgb.tif,26436_11040_dem.tif,26436_11040_label.tif,1.0
26357_11374_rgb.tif,26357_11374_dem.tif,26357_11374_label.tif,1.0
26066_10996_rgb.tif,26066_10996_dem.tif,26066_10996_label.tif,1.0
26289_11342_rgb.tif,26289_11342_dem.tif,26289_11342_label.tif,1.0
26253_10899_rgb.tif,26253_10899_dem.tif,26253_10899_label.tif,1.0
26743_11621_rgb.tif,26743_11621_dem.tif,26743_11621_label.tif,1.0
26431_11430_rgb.tif,26431_11430_dem.tif,26431_11430_label.tif,1.0
26334_11376_rgb.tif,26334_11376_dem.tif,26334_11376_label.tif,1.0
25851_11289_rgb.tif,25851_11289_dem.tif,25851_11289_label.tif,1.0
26590_11491_rgb.tif,26590_11491_dem.tif,26590_11491_label.tif,1.0
26436_11135_rgb.tif,26436_11135_dem.tif,26436_11135_label.tif,1.0
26739_11625_rgb.tif,26739_11625_dem.tif,26739_11625_label.tif,1.0
26671_11439_rgb.tif,26671_11439_dem.tif,26671_11439_label.tif,1.0
25693_10865_rgb.tif,25693_10865_dem.tif,25693_10865_label.tif,1.0
26177_11105_rgb.tif,26177_11105_dem.tif,26177_11105_label.tif,1.0
26380_10982_rgb.tif,26380_10982_dem.tif,26380_10982_label.tif,1.0
26311_11078_rgb.tif,26311_11078_dem.tif,26311_11078_label.tif,1.0
26317_11117_rgb.tif,26317_11117_dem.tif,26317_11117_label.tif,1.0
26577_11285_rgb.tif,26577_11285_dem.tif,26577_11285_label.tif,1.0
26136_11379_rgb.tif,26136_11379_dem.tif,26136_11379_label.tif,1.0
26574_11297_rgb.tif,26574_11297_dem.tif,26574_11297_label.tif,1.0
26241_11049_rgb.tif,26241_11049_dem.tif,26241_11049_label.tif,1.0
26291_10975_rgb.tif,26291_10975_dem.tif,26291_10975_label.tif,1.0
26540_11490_rgb.tif,26540_11490_dem.tif,26540_11490_label.tif,1.0
26116_10939_rgb.tif,26116_10939_dem.tif,26116_10939_label.tif,1.0
26363_11372_rgb.tif,26363_11372_dem.tif,26363_11372_label.tif,1.0
25765_10869_rgb.tif,25765_10869_dem.tif,25765_10869_label.tif,1.0
26195_11016_rgb.tif,26195_11016_dem.tif,26195_11016_label.tif,1.0
25754_11208_rgb.tif,25754_11208_dem.tif,25754_11208_label.tif,1.0
25578_11054_rgb.tif,25578_11054_dem.tif,25578_11054_label.tif,1.0
26012_10934_rgb.tif,26012_10934_dem.tif,26012_10934_label.tif,1.0
26166_11390_rgb.tif,26166_11390_dem.tif,26166_11390_label.tif,1.0
26473_11559_rgb.tif,26473_11559_dem.tif,26473_11559_label.tif,1.0
26351_11474_rgb.tif,26351_11474_dem.tif,26351_11474_label.tif,1.0
26536_11442_rgb.tif,26536_11442_dem.tif,26536_11442_label.tif,1.0
25712_10926_rgb.tif,25712_10926_dem.tif,25712_10926_label.tif,1.0
26425_11099_rgb.tif,26425_11099_dem.tif,26425_11099_label.tif,1.0
26353_11466_rgb.tif,26353_11466_dem.tif,26353_11466_label.tif,1.0
26416_11400_rgb.tif,26416_11400_dem.tif,26416_11400_label.tif,1.0
26209_11039_rgb.tif,26209_11039_dem.tif,26209_11039_label.tif,1.0
25767_11215_rgb.tif,25767_11215_dem.tif,25767_11215_label.tif,1.0
26173_11418_rgb.tif,26173_11418_dem.tif,26173_11418_label.tif,1.0
26256_11319_rgb.tif,26256_11319_dem.tif,26256_11319_label.tif,1.0
26202_11097_rgb.tif,26202_11097_dem.tif,26202_11097_label.tif,1.0
26360_11462_rgb.tif,26360_11462_dem.tif,26360_11462_label.tif,1.0
26499_11245_rgb.tif,26499_11245_dem.tif,26499_11245_label.tif,1.0
25915_10909_rgb.tif,25915_10909_dem.tif,25915_10909_label.tif,1.0
26328_11352_rgb.tif,26328_11352_dem.tif,26328_11352_label.tif,1.0
26241_11090_rgb.tif,26241_11090_dem.tif,26241_11090_label.tif,1.0
26144_10976_rgb.tif,26144_10976_dem.tif,26144_10976_label.tif,1.0
25608_11087_rgb.tif,25608_11087_dem.tif,25608_11087_label.tif,1.0
26184_11204_rgb.tif,26184_11204_dem.tif,26184_11204_label.tif,1.0
25834_11306_rgb.tif,25834_11306_dem.tif,25834_11306_label.tif,1.0
26707_11612_rgb.tif,26707_11612_dem.tif,26707_11612_label.tif,1.0
26168_11031_rgb.tif,26168_11031_dem.tif,26168_11031_label.tif,1.0
26136_11015_rgb.tif,26136_11015_dem.tif,26136_11015_label.tif,1.0
26275_10991_rgb.tif,26275_10991_dem.tif,26275_10991_label.tif,1.0
26198_10971_rgb.tif,26198_10971_dem.tif,26198_10971_label.tif,1.0
26513_11456_rgb.tif,26513_11456_dem.tif,26513_11456_label.tif,1.0
26395_11431_rgb.tif,26395_11431_dem.tif,26395_11431_label.tif,1.0
26401_11464_rgb.tif,26401_11464_dem.tif,26401_11464_label.tif,1.0
26310_11021_rgb.tif,26310_11021_dem.tif,26310_11021_label.tif,1.0
26596_11523_rgb.tif,26596_11523_dem.tif,26596_11523_label.tif,1.0
25994_11032_rgb.tif,25994_11032_dem.tif,25994_11032_label.tif,1.0
26187_11108_rgb.tif,26187_11108_dem.tif,26187_11108_label.tif,1.0
26655_11395_rgb.tif,26655_11395_dem.tif,26655_11395_label.tif,1.0
26465_11446_rgb.tif,26465_11446_dem.tif,26465_11446_label.tif,1.0
26757_11532_rgb.tif,26757_11532_dem.tif,26757_11532_label.tif,1.0
26393_11423_rgb.tif,26393_11423_dem.tif,26393_11423_label.tif,1.0
25876_10920_rgb.tif,25876_10920_dem.tif,25876_10920_label.tif,1.0
26051_10947_rgb.tif,26051_10947_dem.tif,26051_10947_label.tif,1.0
25883_11303_rgb.tif,25883_11303_dem.tif,25883_11303_label.tif,1.0
25779_11286_rgb.tif,25779_11286_dem.tif,25779_11286_label.tif,1.0
26302_11384_rgb.tif,26302_11384_dem.tif,26302_11384_label.tif,1.0
26367_11416_rgb.tif,26367_11416_dem.tif,26367_11416_label.tif,1.0
26369_11401_rgb.tif,26369_11401_dem.tif,26369_11401_label.tif,1.0
26385_11441_rgb.tif,26385_11441_dem.tif,26385_11441_label.tif,1.0
26257_11338_rgb.tif,26257_11338_dem.tif,26257_11338_label.tif,1.0
26050_11357_rgb.tif,26050_11357_dem.tif,26050_11357_label.tif,1.0
26395_11441_rgb.tif,26395_11441_dem.tif,26395_11441_label.tif,1.0
26432_11409_rgb.tif,26432_11409_dem.tif,26432_11409_label.tif,1.0
26289_11313_rgb.tif,26289_11313_dem.tif,26289_11313_label.tif,1.0
25901_10876_rgb.tif,25901_10876_dem.tif,25901_10876_label.tif,1.0
26530_11274_rgb.tif,26530_11274_dem.tif,26530_11274_label.tif,1.0
26495_11226_rgb.tif,26495_11226_dem.tif,26495_11226_label.tif,1.0
25622_11078_rgb.tif,25622_11078_dem.tif,25622_11078_label.tif,1.0
26052_10900_rgb.tif,26052_10900_dem.tif,26052_10900_label.tif,1.0
25860_10885_rgb.tif,25860_10885_dem.tif,25860_10885_label.tif,1.0
26066_11092_rgb.tif,26066_11092_dem.tif,26066_11092_label.tif,1.0
25986_10861_rgb.tif,25986_10861_dem.tif,25986_10861_label.tif,1.0
25759_11206_rgb.tif,25759_11206_dem.tif,25759_11206_label.tif,1.0
26304_11073_rgb.tif,26304_11073_dem.tif,26304_11073_label.tif,1.0
26356_11116_rgb.tif,26356_11116_dem.tif,26356_11116_label.tif,1.0
26237_11079_rgb.tif,26237_11079_dem.tif,26237_11079_label.tif,1.0
26630_11338_rgb.tif,26630_11338_dem.tif,26630_11338_label.tif,1.0
26346_10971_rgb.tif,26346_10971_dem.tif,26346_10971_label.tif,1.0
25803_11196_rgb.tif,25803_11196_dem.tif,25803_11196_label.tif,1.0
26541_11339_rgb.tif,26541_11339_dem.tif,26541_11339_label.tif,1.0
26574_11494_rgb.tif,26574_11494_dem.tif,26574_11494_label.tif,1.0
26385_11379_rgb.tif,26385_11379_dem.tif,26385_11379_label.tif,1.0
26528_11493_rgb.tif,26528_11493_dem.tif,26528_11493_label.tif,1.0
26386_11466_rgb.tif,26386_11466_dem.tif,26386_11466_label.tif,1.0
26065_10969_rgb.tif,26065_10969_dem.tif,26065_10969_label.tif,1.0
25774_11280_rgb.tif,25774_11280_dem.tif,25774_11280_label.tif,1.0
26346_11010_rgb.tif,26346_11010_dem.tif,26346_11010_label.tif,1.0
26481_11090_rgb.tif,26481_11090_dem.tif,26481_11090_label.tif,1.0
26066_10995_rgb.tif,26066_10995_dem.tif,26066_10995_label.tif,1.0
26438_11238_rgb.tif,26438_11238_dem.tif,26438_11238_label.tif,1.0
26714_11597_rgb.tif,26714_11597_dem.tif,26714_11597_label.tif,1.0
25969_11341_rgb.tif,25969_11341_dem.tif,25969_11341_label.tif,1.0
26416_11047_rgb.tif,26416_11047_dem.tif,26416_11047_label.tif,1.0
25955_10931_rgb.tif,25955_10931_dem.tif,25955_10931_label.tif,1.0
26431_11136_rgb.tif,26431_11136_dem.tif,26431_11136_label.tif,1.0
25904_11057_rgb.tif,25904_11057_dem.tif,25904_11057_label.tif,1.0
26538_11342_rgb.tif,26538_11342_dem.tif,26538_11342_label.tif,1.0
26518_11336_rgb.tif,26518_11336_dem.tif,26518_11336_label.tif,1.0
25779_11220_rgb.tif,25779_11220_dem.tif,25779_11220_label.tif,1.0
25902_10884_rgb.tif,25902_10884_dem.tif,25902_10884_label.tif,1.0
25715_11178_rgb.tif,25715_11178_dem.tif,25715_11178_label.tif,1.0
26495_11305_rgb.tif,26495_11305_dem.tif,26495_11305_label.tif,1.0
25863_10883_rgb.tif,25863_10883_dem.tif,25863_10883_label.tif,1.0
26284_11024_rgb.tif,26284_11024_dem.tif,26284_11024_label.tif,1.0
26205_11392_rgb.tif,26205_11392_dem.tif,26205_11392_label.tif,1.0
26214_11382_rgb.tif,26214_11382_dem.tif,26214_11382_label.tif,1.0
25991_10935_rgb.tif,25991_10935_dem.tif,25991_10935_label.tif,1.0
26326_11009_rgb.tif,26326_11009_dem.tif,26326_11009_label.tif,1.0
26295_11339_rgb.tif,26295_11339_dem.tif,26295_11339_label.tif,1.0
25856_11276_rgb.tif,25856_11276_dem.tif,25856_11276_label.tif,1.0
25609_11134_rgb.tif,25609_11134_dem.tif,25609_11134_label.tif,1.0
26447_11054_rgb.tif,26447_11054_dem.tif,26447_11054_label.tif,1.0
26318_11336_rgb.tif,26318_11336_dem.tif,26318_11336_label.tif,1.0
25757_11206_rgb.tif,25757_11206_dem.tif,25757_11206_label.tif,1.0
26126_11364_rgb.tif,26126_11364_dem.tif,26126_11364_label.tif,1.0
25699_10946_rgb.tif,25699_10946_dem.tif,25699_10946_label.tif,1.0
26401_11397_rgb.tif,26401_11397_dem.tif,26401_11397_label.tif,1.0
26180_11098_rgb.tif,26180_11098_dem.tif,26180_11098_label.tif,1.0
26059_10923_rgb.tif,26059_10923_dem.tif,26059_10923_label.tif,1.0
26677_11454_rgb.tif,26677_11454_dem.tif,26677_11454_label.tif,1.0
26239_11002_rgb.tif,26239_11002_dem.tif,26239_11002_label.tif,1.0
26449_11096_rgb.tif,26449_11096_dem.tif,26449_11096_label.tif,1.0
25721_10899_rgb.tif,25721_10899_dem.tif,25721_10899_label.tif,1.0
26234_11077_rgb.tif,26234_11077_dem.tif,26234_11077_label.tif,1.0
25772_10824_rgb.tif,25772_10824_dem.tif,25772_10824_label.tif,1.0
26375_11329_rgb.tif,26375_11329_dem.tif,26375_11329_label.tif,1.0
25873_11291_rgb.tif,25873_11291_dem.tif,25873_11291_label.tif,1.0
26425_11165_rgb.tif,26425_11165_dem.tif,26425_11165_label.tif,1.0
26420_11019_rgb.tif,26420_11019_dem.tif,26420_11019_label.tif,1.0
26550_11479_rgb.tif,26550_11479_dem.tif,26550_11479_label.tif,1.0
26174_11011_rgb.tif,26174_11011_dem.tif,26174_11011_label.tif,1.0
25950_10959_rgb.tif,25950_10959_dem.tif,25950_10959_label.tif,1.0
25927_11312_rgb.tif,25927_11312_dem.tif,25927_11312_label.tif,1.0
25717_11182_rgb.tif,25717_11182_dem.tif,25717_11182_label.tif,1.0
26247_11061_rgb.tif,26247_11061_dem.tif,26247_11061_label.tif,1.0
26450_10988_rgb.tif,26450_10988_dem.tif,26450_10988_label.tif,1.0
26206_10970_rgb.tif,26206_10970_dem.tif,26206_10970_label.tif,1.0
26142_11162_rgb.tif,26142_11162_dem.tif,26142_11162_label.tif,1.0
26761_11527_rgb.tif,26761_11527_dem.tif,26761_11527_label.tif,1.0
26461_11428_rgb.tif,26461_11428_dem.tif,26461_11428_label.tif,1.0
26057_11091_rgb.tif,26057_11091_dem.tif,26057_11091_label.tif,1.0
26128_11364_rgb.tif,26128_11364_dem.tif,26128_11364_label.tif,1.0
26581_11513_rgb.tif,26581_11513_dem.tif,26581_11513_label.tif,1.0
26277_11330_rgb.tif,26277_11330_dem.tif,26277_11330_label.tif,1.0
26733_11601_rgb.tif,26733_11601_dem.tif,26733_11601_label.tif,1.0
26666_11420_rgb.tif,26666_11420_dem.tif,26666_11420_label.tif,1.0
26385_11395_rgb.tif,26385_11395_dem.tif,26385_11395_label.tif,1.0
25987_11364_rgb.tif,25987_11364_dem.tif,25987_11364_label.tif,1.0
26162_10982_rgb.tif,26162_10982_dem.tif,26162_10982_label.tif,1.0
25774_10877_rgb.tif,25774_10877_dem.tif,25774_10877_label.tif,1.0
26431_11417_rgb.tif,26431_11417_dem.tif,26431_11417_label.tif,1.0
26077_10944_rgb.tif,26077_10944_dem.tif,26077_10944_label.tif,1.0
26576_11297_rgb.tif,26576_11297_dem.tif,26576_11297_label.tif,1.0
26730_11592_rgb.tif,26730_11592_dem.tif,26730_11592_label.tif,1.0
26279_11434_rgb.tif,26279_11434_dem.tif,26279_11434_label.tif,1.0
26126_10960_rgb.tif,26126_10960_dem.tif,26126_10960_label.tif,1.0
26171_10995_rgb.tif,26171_10995_dem.tif,26171_10995_label.tif,1.0
25831_11199_rgb.tif,25831_11199_dem.tif,25831_11199_label.tif,1.0
25952_11332_rgb.tif,25952_11332_dem.tif,25952_11332_label.tif,1.0
26508_11208_rgb.tif,26508_11208_dem.tif,26508_11208_label.tif,1.0
26364_11366_rgb.tif,26364_11366_dem.tif,26364_11366_label.tif,1.0
26234_11071_rgb.tif,26234_11071_dem.tif,26234_11071_label.tif,1.0
26325_11355_rgb.tif,26325_11355_dem.tif,26325_11355_label.tif,1.0
25695_10952_rgb.tif,25695_10952_dem.tif,25695_10952_label.tif,1.0
26153_11025_rgb.tif,26153_11025_dem.tif,26153_11025_label.tif,1.0
25751_10868_rgb.tif,25751_10868_dem.tif,25751_10868_label.tif,1.0
26567_11296_rgb.tif,26567_11296_dem.tif,26567_11296_label.tif,1.0
26605_11514_rgb.tif,26605_11514_dem.tif,26605_11514_label.tif,1.0
26203_11090_rgb.tif,26203_11090_dem.tif,26203_11090_label.tif,1.0
25785_11223_rgb.tif,25785_11223_dem.tif,25785_11223_label.tif,1.0
25906_11042_rgb.tif,25906_11042_dem.tif,25906_11042_label.tif,1.0
26102_11019_rgb.tif,26102_11019_dem.tif,26102_11019_label.tif,1.0
26362_11356_rgb.tif,26362_11356_dem.tif,26362_11356_label.tif,1.0
26127_11249_rgb.tif,26127_11249_dem.tif,26127_11249_label.tif,1.0
26504_11168_rgb.tif,26504_11168_dem.tif,26504_11168_label.tif,1.0
25633_11129_rgb.tif,25633_11129_dem.tif,25633_11129_label.tif,1.0
25902_11328_rgb.tif,25902_11328_dem.tif,25902_11328_label.tif,1.0
26189_10969_rgb.tif,26189_10969_dem.tif,26189_10969_label.tif,1.0
26455_11424_rgb.tif,26455_11424_dem.tif,26455_11424_label.tif,1.0
26431_11448_rgb.tif,26431_11448_dem.tif,26431_11448_label.tif,1.0
26739_11597_rgb.tif,26739_11597_dem.tif,26739_11597_label.tif,1.0
26371_11442_rgb.tif,26371_11442_dem.tif,26371_11442_label.tif,1.0
25881_11303_rgb.tif,25881_11303_dem.tif,25881_11303_label.tif,1.0
26421_11077_rgb.tif,26421_11077_dem.tif,26421_11077_label.tif,1.0
26383_11366_rgb.tif,26383_11366_dem.tif,26383_11366_label.tif,1.0
25749_11192_rgb.tif,25749_11192_dem.tif,25749_11192_label.tif,1.0
25958_10963_rgb.tif,25958_10963_dem.tif,25958_10963_label.tif,1.0
26421_11021_rgb.tif,26421_11021_dem.tif,26421_11021_label.tif,1.0
26066_11005_rgb.tif,26066_11005_dem.tif,26066_11005_label.tif,1.0
26416_11446_rgb.tif,26416_11446_dem.tif,26416_11446_label.tif,1.0
26370_11356_rgb.tif,26370_11356_dem.tif,26370_11356_label.tif,1.0
26158_11386_rgb.tif,26158_11386_dem.tif,26158_11386_label.tif,1.0
25990_10900_rgb.tif,25990_10900_dem.tif,25990_10900_label.tif,1.0
26254_11017_rgb.tif,26254_11017_dem.tif,26254_11017_label.tif,1.0
26396_11440_rgb.tif,26396_11440_dem.tif,26396_11440_label.tif,1.0
25862_10888_rgb.tif,25862_10888_dem.tif,25862_10888_label.tif,1.0
25611_11135_rgb.tif,25611_11135_dem.tif,25611_11135_label.tif,1.0
26109_11369_rgb.tif,26109_11369_dem.tif,26109_11369_label.tif,1.0
25714_10883_rgb.tif,25714_10883_dem.tif,25714_10883_label.tif,1.0
26303_11107_rgb.tif,26303_11107_dem.tif,26303_11107_label.tif,1.0
26346_11475_rgb.tif,26346_11475_dem.tif,26346_11475_label.tif,1.0
25641_11148_rgb.tif,25641_11148_dem.tif,25641_11148_label.tif,1.0
25960_10952_rgb.tif,25960_10952_dem.tif,25960_10952_label.tif,1.0
26291_11025_rgb.tif,26291_11025_dem.tif,26291_11025_label.tif,1.0
26239_11078_rgb.tif,26239_11078_dem.tif,26239_11078_label.tif,1.0
26515_11464_rgb.tif,26515_11464_dem.tif,26515_11464_label.tif,1.0
25809_11243_rgb.tif,25809_11243_dem.tif,25809_11243_label.tif,1.0
26133_11005_rgb.tif,26133_11005_dem.tif,26133_11005_label.tif,1.0
26590_11501_rgb.tif,26590_11501_dem.tif,26590_11501_label.tif,1.0
26364_11485_rgb.tif,26364_11485_dem.tif,26364_11485_label.tif,1.0
26323_11093_rgb.tif,26323_11093_dem.tif,26323_11093_label.tif,1.0
26533_11294_rgb.tif,26533_11294_dem.tif,26533_11294_label.tif,1.0
26444_11416_rgb.tif,26444_11416_dem.tif,26444_11416_label.tif,1.0
25548_11101_rgb.tif,25548_11101_dem.tif,25548_11101_label.tif,1.0
26147_11390_rgb.tif,26147_11390_dem.tif,26147_11390_label.tif,1.0
26005_11034_rgb.tif,26005_11034_dem.tif,26005_11034_label.tif,1.0
25781_11527_rgb.tif,25781_11527_dem.tif,25781_11527_label.tif,1.0
26449_11443_rgb.tif,26449_11443_dem.tif,26449_11443_label.tif,1.0
26371_11012_rgb.tif,26371_11012_dem.tif,26371_11012_label.tif,1.0
25816_11458_rgb.tif,25816_11458_dem.tif,25816_11458_label.tif,1.0
26356_11476_rgb.tif,26356_11476_dem.tif,26356_11476_label.tif,1.0
26197_11405_rgb.tif,26197_11405_dem.tif,26197_11405_label.tif,1.0
26729_11634_rgb.tif,26729_11634_dem.tif,26729_11634_label.tif,1.0
26498_11308_rgb.tif,26498_11308_dem.tif,26498_11308_label.tif,1.0
25906_10927_rgb.tif,25906_10927_dem.tif,25906_10927_label.tif,1.0
26372_11003_rgb.tif,26372_11003_dem.tif,26372_11003_label.tif,1.0
26757_11556_rgb.tif,26757_11556_dem.tif,26757_11556_label.tif,1.0
26061_10956_rgb.tif,26061_10956_dem.tif,26061_10956_label.tif,1.0
26353_11460_rgb.tif,26353_11460_dem.tif,26353_11460_label.tif,1.0
26321_11375_rgb.tif,26321_11375_dem.tif,26321_11375_label.tif,1.0
26437_11231_rgb.tif,26437_11231_dem.tif,26437_11231_label.tif,1.0
25948_10942_rgb.tif,25948_10942_dem.tif,25948_10942_label.tif,1.0
26115_11068_rgb.tif,26115_11068_dem.tif,26115_11068_label.tif,1.0
26347_11050_rgb.tif,26347_11050_dem.tif,26347_11050_label.tif,1.0
26246_11005_rgb.tif,26246_11005_dem.tif,26246_11005_label.tif,1.0
25603_11082_rgb.tif,25603_11082_dem.tif,25603_11082_label.tif,1.0
26285_11440_rgb.tif,26285_11440_dem.tif,26285_11440_label.tif,1.0
26115_10938_rgb.tif,26115_10938_dem.tif,26115_10938_label.tif,1.0
26361_11400_rgb.tif,26361_11400_dem.tif,26361_11400_label.tif,1.0
26496_11532_rgb.tif,26496_11532_dem.tif,26496_11532_label.tif,1.0
26432_11154_rgb.tif,26432_11154_dem.tif,26432_11154_label.tif,1.0
25924_10868_rgb.tif,25924_10868_dem.tif,25924_10868_label.tif,1.0
26313_11331_rgb.tif,26313_11331_dem.tif,26313_11331_label.tif,1.0
25931_10857_rgb.tif,25931_10857_dem.tif,25931_10857_label.tif,1.0
25906_10918_rgb.tif,25906_10918_dem.tif,25906_10918_label.tif,1.0
26103_11400_rgb.tif,26103_11400_dem.tif,26103_11400_label.tif,1.0
25757_10853_rgb.tif,25757_10853_dem.tif,25757_10853_label.tif,1.0
25906_10980_rgb.tif,25906_10980_dem.tif,25906_10980_label.tif,1.0
26741_11617_rgb.tif,26741_11617_dem.tif,26741_11617_label.tif,1.0
26282_10978_rgb.tif,26282_10978_dem.tif,26282_10978_label.tif,1.0
26236_11002_rgb.tif,26236_11002_dem.tif,26236_11002_label.tif,1.0
25520_11093_rgb.tif,25520_11093_dem.tif,25520_11093_label.tif,1.0
26309_11347_rgb.tif,26309_11347_dem.tif,26309_11347_label.tif,1.0
25954_11054_rgb.tif,25954_11054_dem.tif,25954_11054_label.tif,1.0
26184_11400_rgb.tif,26184_11400_dem.tif,26184_11400_label.tif,1.0
25661_11107_rgb.tif,25661_11107_dem.tif,25661_11107_label.tif,1.0
25879_10873_rgb.tif,25879_10873_dem.tif,25879_10873_label.tif,1.0
26390_11033_rgb.tif,26390_11033_dem.tif,26390_11033_label.tif,1.0
26767_11536_rgb.tif,26767_11536_dem.tif,26767_11536_label.tif,1.0
26436_11236_rgb.tif,26436_11236_dem.tif,26436_11236_label.tif,1.0
26499_11246_rgb.tif,26499_11246_dem.tif,26499_11246_label.tif,1.0
26259_11340_rgb.tif,26259_11340_dem.tif,26259_11340_label.tif,1.0
25925_11070_rgb.tif,25925_11070_dem.tif,25925_11070_label.tif,1.0
25520_11094_rgb.tif,25520_11094_dem.tif,25520_11094_label.tif,1.0
26465_11450_rgb.tif,26465_11450_dem.tif,26465_11450_label.tif,1.0
26360_11129_rgb.tif,26360_11129_dem.tif,26360_11129_label.tif,1.0
