rbg,dem,mask,mainclass
26591_11487_rgb.tif,26591_11487_dem.tif,26591_11487_label.tif,1.0
25868_11341_rgb.tif,25868_11341_dem.tif,25868_11341_label.tif,1.0
26422_11397_rgb.tif,26422_11397_dem.tif,26422_11397_label.tif,1.0
26094_11052_rgb.tif,26094_11052_dem.tif,26094_11052_label.tif,1.0
25912_11038_rgb.tif,25912_11038_dem.tif,25912_11038_label.tif,1.0
26458_11467_rgb.tif,26458_11467_dem.tif,26458_11467_label.tif,1.0
26018_10949_rgb.tif,26018_10949_dem.tif,26018_10949_label.tif,1.0
26646_11398_rgb.tif,26646_11398_dem.tif,26646_11398_label.tif,1.0
26587_11312_rgb.tif,26587_11312_dem.tif,26587_11312_label.tif,1.0
26252_10895_rgb.tif,26252_10895_dem.tif,26252_10895_label.tif,1.0
26496_11431_rgb.tif,26496_11431_dem.tif,26496_11431_label.tif,1.0
26452_11473_rgb.tif,26452_11473_dem.tif,26452_11473_label.tif,1.0
26441_10959_rgb.tif,26441_10959_dem.tif,26441_10959_label.tif,1.0
25614_11135_rgb.tif,25614_11135_dem.tif,25614_11135_label.tif,1.0
25881_10992_rgb.tif,25881_10992_dem.tif,25881_10992_label.tif,1.0
25701_11194_rgb.tif,25701_11194_dem.tif,25701_11194_label.tif,1.0
26333_11338_rgb.tif,26333_11338_dem.tif,26333_11338_label.tif,1.0
26294_11076_rgb.tif,26294_11076_dem.tif,26294_11076_label.tif,1.0
26183_11408_rgb.tif,26183_11408_dem.tif,26183_11408_label.tif,1.0
26467_11476_rgb.tif,26467_11476_dem.tif,26467_11476_label.tif,1.0
25865_10903_rgb.tif,25865_10903_dem.tif,25865_10903_label.tif,1.0
26269_10894_rgb.tif,26269_10894_dem.tif,26269_10894_label.tif,1.0
26183_10979_rgb.tif,26183_10979_dem.tif,26183_10979_label.tif,1.0
26313_10987_rgb.tif,26313_10987_dem.tif,26313_10987_label.tif,1.0
26307_11040_rgb.tif,26307_11040_dem.tif,26307_11040_label.tif,1.0
26230_11000_rgb.tif,26230_11000_dem.tif,26230_11000_label.tif,1.0
26355_11480_rgb.tif,26355_11480_dem.tif,26355_11480_label.tif,1.0
26346_11387_rgb.tif,26346_11387_dem.tif,26346_11387_label.tif,1.0
26512_11474_rgb.tif,26512_11474_dem.tif,26512_11474_label.tif,1.0
26304_11028_rgb.tif,26304_11028_dem.tif,26304_11028_label.tif,1.0
25694_10868_rgb.tif,25694_10868_dem.tif,25694_10868_label.tif,1.0
26252_11338_rgb.tif,26252_11338_dem.tif,26252_11338_label.tif,1.0
26540_11143_rgb.tif,26540_11143_dem.tif,26540_11143_label.tif,1.0
26438_11088_rgb.tif,26438_11088_dem.tif,26438_11088_label.tif,1.0
26255_11332_rgb.tif,26255_11332_dem.tif,26255_11332_label.tif,1.0
25706_10909_rgb.tif,25706_10909_dem.tif,25706_10909_label.tif,1.0
26127_11074_rgb.tif,26127_11074_dem.tif,26127_11074_label.tif,1.0
26200_10972_rgb.tif,26200_10972_dem.tif,26200_10972_label.tif,1.0
26372_11331_rgb.tif,26372_11331_dem.tif,26372_11331_label.tif,1.0
26550_11356_rgb.tif,26550_11356_dem.tif,26550_11356_label.tif,1.0
26530_11501_rgb.tif,26530_11501_dem.tif,26530_11501_label.tif,1.0
26205_11043_rgb.tif,26205_11043_dem.tif,26205_11043_label.tif,1.0
26253_11355_rgb.tif,26253_11355_dem.tif,26253_11355_label.tif,1.0
26238_11042_rgb.tif,26238_11042_dem.tif,26238_11042_label.tif,1.0
26457_11431_rgb.tif,26457_11431_dem.tif,26457_11431_label.tif,1.0
26065_10944_rgb.tif,26065_10944_dem.tif,26065_10944_label.tif,1.0
26493_11481_rgb.tif,26493_11481_dem.tif,26493_11481_label.tif,1.0
26451_10993_rgb.tif,26451_10993_dem.tif,26451_10993_label.tif,1.0
26452_11179_rgb.tif,26452_11179_dem.tif,26452_11179_label.tif,1.0
26580_11316_rgb.tif,26580_11316_dem.tif,26580_11316_label.tif,1.0
25860_11300_rgb.tif,25860_11300_dem.tif,25860_11300_label.tif,1.0
26733_11619_rgb.tif,26733_11619_dem.tif,26733_11619_label.tif,1.0
26371_11405_rgb.tif,26371_11405_dem.tif,26371_11405_label.tif,1.0
26488_11504_rgb.tif,26488_11504_dem.tif,26488_11504_label.tif,1.0
26324_11362_rgb.tif,26324_11362_dem.tif,26324_11362_label.tif,1.0
26008_10981_rgb.tif,26008_10981_dem.tif,26008_10981_label.tif,1.0
25624_11048_rgb.tif,25624_11048_dem.tif,25624_11048_label.tif,1.0
25612_11079_rgb.tif,25612_11079_dem.tif,25612_11079_label.tif,1.0
26416_11130_rgb.tif,26416_11130_dem.tif,26416_11130_label.tif,1.0
26246_10991_rgb.tif,26246_10991_dem.tif,26246_10991_label.tif,1.0
26258_11432_rgb.tif,26258_11432_dem.tif,26258_11432_label.tif,1.0
26421_11038_rgb.tif,26421_11038_dem.tif,26421_11038_label.tif,1.0
26544_11170_rgb.tif,26544_11170_dem.tif,26544_11170_label.tif,1.0
25897_11316_rgb.tif,25897_11316_dem.tif,25897_11316_label.tif,1.0
25605_11099_rgb.tif,25605_11099_dem.tif,25605_11099_label.tif,1.0
26340_11376_rgb.tif,26340_11376_dem.tif,26340_11376_label.tif,1.0
25872_11255_rgb.tif,25872_11255_dem.tif,25872_11255_label.tif,1.0
25979_11333_rgb.tif,25979_11333_dem.tif,25979_11333_label.tif,1.0
26259_11142_rgb.tif,26259_11142_dem.tif,26259_11142_label.tif,1.0
25580_11066_rgb.tif,25580_11066_dem.tif,25580_11066_label.tif,1.0
25777_11278_rgb.tif,25777_11278_dem.tif,25777_11278_label.tif,1.0
25820_11288_rgb.tif,25820_11288_dem.tif,25820_11288_label.tif,1.0
26646_11416_rgb.tif,26646_11416_dem.tif,26646_11416_label.tif,1.0
26379_11370_rgb.tif,26379_11370_dem.tif,26379_11370_label.tif,1.0
25778_11529_rgb.tif,25778_11529_dem.tif,25778_11529_label.tif,1.0
26003_10939_rgb.tif,26003_10939_dem.tif,26003_10939_label.tif,1.0
26562_11469_rgb.tif,26562_11469_dem.tif,26562_11469_label.tif,1.0
26269_10924_rgb.tif,26269_10924_dem.tif,26269_10924_label.tif,1.0
26329_11473_rgb.tif,26329_11473_dem.tif,26329_11473_label.tif,1.0
26757_11529_rgb.tif,26757_11529_dem.tif,26757_11529_label.tif,1.0
26463_11426_rgb.tif,26463_11426_dem.tif,26463_11426_label.tif,1.0
26407_11549_rgb.tif,26407_11549_dem.tif,26407_11549_label.tif,1.0
26429_11081_rgb.tif,26429_11081_dem.tif,26429_11081_label.tif,1.0
26222_10906_rgb.tif,26222_10906_dem.tif,26222_10906_label.tif,1.0
26145_11397_rgb.tif,26145_11397_dem.tif,26145_11397_label.tif,1.0
26354_11465_rgb.tif,26354_11465_dem.tif,26354_11465_label.tif,1.0
26353_11148_rgb.tif,26353_11148_dem.tif,26353_11148_label.tif,1.0
25729_10884_rgb.tif,25729_10884_dem.tif,25729_10884_label.tif,1.0
26516_11480_rgb.tif,26516_11480_dem.tif,26516_11480_label.tif,1.0
25741_10811_rgb.tif,25741_10811_dem.tif,25741_10811_label.tif,1.0
26411_11459_rgb.tif,26411_11459_dem.tif,26411_11459_label.tif,1.0
26361_11006_rgb.tif,26361_11006_dem.tif,26361_11006_label.tif,1.0
26304_11067_rgb.tif,26304_11067_dem.tif,26304_11067_label.tif,1.0
26328_11346_rgb.tif,26328_11346_dem.tif,26328_11346_label.tif,1.0
25861_11284_rgb.tif,25861_11284_dem.tif,25861_11284_label.tif,1.0
26420_11448_rgb.tif,26420_11448_dem.tif,26420_11448_label.tif,1.0
26386_10982_rgb.tif,26386_10982_dem.tif,26386_10982_label.tif,1.0
25573_11108_rgb.tif,25573_11108_dem.tif,25573_11108_label.tif,1.0
26312_11335_rgb.tif,26312_11335_dem.tif,26312_11335_label.tif,1.0
26298_11049_rgb.tif,26298_11049_dem.tif,26298_11049_label.tif,1.0
26451_11179_rgb.tif,26451_11179_dem.tif,26451_11179_label.tif,1.0
26351_11335_rgb.tif,26351_11335_dem.tif,26351_11335_label.tif,1.0
26728_11469_rgb.tif,26728_11469_dem.tif,26728_11469_label.tif,1.0
26257_11435_rgb.tif,26257_11435_dem.tif,26257_11435_label.tif,1.0
26263_11151_rgb.tif,26263_11151_dem.tif,26263_11151_label.tif,1.0
25961_11314_rgb.tif,25961_11314_dem.tif,25961_11314_label.tif,1.0
26249_11144_rgb.tif,26249_11144_dem.tif,26249_11144_label.tif,1.0
25768_10843_rgb.tif,25768_10843_dem.tif,25768_10843_label.tif,1.0
26658_11458_rgb.tif,26658_11458_dem.tif,26658_11458_label.tif,1.0
26379_10974_rgb.tif,26379_10974_dem.tif,26379_10974_label.tif,1.0
26496_11507_rgb.tif,26496_11507_dem.tif,26496_11507_label.tif,1.0
25970_11322_rgb.tif,25970_11322_dem.tif,25970_11322_label.tif,1.0
26123_11081_rgb.tif,26123_11081_dem.tif,26123_11081_label.tif,1.0
26192_11407_rgb.tif,26192_11407_dem.tif,26192_11407_label.tif,1.0
25864_10842_rgb.tif,25864_10842_dem.tif,25864_10842_label.tif,1.0
26611_11508_rgb.tif,26611_11508_dem.tif,26611_11508_label.tif,1.0
26371_11368_rgb.tif,26371_11368_dem.tif,26371_11368_label.tif,1.0
25849_10850_rgb.tif,25849_10850_dem.tif,25849_10850_label.tif,1.0
26095_11389_rgb.tif,26095_11389_dem.tif,26095_11389_label.tif,1.0
26494_11135_rgb.tif,26494_11135_dem.tif,26494_11135_label.tif,1.0
26414_10945_rgb.tif,26414_10945_dem.tif,26414_10945_label.tif,1.0
26342_11346_rgb.tif,26342_11346_dem.tif,26342_11346_label.tif,1.0
26325_11409_rgb.tif,26325_11409_dem.tif,26325_11409_label.tif,1.0
26442_11100_rgb.tif,26442_11100_dem.tif,26442_11100_label.tif,1.0
26049_10958_rgb.tif,26049_10958_dem.tif,26049_10958_label.tif,1.0
26306_11458_rgb.tif,26306_11458_dem.tif,26306_11458_label.tif,1.0
26174_11393_rgb.tif,26174_11393_dem.tif,26174_11393_label.tif,1.0
26573_11496_rgb.tif,26573_11496_dem.tif,26573_11496_label.tif,1.0
26714_11611_rgb.tif,26714_11611_dem.tif,26714_11611_label.tif,1.0
26566_11484_rgb.tif,26566_11484_dem.tif,26566_11484_label.tif,1.0
26340_11022_rgb.tif,26340_11022_dem.tif,26340_11022_label.tif,1.0
26376_11397_rgb.tif,26376_11397_dem.tif,26376_11397_label.tif,1.0
26391_11384_rgb.tif,26391_11384_dem.tif,26391_11384_label.tif,1.0
25711_11142_rgb.tif,25711_11142_dem.tif,25711_11142_label.tif,1.0
26394_11456_rgb.tif,26394_11456_dem.tif,26394_11456_label.tif,1.0
25880_11338_rgb.tif,25880_11338_dem.tif,25880_11338_label.tif,1.0
26128_10979_rgb.tif,26128_10979_dem.tif,26128_10979_label.tif,1.0
26207_11041_rgb.tif,26207_11041_dem.tif,26207_11041_label.tif,1.0
25579_11044_rgb.tif,25579_11044_dem.tif,25579_11044_label.tif,1.0
25846_11296_rgb.tif,25846_11296_dem.tif,25846_11296_label.tif,1.0
26325_11017_rgb.tif,26325_11017_dem.tif,26325_11017_label.tif,1.0
25726_11112_rgb.tif,25726_11112_dem.tif,25726_11112_label.tif,1.0
26602_11518_rgb.tif,26602_11518_dem.tif,26602_11518_label.tif,1.0
26092_10971_rgb.tif,26092_10971_dem.tif,26092_10971_label.tif,1.0
25859_10924_rgb.tif,25859_10924_dem.tif,25859_10924_label.tif,1.0
26285_10930_rgb.tif,26285_10930_dem.tif,26285_10930_label.tif,1.0
26483_11502_rgb.tif,26483_11502_dem.tif,26483_11502_label.tif,1.0
25994_10959_rgb.tif,25994_10959_dem.tif,25994_10959_label.tif,1.0
25597_11097_rgb.tif,25597_11097_dem.tif,25597_11097_label.tif,1.0
26434_11411_rgb.tif,26434_11411_dem.tif,26434_11411_label.tif,1.0
26630_11343_rgb.tif,26630_11343_dem.tif,26630_11343_label.tif,1.0
25765_10872_rgb.tif,25765_10872_dem.tif,25765_10872_label.tif,1.0
25904_10922_rgb.tif,25904_10922_dem.tif,25904_10922_label.tif,1.0
25888_10868_rgb.tif,25888_10868_dem.tif,25888_10868_label.tif,1.0
26394_11403_rgb.tif,26394_11403_dem.tif,26394_11403_label.tif,1.0
26268_11434_rgb.tif,26268_11434_dem.tif,26268_11434_label.tif,1.0
25861_10925_rgb.tif,25861_10925_dem.tif,25861_10925_label.tif,1.0
26531_11282_rgb.tif,26531_11282_dem.tif,26531_11282_label.tif,1.0
25862_10889_rgb.tif,25862_10889_dem.tif,25862_10889_label.tif,1.0
26530_11522_rgb.tif,26530_11522_dem.tif,26530_11522_label.tif,1.0
26437_11130_rgb.tif,26437_11130_dem.tif,26437_11130_label.tif,1.0
25962_11322_rgb.tif,25962_11322_dem.tif,25962_11322_label.tif,1.0
25954_11005_rgb.tif,25954_11005_dem.tif,25954_11005_label.tif,1.0
26578_11483_rgb.tif,26578_11483_dem.tif,26578_11483_label.tif,1.0
26359_11467_rgb.tif,26359_11467_dem.tif,26359_11467_label.tif,1.0
26236_11180_rgb.tif,26236_11180_dem.tif,26236_11180_label.tif,1.0
25866_10870_rgb.tif,25866_10870_dem.tif,25866_10870_label.tif,1.0
26342_11400_rgb.tif,26342_11400_dem.tif,26342_11400_label.tif,1.0
26413_11420_rgb.tif,26413_11420_dem.tif,26413_11420_label.tif,1.0
26372_11333_rgb.tif,26372_11333_dem.tif,26372_11333_label.tif,1.0
26183_11107_rgb.tif,26183_11107_dem.tif,26183_11107_label.tif,1.0
26188_11104_rgb.tif,26188_11104_dem.tif,26188_11104_label.tif,1.0
26357_11069_rgb.tif,26357_11069_dem.tif,26357_11069_label.tif,1.0
26259_11323_rgb.tif,26259_11323_dem.tif,26259_11323_label.tif,1.0
25929_10849_rgb.tif,25929_10849_dem.tif,25929_10849_label.tif,1.0
26351_11031_rgb.tif,26351_11031_dem.tif,26351_11031_label.tif,1.0
26230_10882_rgb.tif,26230_10882_dem.tif,26230_10882_label.tif,1.0
